Episodde,Step,Roll,Pitch,Yaw
864,3,8.0,5.0,2.0
864,4,8.0,4.0,2.0
864,5,8.0,3.0,2.0
864,6,8.0,2.0,2.0
864,7,8.0,2.0,1.0
864,8,8.0,2.0,0.0
864,9,8.0,1.0,0.0
864,10,7.0,1.0,0.0
864,11,6.0,1.0,0.0
864,12,5.0,1.0,0.0
865,0,10.0,3.0,2.0
865,1,10.0,2.0,2.0
865,2,9.0,2.0,2.0
865,3,8.0,2.0,2.0
865,4,8.0,1.0,2.0
865,5,8.0,0.0,2.0
865,6,8.0,0.0,1.0
865,7,7.0,0.0,1.0
865,8,7.0,0.0,0.0
865,9,7.0,1.0,0.0
865,10,6.0,1.0,0.0
865,11,6.0,1.0,1.0
865,12,6.0,0.0,1.0
865,13,6.0,0.0,0.0
866,0,14.0,3.0,5.0
866,1,14.0,2.0,5.0
866,2,14.0,1.0,5.0
866,3,13.0,1.0,5.0
866,4,13.0,1.0,4.0
866,5,13.0,1.0,3.0
866,6,13.0,0.0,3.0
866,7,13.0,1.0,3.0
866,8,13.0,0.0,3.0
866,9,13.0,1.0,3.0
866,10,13.0,1.0,2.0
866,11,13.0,0.0,2.0
866,12,12.0,0.0,2.0
866,13,11.0,0.0,2.0
866,14,10.0,0.0,2.0
866,15,10.0,0.0,1.0
866,16,10.0,1.0,1.0
866,17,10.0,0.0,1.0
866,18,9.0,0.0,1.0
866,19,9.0,1.0,1.0
866,20,8.0,1.0,1.0
866,21,8.0,0.0,1.0
866,22,8.0,1.0,1.0
866,23,8.0,0.0,1.0
866,24,7.0,0.0,1.0
866,25,7.0,1.0,1.0
866,26,7.0,0.0,1.0
866,27,7.0,0.0,0.0
866,28,7.0,0.0,1.0
866,29,6.0,0.0,1.0
866,30,6.0,0.0,0.0
867,0,11.0,1.0,3.0
867,1,10.0,1.0,3.0
867,2,10.0,1.0,2.0
867,3,10.0,0.0,2.0
867,4,9.0,0.0,2.0
867,5,9.0,1.0,2.0
867,6,9.0,1.0,1.0
867,7,8.0,1.0,1.0
867,8,7.0,1.0,1.0
867,9,7.0,1.0,0.0
867,10,7.0,0.0,0.0
867,11,7.0,1.0,0.0
867,12,7.0,0.0,0.0
867,13,7.0,1.0,0.0
867,14,6.0,1.0,0.0
867,15,6.0,0.0,0.0
868,0,10.0,3.0,4.0
868,1,10.0,3.0,3.0
868,2,9.0,3.0,3.0
868,3,9.0,3.0,2.0
868,4,9.0,3.0,1.0
868,5,9.0,3.0,0.0
868,6,9.0,3.0,1.0
868,7,9.0,3.0,0.0
868,8,9.0,3.0,1.0
868,9,9.0,2.0,1.0
868,10,8.0,2.0,1.0
868,11,7.0,2.0,1.0
868,12,7.0,2.0,0.0
868,13,7.0,2.0,1.0
868,14,7.0,1.0,1.0
868,15,7.0,0.0,1.0
868,16,7.0,0.0,0.0
868,17,7.0,1.0,0.0
868,18,6.0,1.0,0.0
868,19,6.0,1.0,1.0
868,20,6.0,1.0,0.0
868,21,6.0,1.0,1.0
868,22,6.0,1.0,0.0
868,23,6.0,0.0,0.0
869,0,9.0,3.0,1.0
869,1,9.0,3.0,0.0
869,2,9.0,2.0,0.0
869,3,9.0,1.0,0.0
869,4,9.0,0.0,0.0
869,5,8.0,0.0,0.0
869,6,8.0,1.0,0.0
869,7,8.0,1.0,1.0
869,8,8.0,1.0,0.0
869,9,8.0,0.0,0.0
869,10,8.0,0.0,1.0
869,11,7.0,0.0,1.0
869,12,7.0,1.0,1.0
869,13,7.0,1.0,0.0
869,14,7.0,0.0,0.0
869,15,7.0,0.0,1.0
869,16,7.0,1.0,1.0
869,17,7.0,0.0,1.0
869,18,7.0,0.0,0.0
869,19,6.0,0.0,0.0
870,0,12.0,3.0,5.0
870,1,12.0,2.0,5.0
870,2,12.0,2.0,4.0
870,3,12.0,2.0,3.0
870,4,12.0,2.0,2.0
870,5,12.0,2.0,1.0
870,6,12.0,2.0,0.0
870,7,12.0,2.0,1.0
870,8,12.0,2.0,0.0
870,9,11.0,2.0,0.0
870,10,11.0,1.0,0.0
870,11,11.0,1.0,1.0
870,12,10.0,1.0,1.0
870,13,9.0,1.0,1.0
870,14,9.0,1.0,0.0
870,15,9.0,0.0,0.0
870,16,9.0,0.0,1.0
870,17,8.0,0.0,1.0
870,18,8.0,0.0,0.0
870,19,8.0,1.0,0.0
870,20,8.0,0.0,0.0
870,21,8.0,0.0,1.0
870,22,8.0,1.0,1.0
870,23,8.0,1.0,0.0
870,24,8.0,1.0,1.0
870,25,7.0,1.0,1.0
870,26,6.0,1.0,1.0
870,27,6.0,0.0,1.0
870,28,6.0,1.0,1.0
870,29,6.0,1.0,0.0
870,30,6.0,1.0,1.0
870,31,6.0,0.0,1.0
870,32,5.0,0.0,1.0
871,0,6.0,5.0,4.0
871,1,6.0,5.0,3.0
871,2,6.0,5.0,2.0
871,3,6.0,5.0,1.0
871,4,6.0,5.0,0.0
871,5,6.0,5.0,1.0
871,6,6.0,5.0,0.0
871,7,6.0,4.0,0.0
871,8,6.0,4.0,1.0
871,9,6.0,4.0,0.0
871,10,6.0,3.0,0.0
871,11,6.0,2.0,0.0
871,12,6.0,1.0,0.0
871,13,5.0,1.0,0.0
872,0,12.0,1.0,3.0
872,1,12.0,1.0,2.0
872,2,11.0,1.0,2.0
872,3,10.0,1.0,2.0
872,4,9.0,1.0,2.0
872,5,9.0,1.0,1.0
872,6,9.0,1.0,0.0
872,7,9.0,0.0,0.0
872,8,9.0,0.0,1.0
872,9,8.0,0.0,1.0
872,10,8.0,0.0,0.0
872,11,8.0,1.0,0.0
872,12,7.0,1.0,0.0
872,13,7.0,1.0,1.0
872,14,7.0,1.0,0.0
872,15,7.0,0.0,0.0
872,16,7.0,0.0,1.0
872,17,7.0,0.0,0.0
872,18,7.0,1.0,0.0
872,19,6.0,1.0,0.0
872,20,6.0,0.0,0.0
873,0,10.0,3.0,2.0
873,1,10.0,2.0,2.0
873,2,10.0,1.0,2.0
873,3,10.0,0.0,2.0
873,4,10.0,1.0,2.0
873,5,10.0,1.0,1.0
873,6,10.0,1.0,0.0
873,7,9.0,1.0,0.0
873,8,9.0,1.0,1.0
873,9,8.0,1.0,1.0
873,10,8.0,1.0,0.0
873,11,8.0,1.0,1.0
873,12,8.0,1.0,0.0
873,13,8.0,0.0,0.0
873,14,7.0,0.0,0.0
873,15,6.0,0.0,0.0
874,0,12.0,3.0,2.0
874,1,12.0,3.0,1.0
874,2,12.0,3.0,0.0
874,3,12.0,2.0,0.0
874,4,11.0,2.0,0.0
874,5,11.0,1.0,0.0
874,6,11.0,1.0,1.0
874,7,11.0,1.0,0.0
874,8,10.0,1.0,0.0
874,9,9.0,1.0,0.0
874,10,8.0,1.0,0.0
874,11,8.0,1.0,1.0
874,12,7.0,1.0,1.0
874,13,7.0,1.0,0.0
874,14,7.0,1.0,1.0
874,15,7.0,1.0,0.0
874,16,7.0,1.0,1.0
874,17,6.0,1.0,1.0
874,18,6.0,0.0,1.0
874,19,6.0,0.0,0.0
875,0,10.0,3.0,1.0
875,1,10.0,2.0,1.0
875,2,10.0,1.0,1.0
875,3,10.0,1.0,0.0
875,4,10.0,1.0,1.0
875,5,9.0,1.0,1.0
875,6,9.0,1.0,0.0
875,7,8.0,1.0,0.0
875,8,8.0,1.0,1.0
875,9,8.0,0.0,1.0
875,10,8.0,0.0,0.0
875,11,7.0,0.0,0.0
875,12,6.0,0.0,0.0
876,0,12.0,4.0,1.0
876,1,12.0,3.0,1.0
876,2,12.0,2.0,1.0
876,3,12.0,1.0,1.0
876,4,12.0,0.0,1.0
876,5,11.0,0.0,1.0
876,6,10.0,0.0,1.0
876,7,10.0,0.0,0.0
876,8,10.0,0.0,1.0
876,9,10.0,0.0,0.0
876,10,9.0,0.0,0.0
876,11,9.0,0.0,1.0
876,12,9.0,0.0,0.0
876,13,8.0,0.0,0.0
876,14,8.0,0.0,1.0
876,15,7.0,0.0,1.0
876,16,6.0,0.0,1.0
876,17,6.0,0.0,0.0
877,0,10.0,5.0,5.0
877,1,10.0,5.0,4.0
877,2,10.0,5.0,3.0
877,3,10.0,4.0,3.0
877,4,10.0,4.0,2.0
877,5,10.0,4.0,1.0
877,6,10.0,4.0,0.0
877,7,10.0,4.0,1.0
877,8,9.0,4.0,1.0
877,9,9.0,3.0,1.0
877,10,9.0,3.0,0.0
877,11,9.0,3.0,1.0
877,12,9.0,3.0,0.0
877,13,8.0,3.0,0.0
877,14,8.0,3.0,1.0
877,15,8.0,2.0,1.0
877,16,8.0,1.0,1.0
877,17,8.0,1.0,0.0
877,18,8.0,0.0,0.0
877,19,7.0,0.0,0.0
877,20,7.0,1.0,0.0
877,21,7.0,1.0,1.0
877,22,7.0,1.0,0.0
877,23,7.0,1.0,1.0
877,24,6.0,1.0,1.0
877,25,6.0,1.0,0.0
877,26,5.0,1.0,0.0
878,0,8.0,4.0,3.0
878,1,8.0,3.0,3.0
878,2,8.0,2.0,3.0
878,3,8.0,2.0,2.0
878,4,8.0,2.0,1.0
878,5,8.0,2.0,0.0
878,6,8.0,1.0,0.0
878,7,7.0,1.0,0.0
878,8,7.0,0.0,0.0
878,9,7.0,0.0,1.0
878,10,6.0,0.0,1.0
878,11,6.0,0.0,0.0
879,0,12.0,3.0,5.0
879,1,12.0,2.0,5.0
879,2,12.0,2.0,4.0
879,3,12.0,2.0,3.0
879,4,11.0,2.0,3.0
879,5,10.0,2.0,3.0
879,6,10.0,1.0,3.0
879,7,10.0,0.0,3.0
879,8,10.0,1.0,3.0
879,9,9.0,1.0,3.0
879,10,9.0,1.0,2.0
879,11,9.0,0.0,2.0
879,12,8.0,0.0,2.0
879,13,8.0,1.0,2.0
879,14,8.0,0.0,2.0
879,15,8.0,1.0,2.0
879,16,8.0,1.0,1.0
879,17,7.0,1.0,1.0
879,18,6.0,1.0,1.0
879,19,5.0,1.0,1.0
880,0,9.0,1.0,4.0
880,1,9.0,0.0,4.0
880,2,8.0,0.0,4.0
880,3,8.0,0.0,3.0
880,4,8.0,0.0,2.0
880,5,8.0,0.0,1.0
880,6,7.0,0.0,1.0
880,7,6.0,0.0,1.0
880,8,5.0,0.0,1.0
881,0,9.0,3.0,3.0
881,1,9.0,3.0,2.0
881,2,9.0,2.0,2.0
881,3,9.0,2.0,1.0
881,4,9.0,2.0,0.0
881,5,9.0,1.0,0.0
881,6,8.0,1.0,0.0
881,7,8.0,0.0,0.0
881,8,8.0,1.0,0.0
881,9,7.0,1.0,0.0
881,10,7.0,0.0,0.0
881,11,6.0,0.0,0.0
882,0,9.0,3.0,4.0
882,1,9.0,2.0,4.0
882,2,9.0,2.0,3.0
882,3,9.0,2.0,2.0
882,4,9.0,1.0,2.0
882,5,9.0,1.0,1.0
882,6,9.0,1.0,0.0
882,7,9.0,1.0,1.0
882,8,8.0,1.0,1.0
882,9,8.0,0.0,1.0
882,10,8.0,1.0,1.0
882,11,8.0,1.0,0.0
882,12,8.0,0.0,0.0
882,13,8.0,1.0,0.0
882,14,8.0,0.0,0.0
882,15,7.0,0.0,0.0
882,16,7.0,0.0,1.0
882,17,7.0,1.0,1.0
882,18,7.0,0.0,1.0
882,19,7.0,1.0,1.0
882,20,7.0,0.0,1.0
882,21,7.0,0.0,0.0
882,22,6.0,0.0,0.0
883,0,6.0,5.0,4.0
883,1,6.0,5.0,3.0
883,2,6.0,4.0,3.0
883,3,6.0,3.0,3.0
883,4,6.0,2.0,3.0
883,5,6.0,1.0,3.0
883,6,6.0,0.0,3.0
883,7,6.0,0.0,2.0
883,8,5.0,0.0,2.0
884,0,9.0,3.0,1.0
884,1,9.0,3.0,0.0
884,2,9.0,3.0,1.0
884,3,9.0,3.0,0.0
884,4,8.0,3.0,0.0
884,5,8.0,3.0,1.0
884,6,8.0,2.0,1.0
884,7,7.0,2.0,1.0
884,8,7.0,1.0,1.0
884,9,6.0,1.0,1.0
884,10,6.0,1.0,0.0
884,11,5.0,1.0,0.0
885,0,12.0,2.0,5.0
885,1,12.0,2.0,4.0
885,2,11.0,2.0,4.0
885,3,10.0,2.0,4.0
885,4,10.0,1.0,4.0
885,5,10.0,1.0,3.0
885,6,10.0,0.0,3.0
885,7,10.0,1.0,3.0
885,8,10.0,1.0,2.0
885,9,10.0,1.0,1.0
885,10,10.0,0.0,1.0
885,11,9.0,0.0,1.0
885,12,9.0,1.0,1.0
885,13,9.0,0.0,1.0
885,14,9.0,1.0,1.0
885,15,8.0,1.0,1.0
885,16,8.0,1.0,0.0
885,17,8.0,1.0,1.0
885,18,8.0,1.0,0.0
885,19,8.0,1.0,1.0
885,20,8.0,1.0,0.0
885,21,8.0,0.0,0.0
885,22,8.0,0.0,1.0
885,23,7.0,0.0,1.0
885,24,7.0,1.0,1.0
885,25,7.0,0.0,1.0
885,26,7.0,0.0,0.0
885,27,7.0,1.0,0.0
885,28,6.0,1.0,0.0
885,29,5.0,1.0,0.0
886,0,10.0,5.0,3.0
886,1,10.0,4.0,3.0
886,2,10.0,3.0,3.0
886,3,10.0,3.0,2.0
886,4,10.0,2.0,2.0
886,5,10.0,2.0,1.0
886,6,10.0,1.0,1.0
886,7,10.0,1.0,0.0
886,8,9.0,1.0,0.0
886,9,9.0,1.0,1.0
886,10,9.0,0.0,1.0
886,11,8.0,0.0,1.0
886,12,7.0,0.0,1.0
886,13,7.0,0.0,0.0
886,14,7.0,1.0,0.0
886,15,7.0,0.0,0.0
886,16,7.0,1.0,0.0
886,17,6.0,1.0,0.0
886,18,6.0,0.0,0.0
887,0,11.0,2.0,2.0
887,1,11.0,2.0,1.0
887,2,11.0,1.0,1.0
887,3,11.0,0.0,1.0
887,4,10.0,0.0,1.0
887,5,10.0,0.0,0.0
887,6,10.0,0.0,1.0
887,7,10.0,0.0,0.0
887,8,9.0,0.0,0.0
887,9,9.0,0.0,1.0
887,10,9.0,1.0,1.0
887,11,9.0,1.0,0.0
887,12,8.0,1.0,0.0
887,13,8.0,1.0,1.0
887,14,8.0,1.0,0.0
887,15,8.0,0.0,0.0
887,16,8.0,1.0,0.0
887,17,8.0,1.0,1.0
887,18,8.0,1.0,0.0
887,19,8.0,0.0,0.0
887,20,7.0,0.0,0.0
887,21,7.0,0.0,1.0
887,22,7.0,1.0,1.0
887,23,7.0,1.0,0.0
887,24,7.0,0.0,0.0
887,25,6.0,0.0,0.0
888,0,10.0,1.0,5.0
888,1,10.0,1.0,4.0
888,2,10.0,1.0,3.0
888,3,10.0,0.0,3.0
888,4,10.0,0.0,2.0
888,5,10.0,0.0,1.0
888,6,10.0,0.0,0.0
888,7,9.0,0.0,0.0
888,8,8.0,0.0,0.0
888,9,8.0,0.0,1.0
888,10,8.0,1.0,1.0
888,11,8.0,0.0,1.0
888,12,8.0,0.0,0.0
888,13,8.0,0.0,1.0
888,14,7.0,0.0,1.0
888,15,7.0,0.0,0.0
888,16,7.0,1.0,0.0
888,17,6.0,1.0,0.0
888,18,6.0,0.0,0.0
889,0,14.0,1.0,4.0
889,1,14.0,1.0,3.0
889,2,13.0,1.0,3.0
889,3,12.0,1.0,3.0
889,4,12.0,1.0,2.0
889,5,12.0,0.0,2.0
889,6,12.0,0.0,1.0
889,7,12.0,1.0,1.0
889,8,12.0,1.0,0.0
889,9,11.0,1.0,0.0
889,10,10.0,1.0,0.0
889,11,9.0,1.0,0.0
889,12,8.0,1.0,0.0
889,13,7.0,1.0,0.0
889,14,7.0,1.0,1.0
889,15,7.0,1.0,0.0
889,16,7.0,0.0,0.0
889,17,7.0,1.0,0.0
889,18,7.0,1.0,1.0
889,19,7.0,0.0,1.0
889,20,7.0,1.0,1.0
889,21,6.0,1.0,1.0
889,22,6.0,0.0,1.0
889,23,5.0,0.0,1.0
890,0,7.0,2.0,5.0
890,1,7.0,2.0,4.0
890,2,7.0,2.0,3.0
890,3,7.0,2.0,2.0
890,4,7.0,1.0,2.0
890,5,7.0,0.0,2.0
890,6,7.0,0.0,1.0
890,7,6.0,0.0,1.0
890,8,6.0,0.0,0.0
891,0,13.0,3.0,4.0
891,1,13.0,3.0,3.0
891,2,13.0,2.0,3.0
891,3,13.0,1.0,3.0
891,4,13.0,0.0,3.0
891,5,13.0,1.0,3.0
891,6,12.0,1.0,3.0
891,7,11.0,1.0,3.0
891,8,11.0,1.0,2.0
891,9,10.0,1.0,2.0
891,10,10.0,0.0,2.0
891,11,10.0,1.0,2.0
891,12,9.0,1.0,2.0
891,13,9.0,0.0,2.0
891,14,8.0,0.0,2.0
891,15,8.0,0.0,1.0
891,16,8.0,1.0,1.0
891,17,8.0,0.0,1.0
891,18,7.0,0.0,1.0
891,19,6.0,0.0,1.0
891,20,6.0,1.0,1.0
891,21,6.0,1.0,0.0
891,22,6.0,0.0,0.0
892,0,13.0,5.0,2.0
892,1,13.0,4.0,2.0
892,2,13.0,4.0,1.0
892,3,12.0,4.0,1.0
892,4,12.0,4.0,0.0
892,5,12.0,4.0,1.0
892,6,12.0,4.0,0.0
892,7,12.0,3.0,0.0
892,8,12.0,3.0,1.0
892,9,12.0,2.0,1.0
892,10,12.0,1.0,1.0
892,11,11.0,1.0,1.0
892,12,10.0,1.0,1.0
892,13,10.0,1.0,0.0
892,14,10.0,0.0,0.0
892,15,10.0,1.0,0.0
892,16,10.0,1.0,1.0
892,17,10.0,1.0,0.0
892,18,10.0,1.0,1.0
892,19,9.0,1.0,1.0
892,20,9.0,1.0,0.0
892,21,9.0,1.0,1.0
892,22,9.0,1.0,0.0
892,23,9.0,1.0,1.0
892,24,8.0,1.0,1.0
892,25,7.0,1.0,1.0
892,26,6.0,1.0,1.0
892,27,6.0,0.0,1.0
892,28,6.0,0.0,0.0
893,0,8.0,5.0,2.0
893,1,8.0,5.0,1.0
893,2,8.0,5.0,0.0
893,3,8.0,4.0,0.0
893,4,8.0,3.0,0.0
893,5,8.0,2.0,0.0
893,6,8.0,2.0,1.0
893,7,8.0,2.0,0.0
893,8,8.0,1.0,0.0
893,9,8.0,0.0,0.0
893,10,7.0,0.0,0.0
893,11,6.0,0.0,0.0
894,0,11.0,2.0,5.0
894,1,11.0,2.0,4.0
894,2,11.0,2.0,3.0
894,3,11.0,2.0,2.0
894,4,11.0,1.0,2.0
894,5,11.0,1.0,1.0
894,6,11.0,1.0,0.0
894,7,11.0,0.0,0.0
894,8,11.0,1.0,0.0
894,9,10.0,1.0,0.0
894,10,10.0,0.0,0.0
894,11,9.0,0.0,0.0
894,12,9.0,0.0,1.0
894,13,8.0,0.0,1.0
894,14,8.0,0.0,0.0
894,15,7.0,0.0,0.0
894,16,7.0,0.0,1.0
894,17,7.0,0.0,0.0
894,18,7.0,1.0,0.0
894,19,6.0,1.0,0.0
894,20,6.0,1.0,1.0
894,21,6.0,1.0,0.0
894,22,6.0,0.0,0.0
895,0,14.0,2.0,4.0
895,1,14.0,1.0,4.0
895,2,14.0,0.0,4.0
895,3,13.0,0.0,4.0
895,4,13.0,1.0,4.0
895,5,13.0,1.0,3.0
895,6,12.0,1.0,3.0
895,7,12.0,0.0,3.0
895,8,11.0,0.0,3.0
895,9,10.0,0.0,3.0
895,10,10.0,0.0,2.0
895,11,10.0,0.0,1.0
895,12,10.0,0.0,0.0
895,13,10.0,1.0,0.0
895,14,9.0,1.0,0.0
895,15,9.0,0.0,0.0
895,16,8.0,0.0,0.0
895,17,7.0,0.0,0.0
895,18,7.0,1.0,0.0
895,19,7.0,0.0,0.0
895,20,7.0,1.0,0.0
895,21,7.0,0.0,0.0
895,22,7.0,0.0,1.0
895,23,7.0,0.0,0.0
895,24,7.0,1.0,0.0
895,25,6.0,1.0,0.0
895,26,6.0,1.0,1.0
895,27,5.0,1.0,1.0
896,0,8.0,1.0,5.0
896,1,8.0,1.0,4.0
896,2,8.0,1.0,3.0
896,3,8.0,1.0,2.0
896,4,7.0,1.0,2.0
896,5,7.0,1.0,1.0
896,6,7.0,0.0,1.0
896,7,7.0,0.0,0.0
896,8,7.0,1.0,0.0
896,9,7.0,1.0,1.0
896,10,7.0,0.0,1.0
896,11,7.0,0.0,0.0
896,12,7.0,0.0,1.0
896,13,7.0,0.0,0.0
896,14,7.0,0.0,1.0
896,15,7.0,1.0,1.0
896,16,7.0,0.0,1.0
896,17,6.0,0.0,1.0
896,18,5.0,0.0,1.0
897,0,7.0,3.0,5.0
897,1,7.0,3.0,4.0
897,2,7.0,3.0,3.0
897,3,7.0,2.0,3.0
897,4,7.0,2.0,2.0
897,5,7.0,2.0,1.0
897,6,7.0,1.0,1.0
897,7,7.0,1.0,0.0
897,8,6.0,1.0,0.0
897,9,6.0,1.0,1.0
897,10,6.0,1.0,0.0
897,11,6.0,0.0,0.0
898,0,8.0,2.0,5.0
898,1,8.0,1.0,5.0
898,2,8.0,1.0,4.0
898,3,8.0,1.0,3.0
898,4,7.0,1.0,3.0
898,5,7.0,0.0,3.0
898,6,7.0,1.0,3.0
898,7,6.0,1.0,3.0
898,8,5.0,1.0,3.0
899,0,7.0,3.0,4.0
899,1,7.0,3.0,3.0
899,2,7.0,2.0,3.0
899,3,7.0,1.0,3.0
899,4,7.0,1.0,2.0
899,5,7.0,1.0,1.0
899,6,6.0,1.0,1.0
899,7,6.0,0.0,1.0
899,8,6.0,1.0,1.0
899,9,5.0,1.0,1.0
900,0,10.0,4.0,2.0
900,1,10.0,4.0,1.0
900,2,10.0,4.0,0.0
900,3,10.0,3.0,0.0
900,4,10.0,3.0,1.0
900,5,10.0,2.0,1.0
900,6,10.0,2.0,0.0
900,7,9.0,2.0,0.0
900,8,9.0,1.0,0.0
900,9,9.0,0.0,0.0
900,10,8.0,0.0,0.0
900,11,7.0,0.0,0.0
900,12,7.0,0.0,1.0
900,13,7.0,0.0,0.0
900,14,6.0,0.0,0.0
901,0,9.0,4.0,4.0
901,1,9.0,4.0,3.0
901,2,9.0,4.0,2.0
901,3,9.0,4.0,1.0
901,4,9.0,3.0,1.0
901,5,9.0,2.0,1.0
901,6,8.0,2.0,1.0
901,7,8.0,2.0,0.0
901,8,8.0,1.0,0.0
901,9,8.0,0.0,0.0
901,10,8.0,1.0,0.0
901,11,8.0,0.0,0.0
901,12,8.0,1.0,0.0
901,13,8.0,0.0,0.0
901,14,7.0,0.0,0.0
901,15,7.0,1.0,0.0
901,16,7.0,1.0,1.0
901,17,7.0,1.0,0.0
901,18,6.0,1.0,0.0
901,19,6.0,0.0,0.0
902,0,6.0,2.0,5.0
902,1,6.0,2.0,4.0
902,2,6.0,2.0,3.0
902,3,6.0,2.0,2.0
902,4,6.0,1.0,2.0
902,5,6.0,0.0,2.0
902,6,6.0,0.0,1.0
902,7,6.0,0.0,0.0
903,0,12.0,3.0,1.0
903,1,12.0,2.0,1.0
903,2,12.0,2.0,0.0
903,3,12.0,2.0,1.0
903,4,12.0,2.0,0.0
903,5,12.0,1.0,0.0
903,6,11.0,1.0,0.0
903,7,11.0,1.0,1.0
903,8,11.0,1.0,0.0
903,9,11.0,1.0,1.0
903,10,11.0,1.0,0.0
903,11,10.0,1.0,0.0
903,12,9.0,1.0,0.0
903,13,9.0,0.0,0.0
903,14,8.0,0.0,0.0
903,15,8.0,1.0,0.0
903,16,8.0,1.0,1.0
903,17,7.0,1.0,1.0
903,18,7.0,0.0,1.0
903,19,7.0,0.0,0.0
903,20,7.0,1.0,0.0
903,21,7.0,0.0,0.0
903,22,6.0,0.0,0.0
904,0,12.0,2.0,5.0
904,1,11.0,2.0,5.0
904,2,11.0,1.0,5.0
904,3,11.0,0.0,5.0
904,4,11.0,0.0,4.0
904,5,11.0,0.0,3.0
904,6,11.0,0.0,2.0
904,7,10.0,0.0,2.0
904,8,10.0,1.0,2.0
904,9,10.0,1.0,1.0
904,10,10.0,1.0,0.0
904,11,10.0,0.0,0.0
904,12,9.0,0.0,0.0
904,13,9.0,1.0,0.0
904,14,9.0,1.0,1.0
904,15,8.0,1.0,1.0
904,16,8.0,1.0,0.0
904,17,8.0,0.0,0.0
904,18,7.0,0.0,0.0
904,19,7.0,0.0,1.0
904,20,7.0,0.0,0.0
904,21,6.0,0.0,0.0
905,0,12.0,4.0,1.0
905,1,12.0,3.0,1.0
905,2,11.0,3.0,1.0
905,3,11.0,3.0,0.0
905,4,10.0,3.0,0.0
905,5,10.0,2.0,0.0
905,6,10.0,2.0,1.0
905,7,10.0,2.0,0.0
905,8,9.0,2.0,0.0
905,9,9.0,2.0,1.0
905,10,9.0,2.0,0.0
905,11,9.0,1.0,0.0
905,12,9.0,1.0,1.0
905,13,9.0,0.0,1.0
905,14,9.0,1.0,1.0
905,15,9.0,1.0,0.0
905,16,9.0,0.0,0.0
905,17,9.0,0.0,1.0
905,18,9.0,0.0,0.0
905,19,8.0,0.0,0.0
905,20,7.0,0.0,0.0
905,21,7.0,1.0,0.0
905,22,7.0,1.0,1.0
905,23,7.0,0.0,1.0
905,24,6.0,0.0,1.0
905,25,6.0,0.0,0.0
906,0,11.0,3.0,5.0
906,1,11.0,2.0,5.0
906,2,11.0,2.0,4.0
906,3,11.0,2.0,3.0
906,4,11.0,1.0,3.0
906,5,11.0,1.0,2.0
906,6,11.0,1.0,1.0
906,7,11.0,1.0,0.0
906,8,11.0,1.0,1.0
906,9,11.0,0.0,1.0
906,10,10.0,0.0,1.0
906,11,10.0,0.0,0.0
906,12,9.0,0.0,0.0
906,13,9.0,1.0,0.0
906,14,8.0,1.0,0.0
906,15,8.0,0.0,0.0
906,16,7.0,0.0,0.0
906,17,7.0,1.0,0.0
906,18,7.0,0.0,0.0
906,19,7.0,0.0,1.0
906,20,7.0,1.0,1.0
906,21,7.0,1.0,0.0
906,22,7.0,0.0,0.0
906,23,7.0,1.0,0.0
906,24,6.0,1.0,0.0
906,25,6.0,0.0,0.0
907,0,9.0,1.0,1.0
907,1,8.0,1.0,1.0
907,2,8.0,0.0,1.0
907,3,8.0,1.0,1.0
907,4,7.0,1.0,1.0
907,5,7.0,1.0,0.0
907,6,7.0,1.0,1.0
907,7,7.0,1.0,0.0
907,8,7.0,1.0,1.0
907,9,6.0,1.0,1.0
907,10,6.0,1.0,0.0
907,11,6.0,0.0,0.0
908,0,14.0,4.0,5.0
908,1,14.0,3.0,5.0
908,2,14.0,3.0,4.0
908,3,14.0,3.0,3.0
908,4,13.0,3.0,3.0
908,5,12.0,3.0,3.0
908,6,12.0,3.0,2.0
908,7,12.0,2.0,2.0
908,8,12.0,1.0,2.0
908,9,11.0,1.0,2.0
908,10,11.0,0.0,2.0
908,11,11.0,1.0,2.0
908,12,11.0,1.0,1.0
908,13,11.0,0.0,1.0
908,14,10.0,0.0,1.0
908,15,10.0,0.0,0.0
908,16,10.0,0.0,1.0
908,17,9.0,0.0,1.0
908,18,9.0,0.0,0.0
908,19,9.0,0.0,1.0
908,20,9.0,1.0,1.0
908,21,8.0,1.0,1.0
908,22,7.0,1.0,1.0
908,23,7.0,1.0,0.0
908,24,7.0,1.0,1.0
908,25,7.0,1.0,0.0
908,26,6.0,1.0,0.0
908,27,6.0,0.0,0.0
909,0,7.0,4.0,5.0
909,1,7.0,3.0,5.0
909,2,7.0,3.0,4.0
909,3,7.0,3.0,3.0
909,4,7.0,3.0,2.0
909,5,7.0,3.0,1.0
909,6,7.0,2.0,1.0
909,7,6.0,2.0,1.0
909,8,6.0,2.0,0.0
909,9,6.0,2.0,1.0
909,10,6.0,1.0,1.0
909,11,6.0,0.0,1.0
909,12,5.0,0.0,1.0
910,0,7.0,5.0,2.0
910,1,7.0,4.0,2.0
910,2,7.0,3.0,2.0
910,3,7.0,2.0,2.0
910,4,7.0,2.0,1.0
910,5,7.0,2.0,0.0
910,6,7.0,1.0,0.0
910,7,6.0,1.0,0.0
910,8,6.0,0.0,0.0
911,0,8.0,2.0,1.0
911,1,7.0,2.0,1.0
911,2,6.0,2.0,1.0
911,3,6.0,1.0,1.0
911,4,6.0,0.0,1.0
