Episodde,Step,Roll,Pitch,Yaw
879,15,9.0,0.0,0.0
879,16,9.0,0.0,1.0
879,17,9.0,1.0,1.0
879,18,8.0,1.0,1.0
879,19,7.0,1.0,1.0
879,20,7.0,0.0,1.0
879,21,7.0,0.0,0.0
879,22,6.0,0.0,0.0
880,0,7.0,1.0,5.0
880,1,7.0,0.0,5.0
880,2,7.0,1.0,5.0
880,3,7.0,0.0,5.0
880,4,7.0,0.0,4.0
880,5,7.0,0.0,3.0
880,6,7.0,0.0,2.0
880,7,7.0,1.0,2.0
880,8,6.0,1.0,2.0
880,9,6.0,0.0,2.0
880,10,6.0,1.0,2.0
880,11,6.0,0.0,2.0
880,12,6.0,0.0,1.0
880,13,6.0,1.0,1.0
880,14,6.0,0.0,1.0
880,15,5.0,0.0,1.0
881,0,12.0,1.0,2.0
881,1,12.0,0.0,2.0
881,2,11.0,0.0,2.0
881,3,11.0,1.0,2.0
881,4,10.0,1.0,2.0
881,5,10.0,0.0,2.0
881,6,10.0,1.0,2.0
881,7,10.0,0.0,2.0
881,8,10.0,1.0,2.0
881,9,10.0,0.0,2.0
881,10,10.0,1.0,2.0
881,11,10.0,1.0,1.0
881,12,10.0,0.0,1.0
881,13,10.0,1.0,1.0
881,14,10.0,0.0,1.0
881,15,9.0,0.0,1.0
881,16,8.0,0.0,1.0
881,17,7.0,0.0,1.0
881,18,6.0,0.0,1.0
881,19,6.0,1.0,1.0
881,20,6.0,0.0,1.0
881,21,6.0,1.0,1.0
881,22,6.0,0.0,1.0
881,23,5.0,0.0,1.0
882,0,6.0,1.0,2.0
882,1,6.0,0.0,2.0
882,2,5.0,0.0,2.0
883,0,8.0,2.0,4.0
883,1,8.0,1.0,4.0
883,2,8.0,1.0,3.0
883,3,8.0,1.0,2.0
883,4,8.0,0.0,2.0
883,5,7.0,0.0,2.0
883,6,7.0,1.0,2.0
883,7,7.0,0.0,2.0
883,8,6.0,0.0,2.0
883,9,6.0,1.0,2.0
883,10,6.0,0.0,2.0
883,11,6.0,0.0,1.0
883,12,5.0,0.0,1.0
884,0,14.0,3.0,1.0
884,1,13.0,3.0,1.0
884,2,13.0,2.0,1.0
884,3,13.0,2.0,0.0
884,4,13.0,1.0,0.0
884,5,13.0,1.0,1.0
884,6,13.0,0.0,1.0
884,7,13.0,0.0,0.0
884,8,13.0,1.0,0.0
884,9,12.0,1.0,0.0
884,10,11.0,1.0,0.0
884,11,11.0,0.0,0.0
884,12,11.0,0.0,1.0
884,13,11.0,1.0,1.0
884,14,11.0,0.0,1.0
884,15,11.0,1.0,1.0
884,16,10.0,1.0,1.0
884,17,10.0,0.0,1.0
884,18,10.0,0.0,0.0
884,19,10.0,1.0,0.0
884,20,10.0,0.0,0.0
884,21,10.0,1.0,0.0
884,22,10.0,0.0,0.0
884,23,10.0,1.0,0.0
884,24,10.0,0.0,0.0
884,25,10.0,0.0,1.0
884,26,9.0,0.0,1.0
884,27,9.0,1.0,1.0
884,28,9.0,0.0,1.0
884,29,9.0,1.0,1.0
884,30,9.0,1.0,0.0
884,31,9.0,0.0,0.0
884,32,8.0,0.0,0.0
884,33,8.0,1.0,0.0
884,34,8.0,0.0,0.0
884,35,8.0,1.0,0.0
884,36,8.0,1.0,1.0
884,37,8.0,1.0,0.0
884,38,8.0,0.0,0.0
884,39,8.0,1.0,0.0
884,40,8.0,0.0,0.0
884,41,8.0,1.0,0.0
884,42,8.0,0.0,0.0
884,43,7.0,0.0,0.0
884,44,7.0,1.0,0.0
884,45,7.0,1.0,1.0
884,46,7.0,0.0,1.0
884,47,7.0,0.0,0.0
884,48,7.0,0.0,1.0
884,49,7.0,1.0,1.0
884,50,6.0,1.0,1.0
885,0,11.0,1.0,3.0
885,1,11.0,0.0,3.0
885,2,11.0,1.0,3.0
885,3,11.0,0.0,3.0
885,4,11.0,1.0,3.0
885,5,11.0,0.0,3.0
885,6,10.0,0.0,3.0
885,7,10.0,1.0,3.0
885,8,10.0,1.0,2.0
885,9,9.0,1.0,2.0
885,10,9.0,0.0,2.0
885,11,9.0,0.0,1.0
885,12,9.0,1.0,1.0
885,13,9.0,0.0,1.0
885,14,9.0,0.0,0.0
885,15,9.0,1.0,0.0
885,16,9.0,1.0,1.0
885,17,8.0,1.0,1.0
885,18,8.0,0.0,1.0
885,19,8.0,1.0,1.0
885,20,8.0,0.0,1.0
885,21,8.0,1.0,1.0
885,22,8.0,1.0,0.0
885,23,8.0,0.0,0.0
885,24,8.0,0.0,1.0
885,25,7.0,0.0,1.0
885,26,6.0,0.0,1.0
885,27,6.0,1.0,1.0
885,28,6.0,0.0,1.0
885,29,6.0,1.0,1.0
885,30,6.0,0.0,1.0
885,31,6.0,1.0,1.0
885,32,6.0,0.0,1.0
885,33,6.0,1.0,1.0
885,34,6.0,0.0,1.0
885,35,6.0,1.0,1.0
885,36,6.0,0.0,1.0
885,37,6.0,1.0,1.0
885,38,6.0,0.0,1.0
885,39,6.0,1.0,1.0
885,40,5.0,1.0,1.0
886,0,11.0,2.0,5.0
886,1,11.0,1.0,5.0
886,2,11.0,0.0,5.0
886,3,11.0,1.0,5.0
886,4,11.0,1.0,4.0
886,5,10.0,1.0,4.0
886,6,9.0,1.0,4.0
886,7,9.0,0.0,4.0
886,8,9.0,0.0,3.0
886,9,9.0,0.0,2.0
886,10,9.0,1.0,2.0
886,11,8.0,1.0,2.0
886,12,8.0,0.0,2.0
886,13,8.0,1.0,2.0
886,14,7.0,1.0,2.0
886,15,7.0,0.0,2.0
886,16,7.0,0.0,1.0
886,17,7.0,1.0,1.0
886,18,7.0,0.0,1.0
886,19,7.0,1.0,1.0
886,20,7.0,0.0,1.0
886,21,7.0,0.0,0.0
886,22,7.0,1.0,0.0
886,23,7.0,0.0,0.0
886,24,7.0,0.0,1.0
886,25,7.0,1.0,1.0
886,26,6.0,1.0,1.0
886,27,6.0,0.0,1.0
886,28,6.0,1.0,1.0
886,29,6.0,1.0,0.0
886,30,6.0,0.0,0.0
887,0,9.0,4.0,5.0
887,1,9.0,3.0,5.0
887,2,9.0,3.0,4.0
887,3,8.0,3.0,4.0
887,4,8.0,2.0,4.0
887,5,7.0,2.0,4.0
887,6,7.0,1.0,4.0
887,7,7.0,0.0,4.0
887,8,6.0,0.0,4.0
887,9,6.0,1.0,4.0
887,10,6.0,0.0,4.0
887,11,6.0,1.0,4.0
887,12,6.0,0.0,4.0
887,13,6.0,1.0,4.0
887,14,6.0,0.0,4.0
887,15,6.0,0.0,3.0
887,16,6.0,1.0,3.0
887,17,6.0,1.0,2.0
887,18,6.0,0.0,2.0
887,19,6.0,1.0,2.0
887,20,6.0,0.0,2.0
887,21,6.0,0.0,1.0
887,22,5.0,0.0,1.0
888,0,10.0,3.0,2.0
888,1,10.0,2.0,2.0
888,2,10.0,1.0,2.0
888,3,10.0,0.0,2.0
888,4,9.0,0.0,2.0
888,5,9.0,1.0,2.0
888,6,9.0,1.0,1.0
888,7,9.0,1.0,0.0
888,8,9.0,0.0,0.0
888,9,9.0,1.0,0.0
888,10,9.0,0.0,0.0
888,11,9.0,1.0,0.0
888,12,8.0,1.0,0.0
888,13,8.0,0.0,0.0
888,14,8.0,1.0,0.0
888,15,8.0,1.0,1.0
888,16,8.0,0.0,1.0
888,17,8.0,1.0,1.0
888,18,8.0,0.0,1.0
888,19,8.0,1.0,1.0
888,20,8.0,0.0,1.0
888,21,7.0,0.0,1.0
888,22,6.0,0.0,1.0
888,23,6.0,1.0,1.0
888,24,6.0,0.0,1.0
888,25,6.0,0.0,0.0
889,0,9.0,4.0,2.0
889,1,9.0,3.0,2.0
889,2,9.0,2.0,2.0
889,3,9.0,1.0,2.0
889,4,9.0,0.0,2.0
889,5,9.0,1.0,2.0
889,6,8.0,1.0,2.0
889,7,8.0,0.0,2.0
889,8,8.0,1.0,2.0
889,9,8.0,0.0,2.0
889,10,7.0,0.0,2.0
889,11,7.0,1.0,2.0
889,12,6.0,1.0,2.0
889,13,6.0,0.0,2.0
889,14,6.0,0.0,1.0
889,15,6.0,0.0,0.0
890,0,9.0,2.0,4.0
890,1,9.0,1.0,4.0
890,2,9.0,0.0,4.0
890,3,8.0,0.0,4.0
890,4,8.0,1.0,4.0
890,5,8.0,0.0,4.0
890,6,8.0,1.0,4.0
890,7,8.0,0.0,4.0
890,8,8.0,1.0,4.0
890,9,8.0,0.0,4.0
890,10,7.0,0.0,4.0
890,11,6.0,0.0,4.0
890,12,6.0,0.0,3.0
890,13,5.0,0.0,3.0
891,0,9.0,3.0,2.0
891,1,9.0,2.0,2.0
891,2,9.0,2.0,1.0
891,3,8.0,2.0,1.0
891,4,8.0,1.0,1.0
891,5,8.0,0.0,1.0
891,6,8.0,1.0,1.0
891,7,8.0,0.0,1.0
891,8,8.0,1.0,1.0
891,9,8.0,0.0,1.0
891,10,8.0,0.0,0.0
891,11,8.0,1.0,0.0
891,12,7.0,1.0,0.0
891,13,7.0,0.0,0.0
891,14,7.0,1.0,0.0
891,15,7.0,0.0,0.0
891,16,7.0,1.0,0.0
891,17,6.0,1.0,0.0
891,18,6.0,0.0,0.0
892,0,6.0,1.0,2.0
892,1,6.0,0.0,2.0
892,2,6.0,1.0,2.0
892,3,6.0,0.0,2.0
892,4,6.0,1.0,2.0
892,5,5.0,1.0,2.0
893,0,14.0,2.0,4.0
893,1,14.0,1.0,4.0
893,2,14.0,1.0,3.0
893,3,13.0,1.0,3.0
893,4,13.0,0.0,3.0
893,5,13.0,1.0,3.0
893,6,13.0,1.0,2.0
893,7,13.0,0.0,2.0
893,8,13.0,1.0,2.0
893,9,13.0,0.0,2.0
893,10,12.0,0.0,2.0
893,11,11.0,0.0,2.0
893,12,11.0,0.0,1.0
893,13,11.0,1.0,1.0
893,14,10.0,1.0,1.0
893,15,9.0,1.0,1.0
893,16,9.0,0.0,1.0
893,17,9.0,1.0,1.0
893,18,9.0,1.0,0.0
893,19,9.0,0.0,0.0
893,20,8.0,0.0,0.0
893,21,8.0,1.0,0.0
893,22,8.0,0.0,0.0
893,23,8.0,1.0,0.0
893,24,8.0,0.0,0.0
893,25,8.0,0.0,1.0
893,26,8.0,1.0,1.0
893,27,8.0,0.0,1.0
893,28,8.0,0.0,0.0
893,29,8.0,1.0,0.0
893,30,8.0,1.0,1.0
893,31,8.0,0.0,1.0
893,32,7.0,0.0,1.0
893,33,7.0,0.0,0.0
893,34,7.0,1.0,0.0
893,35,7.0,0.0,0.0
893,36,7.0,1.0,0.0
893,37,7.0,0.0,0.0
893,38,7.0,1.0,0.0
893,39,7.0,0.0,0.0
893,40,6.0,0.0,0.0
894,0,14.0,3.0,2.0
894,1,14.0,2.0,2.0
894,2,14.0,1.0,2.0
894,3,14.0,0.0,2.0
894,4,13.0,0.0,2.0
894,5,13.0,0.0,1.0
894,6,13.0,1.0,1.0
894,7,13.0,1.0,0.0
894,8,12.0,1.0,0.0
894,9,12.0,0.0,0.0
894,10,11.0,0.0,0.0
894,11,11.0,1.0,0.0
894,12,11.0,0.0,0.0
894,13,11.0,1.0,0.0
894,14,11.0,1.0,1.0
894,15,11.0,0.0,1.0
894,16,11.0,1.0,1.0
894,17,11.0,1.0,0.0
894,18,11.0,0.0,0.0
894,19,10.0,0.0,0.0
894,20,10.0,0.0,1.0
894,21,10.0,1.0,1.0
894,22,10.0,0.0,1.0
894,23,10.0,1.0,1.0
894,24,10.0,0.0,1.0
894,25,10.0,1.0,1.0
894,26,10.0,0.0,1.0
894,27,9.0,0.0,1.0
894,28,9.0,1.0,1.0
894,29,9.0,0.0,1.0
894,30,8.0,0.0,1.0
894,31,7.0,0.0,1.0
894,32,7.0,1.0,1.0
894,33,7.0,1.0,0.0
894,34,7.0,0.0,0.0
894,35,7.0,1.0,0.0
894,36,7.0,0.0,0.0
894,37,7.0,0.0,1.0
894,38,7.0,1.0,1.0
894,39,7.0,0.0,1.0
894,40,7.0,0.0,0.0
894,41,7.0,1.0,0.0
894,42,7.0,0.0,0.0
894,43,7.0,1.0,0.0
894,44,7.0,0.0,0.0
894,45,7.0,1.0,0.0
894,46,7.0,0.0,0.0
894,47,7.0,1.0,0.0
894,48,7.0,0.0,0.0
894,49,7.0,1.0,0.0
894,50,7.0,0.0,0.0
895,0,12.0,5.0,5.0
895,1,12.0,4.0,5.0
895,2,12.0,4.0,4.0
895,3,12.0,3.0,4.0
895,4,12.0,3.0,3.0
895,5,12.0,2.0,3.0
895,6,12.0,1.0,3.0
895,7,12.0,0.0,3.0
895,8,12.0,0.0,2.0
895,9,12.0,1.0,2.0
895,10,12.0,0.0,2.0
895,11,12.0,0.0,1.0
895,12,12.0,1.0,1.0
895,13,12.0,0.0,1.0
895,14,12.0,1.0,1.0
895,15,12.0,0.0,1.0
895,16,11.0,0.0,1.0
895,17,10.0,0.0,1.0
895,18,10.0,1.0,1.0
895,19,9.0,1.0,1.0
895,20,9.0,1.0,0.0
895,21,9.0,0.0,0.0
895,22,9.0,1.0,0.0
895,23,9.0,0.0,0.0
895,24,9.0,1.0,0.0
895,25,9.0,0.0,0.0
895,26,9.0,1.0,0.0
895,27,9.0,0.0,0.0
895,28,9.0,1.0,0.0
895,29,8.0,1.0,0.0
895,30,7.0,1.0,0.0
895,31,7.0,0.0,0.0
895,32,7.0,0.0,1.0
895,33,7.0,1.0,1.0
895,34,7.0,0.0,1.0
895,35,7.0,1.0,1.0
895,36,7.0,1.0,0.0
895,37,7.0,0.0,0.0
895,38,7.0,1.0,0.0
895,39,7.0,0.0,0.0
895,40,7.0,1.0,0.0
895,41,7.0,1.0,1.0
895,42,7.0,1.0,0.0
895,43,7.0,0.0,0.0
895,44,6.0,0.0,0.0
896,0,10.0,4.0,4.0
896,1,10.0,3.0,4.0
896,2,10.0,2.0,4.0
896,3,10.0,1.0,4.0
896,4,10.0,1.0,3.0
896,5,10.0,1.0,2.0
896,6,10.0,0.0,2.0
896,7,10.0,1.0,2.0
896,8,10.0,0.0,2.0
896,9,10.0,1.0,2.0
896,10,10.0,0.0,2.0
896,11,10.0,1.0,2.0
896,12,10.0,1.0,1.0
896,13,10.0,0.0,1.0
896,14,10.0,1.0,1.0
896,15,10.0,0.0,1.0
896,16,10.0,1.0,1.0
896,17,10.0,0.0,1.0
896,18,10.0,1.0,1.0
896,19,9.0,1.0,1.0
896,20,9.0,0.0,1.0
896,21,9.0,1.0,1.0
896,22,9.0,0.0,1.0
896,23,8.0,0.0,1.0
896,24,8.0,0.0,0.0
896,25,8.0,1.0,0.0
896,26,8.0,1.0,1.0
896,27,8.0,0.0,1.0
896,28,8.0,1.0,1.0
896,29,8.0,1.0,0.0
896,30,8.0,0.0,0.0
896,31,8.0,1.0,0.0
896,32,8.0,0.0,0.0
896,33,8.0,1.0,0.0
896,34,8.0,0.0,0.0
896,35,8.0,1.0,0.0
896,36,8.0,0.0,0.0
896,37,7.0,0.0,0.0
896,38,7.0,1.0,0.0
896,39,7.0,0.0,0.0
896,40,7.0,1.0,0.0
896,41,7.0,0.0,0.0
896,42,6.0,0.0,0.0
897,0,13.0,4.0,5.0
897,1,13.0,3.0,5.0
897,2,13.0,2.0,5.0
897,3,12.0,2.0,5.0
897,4,12.0,1.0,5.0
897,5,12.0,0.0,5.0
897,6,12.0,1.0,5.0
897,7,12.0,1.0,4.0
897,8,12.0,0.0,4.0
897,9,11.0,0.0,4.0
897,10,10.0,0.0,4.0
897,11,10.0,1.0,4.0
897,12,10.0,1.0,3.0
897,13,10.0,0.0,3.0
897,14,10.0,0.0,2.0
897,15,10.0,1.0,2.0
897,16,10.0,1.0,1.0
897,17,10.0,0.0,1.0
897,18,9.0,0.0,1.0
897,19,9.0,1.0,1.0
897,20,9.0,0.0,1.0
897,21,8.0,0.0,1.0
897,22,8.0,0.0,0.0
897,23,8.0,1.0,0.0
897,24,8.0,0.0,0.0
897,25,8.0,1.0,0.0
897,26,8.0,0.0,0.0
897,27,8.0,1.0,0.0
897,28,8.0,0.0,0.0
897,29,8.0,1.0,0.0
897,30,8.0,0.0,0.0
897,31,8.0,0.0,1.0
897,32,8.0,1.0,1.0
897,33,8.0,1.0,0.0
897,34,8.0,0.0,0.0
897,35,8.0,0.0,1.0
897,36,8.0,1.0,1.0
897,37,8.0,0.0,1.0
897,38,8.0,0.0,0.0
897,39,8.0,1.0,0.0
897,40,8.0,0.0,0.0
897,41,7.0,0.0,0.0
897,42,6.0,0.0,0.0
898,0,10.0,1.0,4.0
898,1,10.0,0.0,4.0
898,2,10.0,1.0,4.0
898,3,10.0,0.0,4.0
898,4,10.0,1.0,4.0
898,5,9.0,1.0,4.0
898,6,9.0,0.0,4.0
898,7,9.0,1.0,4.0
898,8,9.0,0.0,4.0
898,9,9.0,0.0,3.0
898,10,9.0,1.0,3.0
898,11,8.0,1.0,3.0
898,12,8.0,0.0,3.0
898,13,8.0,1.0,3.0
898,14,7.0,1.0,3.0
898,15,7.0,0.0,3.0
898,16,7.0,1.0,3.0
898,17,6.0,1.0,3.0
898,18,6.0,0.0,3.0
898,19,5.0,0.0,3.0
899,0,11.0,2.0,1.0
899,1,11.0,1.0,1.0
899,2,11.0,0.0,1.0
899,3,11.0,1.0,1.0
899,4,11.0,0.0,1.0
899,5,10.0,0.0,1.0
899,6,10.0,1.0,1.0
899,7,10.0,0.0,1.0
899,8,10.0,1.0,1.0
899,9,10.0,0.0,1.0
899,10,9.0,0.0,1.0
899,11,9.0,1.0,1.0
899,12,9.0,0.0,1.0
899,13,8.0,0.0,1.0
899,14,8.0,1.0,1.0
899,15,7.0,1.0,1.0
899,16,7.0,0.0,1.0
899,17,7.0,1.0,1.0
899,18,7.0,0.0,1.0
899,19,6.0,0.0,1.0
899,20,5.0,0.0,1.0
900,0,12.0,4.0,2.0
900,1,12.0,3.0,2.0
900,2,12.0,2.0,2.0
900,3,12.0,2.0,1.0
900,4,12.0,1.0,1.0
900,5,12.0,0.0,1.0
900,6,12.0,1.0,1.0
900,7,12.0,0.0,1.0
900,8,12.0,1.0,1.0
900,9,12.0,0.0,1.0
900,10,11.0,0.0,1.0
900,11,11.0,1.0,1.0
900,12,11.0,1.0,0.0
900,13,11.0,0.0,0.0
900,14,11.0,1.0,0.0
900,15,11.0,1.0,1.0
900,16,11.0,0.0,1.0
900,17,11.0,1.0,1.0
900,18,11.0,0.0,1.0
900,19,11.0,0.0,0.0
900,20,10.0,0.0,0.0
900,21,10.0,1.0,0.0
900,22,10.0,0.0,0.0
900,23,10.0,0.0,1.0
900,24,10.0,0.0,0.0
900,25,10.0,0.0,1.0
900,26,10.0,0.0,0.0
900,27,10.0,1.0,0.0
900,28,10.0,0.0,0.0
900,29,10.0,0.0,1.0
900,30,10.0,1.0,1.0
900,31,10.0,1.0,0.0
900,32,9.0,1.0,0.0
900,33,9.0,0.0,0.0
900,34,9.0,0.0,1.0
900,35,9.0,1.0,1.0
900,36,8.0,1.0,1.0
900,37,8.0,0.0,1.0
900,38,8.0,1.0,1.0
900,39,8.0,1.0,0.0
900,40,8.0,1.0,1.0
900,41,8.0,0.0,1.0
900,42,8.0,1.0,1.0
900,43,8.0,1.0,0.0
900,44,8.0,0.0,0.0
900,45,8.0,1.0,0.0
900,46,8.0,0.0,0.0
900,47,7.0,0.0,0.0
900,48,7.0,0.0,1.0
900,49,7.0,1.0,1.0
900,50,7.0,0.0,1.0
901,0,8.0,5.0,1.0
901,1,8.0,4.0,1.0
901,2,8.0,4.0,0.0
901,3,8.0,3.0,0.0
901,4,8.0,2.0,0.0
901,5,8.0,1.0,0.0
901,6,8.0,1.0,1.0
901,7,8.0,0.0,1.0
901,8,8.0,1.0,1.0
901,9,8.0,0.0,1.0
901,10,7.0,0.0,1.0
901,11,7.0,1.0,1.0
901,12,6.0,1.0,1.0
901,13,6.0,0.0,1.0
901,14,6.0,1.0,1.0
901,15,6.0,0.0,1.0
901,16,6.0,1.0,1.0
901,17,5.0,1.0,1.0
902,0,13.0,2.0,4.0
902,1,13.0,1.0,4.0
902,2,13.0,0.0,4.0
902,3,12.0,0.0,4.0
902,4,12.0,1.0,4.0
902,5,12.0,0.0,4.0
902,6,12.0,1.0,4.0
902,7,12.0,0.0,4.0
902,8,12.0,1.0,4.0
902,9,12.0,1.0,3.0
902,10,12.0,1.0,2.0
902,11,12.0,0.0,2.0
902,12,12.0,1.0,2.0
902,13,12.0,0.0,2.0
902,14,12.0,0.0,1.0
902,15,12.0,0.0,0.0
902,16,12.0,1.0,0.0
902,17,12.0,0.0,0.0
902,18,12.0,0.0,1.0
902,19,12.0,1.0,1.0
902,20,12.0,0.0,1.0
902,21,12.0,1.0,1.0
902,22,12.0,0.0,1.0
902,23,12.0,1.0,1.0
902,24,11.0,1.0,1.0
902,25,11.0,0.0,1.0
902,26,11.0,1.0,1.0
902,27,10.0,1.0,1.0
902,28,10.0,0.0,1.0
902,29,10.0,1.0,1.0
902,30,10.0,0.0,1.0
902,31,9.0,0.0,1.0
902,32,9.0,1.0,1.0
902,33,9.0,0.0,1.0
902,34,9.0,1.0,1.0
902,35,9.0,0.0,1.0
902,36,9.0,1.0,1.0
902,37,9.0,0.0,1.0
902,38,9.0,1.0,1.0
902,39,9.0,0.0,1.0
902,40,9.0,1.0,1.0
902,41,9.0,0.0,1.0
902,42,9.0,1.0,1.0
902,43,9.0,0.0,1.0
902,44,9.0,0.0,0.0
902,45,9.0,0.0,1.0
902,46,9.0,1.0,1.0
902,47,9.0,0.0,1.0
902,48,9.0,0.0,0.0
902,49,9.0,0.0,1.0
902,50,9.0,1.0,1.0
903,0,9.0,5.0,1.0
903,1,9.0,4.0,1.0
903,2,9.0,4.0,0.0
903,3,9.0,4.0,1.0
903,4,9.0,3.0,1.0
903,5,9.0,2.0,1.0
903,6,9.0,1.0,1.0
903,7,8.0,1.0,1.0
903,8,8.0,0.0,1.0
903,9,8.0,1.0,1.0
903,10,8.0,1.0,0.0
903,11,8.0,0.0,0.0
903,12,8.0,1.0,0.0
903,13,8.0,1.0,1.0
903,14,8.0,0.0,1.0
903,15,8.0,0.0,0.0
903,16,8.0,1.0,0.0
903,17,8.0,0.0,0.0
903,18,8.0,1.0,0.0
903,19,8.0,0.0,0.0
903,20,7.0,0.0,0.0
903,21,7.0,1.0,0.0
903,22,7.0,0.0,0.0
903,23,6.0,0.0,0.0
904,0,9.0,2.0,4.0
904,1,9.0,2.0,3.0
904,2,8.0,2.0,3.0
904,3,8.0,1.0,3.0
904,4,8.0,0.0,3.0
904,5,7.0,0.0,3.0
904,6,6.0,0.0,3.0
904,7,5.0,0.0,3.0
905,0,10.0,2.0,1.0
905,1,9.0,2.0,1.0
905,2,9.0,1.0,1.0
905,3,9.0,0.0,1.0
905,4,9.0,1.0,1.0
905,5,9.0,0.0,1.0
905,6,9.0,0.0,0.0
905,7,9.0,1.0,0.0
905,8,9.0,0.0,0.0
905,9,9.0,1.0,0.0
905,10,9.0,0.0,0.0
905,11,9.0,0.0,1.0
905,12,9.0,0.0,0.0
905,13,9.0,1.0,0.0
905,14,9.0,1.0,1.0
905,15,9.0,0.0,1.0
905,16,9.0,1.0,1.0
905,17,8.0,1.0,1.0
905,18,8.0,0.0,1.0
905,19,7.0,0.0,1.0
905,20,7.0,1.0,1.0
905,21,7.0,0.0,1.0
905,22,7.0,1.0,1.0
905,23,7.0,1.0,0.0
905,24,7.0,0.0,0.0
905,25,7.0,1.0,0.0
905,26,7.0,0.0,0.0
905,27,7.0,1.0,0.0
905,28,7.0,1.0,1.0
905,29,7.0,1.0,0.0
905,30,7.0,0.0,0.0
905,31,7.0,0.0,1.0
905,32,6.0,0.0,1.0
905,33,5.0,0.0,1.0
906,0,11.0,5.0,1.0
906,1,11.0,4.0,1.0
906,2,11.0,3.0,1.0
906,3,11.0,2.0,1.0
906,4,11.0,2.0,0.0
906,5,11.0,1.0,0.0
906,6,11.0,0.0,0.0
906,7,10.0,0.0,0.0
906,8,10.0,0.0,1.0
906,9,10.0,1.0,1.0
906,10,10.0,0.0,1.0
906,11,10.0,1.0,1.0
906,12,10.0,0.0,1.0
906,13,10.0,0.0,0.0
906,14,10.0,1.0,0.0
906,15,10.0,0.0,0.0
906,16,10.0,1.0,0.0
906,17,10.0,0.0,0.0
906,18,9.0,0.0,0.0
906,19,9.0,0.0,1.0
906,20,9.0,0.0,0.0
906,21,9.0,0.0,1.0
906,22,9.0,1.0,1.0
906,23,9.0,1.0,0.0
906,24,8.0,1.0,0.0
906,25,8.0,0.0,0.0
906,26,8.0,1.0,0.0
906,27,8.0,1.0,1.0
906,28,8.0,0.0,1.0
906,29,7.0,0.0,1.0
906,30,6.0,0.0,1.0
906,31,6.0,1.0,1.0
906,32,6.0,0.0,1.0
906,33,6.0,0.0,0.0
907,0,6.0,5.0,5.0
907,1,6.0,4.0,5.0
907,2,5.0,4.0,5.0
908,0,10.0,3.0,2.0
908,1,10.0,2.0,2.0
908,2,10.0,1.0,2.0
908,3,10.0,0.0,2.0
908,4,9.0,0.0,2.0
908,5,9.0,1.0,2.0
908,6,8.0,1.0,2.0
908,7,8.0,0.0,2.0
908,8,8.0,0.0,1.0
908,9,8.0,1.0,1.0
908,10,8.0,0.0,1.0
908,11,8.0,1.0,1.0
908,12,8.0,0.0,1.0
908,13,8.0,1.0,1.0
908,14,8.0,0.0,1.0
908,15,7.0,0.0,1.0
908,16,7.0,1.0,1.0
908,17,7.0,0.0,1.0
908,18,7.0,1.0,1.0
908,19,7.0,0.0,1.0
908,20,7.0,0.0,0.0
908,21,7.0,1.0,0.0
908,22,7.0,0.0,0.0
908,23,7.0,1.0,0.0
908,24,7.0,0.0,0.0
908,25,7.0,1.0,0.0
908,26,7.0,0.0,0.0
908,27,6.0,0.0,0.0
909,0,6.0,4.0,4.0
909,1,6.0,3.0,4.0
909,2,6.0,2.0,4.0
909,3,6.0,1.0,4.0
909,4,6.0,1.0,3.0
909,5,6.0,0.0,3.0
909,6,6.0,1.0,3.0
909,7,6.0,1.0,2.0
909,8,5.0,1.0,2.0
910,0,14.0,1.0,3.0
910,1,13.0,1.0,3.0
910,2,13.0,0.0,3.0
910,3,12.0,0.0,3.0
910,4,12.0,1.0,3.0
910,5,12.0,0.0,3.0
910,6,11.0,0.0,3.0
910,7,10.0,0.0,3.0
910,8,10.0,1.0,3.0
910,9,10.0,0.0,3.0
910,10,10.0,0.0,2.0
910,11,10.0,1.0,2.0
910,12,10.0,0.0,2.0
910,13,10.0,1.0,2.0
910,14,10.0,0.0,2.0
910,15,10.0,1.0,2.0
910,16,10.0,0.0,2.0
910,17,9.0,0.0,2.0
910,18,9.0,1.0,2.0
910,19,9.0,0.0,2.0
910,20,9.0,1.0,2.0
910,21,9.0,1.0,1.0
910,22,9.0,1.0,0.0
910,23,9.0,0.0,0.0
910,24,9.0,1.0,0.0
910,25,8.0,1.0,0.0
910,26,8.0,0.0,0.0
910,27,8.0,0.0,1.0
910,28,8.0,1.0,1.0
910,29,8.0,0.0,1.0
910,30,8.0,0.0,0.0
910,31,8.0,1.0,0.0
910,32,8.0,1.0,1.0
910,33,7.0,1.0,1.0
910,34,7.0,0.0,1.0
910,35,7.0,0.0,0.0
910,36,7.0,1.0,0.0
910,37,7.0,0.0,0.0
910,38,7.0,1.0,0.0
910,39,7.0,0.0,0.0
910,40,7.0,1.0,0.0
910,41,7.0,0.0,0.0
910,42,7.0,1.0,0.0
910,43,7.0,1.0,1.0
910,44,7.0,0.0,1.0
910,45,7.0,1.0,1.0
910,46,7.0,0.0,1.0
910,47,6.0,0.0,1.0
910,48,5.0,0.0,1.0
911,0,12.0,5.0,3.0
911,1,12.0,4.0,3.0
911,2,12.0,3.0,3.0
911,3,12.0,2.0,3.0
911,4,12.0,1.0,3.0
911,5,12.0,0.0,3.0
911,6,12.0,0.0,2.0
911,7,12.0,1.0,2.0
911,8,12.0,1.0,1.0
