Episodde,Step,Roll,Pitch,Yaw
693,6,7.0,1.0,0.0
693,7,7.0,0.0,0.0
693,8,7.0,0.0,1.0
693,9,7.0,1.0,1.0
693,10,7.0,0.0,1.0
693,11,7.0,1.0,1.0
693,12,7.0,0.0,1.0
693,13,7.0,0.0,0.0
693,14,7.0,0.0,1.0
693,15,7.0,0.0,0.0
693,16,7.0,0.0,1.0
693,17,7.0,1.0,1.0
693,18,7.0,0.0,1.0
693,19,7.0,1.0,1.0
693,20,7.0,1.0,0.0
693,21,7.0,1.0,1.0
693,22,7.0,1.0,0.0
693,23,7.0,0.0,0.0
693,24,7.0,0.0,1.0
693,25,7.0,1.0,1.0
693,26,7.0,1.0,0.0
693,27,7.0,0.0,0.0
693,28,7.0,0.0,1.0
693,29,7.0,1.0,1.0
693,30,7.0,0.0,1.0
693,31,7.0,1.0,1.0
693,32,7.0,0.0,1.0
693,33,7.0,1.0,1.0
693,34,7.0,0.0,1.0
693,35,7.0,0.0,0.0
693,36,7.0,0.0,1.0
693,37,7.0,0.0,0.0
693,38,7.0,0.0,1.0
693,39,7.0,0.0,0.0
693,40,7.0,1.0,0.0
693,41,7.0,0.0,0.0
693,42,7.0,1.0,0.0
693,43,7.0,0.0,0.0
693,44,7.0,1.0,0.0
693,45,7.0,1.0,1.0
693,46,7.0,1.0,0.0
693,47,7.0,1.0,1.0
693,48,7.0,0.0,1.0
693,49,7.0,0.0,0.0
693,50,7.0,0.0,1.0
694,0,14.0,1.0,3.0
694,1,14.0,0.0,3.0
694,2,14.0,0.0,2.0
694,3,14.0,1.0,2.0
694,4,14.0,1.0,1.0
694,5,14.0,1.0,0.0
694,6,14.0,0.0,0.0
694,7,14.0,1.0,0.0
694,8,14.0,1.0,1.0
694,9,14.0,0.0,1.0
694,10,14.0,1.0,1.0
694,11,14.0,0.0,1.0
694,12,14.0,0.0,0.0
694,13,14.0,1.0,0.0
694,14,14.0,0.0,0.0
694,15,14.0,1.0,0.0
694,16,14.0,0.0,0.0
694,17,14.0,1.0,0.0
694,18,14.0,0.0,0.0
694,19,14.0,1.0,0.0
694,20,14.0,1.0,1.0
694,21,14.0,1.0,0.0
694,22,14.0,0.0,0.0
694,23,14.0,1.0,0.0
694,24,14.0,1.0,1.0
694,25,14.0,1.0,0.0
694,26,14.0,0.0,0.0
694,27,14.0,0.0,1.0
694,28,14.0,1.0,1.0
694,29,14.0,1.0,0.0
694,30,14.0,0.0,0.0
694,31,14.0,0.0,1.0
694,32,14.0,1.0,1.0
694,33,14.0,1.0,0.0
694,34,14.0,0.0,0.0
694,35,14.0,0.0,1.0
694,36,14.0,1.0,1.0
694,37,14.0,0.0,1.0
694,38,14.0,0.0,0.0
694,39,14.0,0.0,1.0
694,40,14.0,0.0,0.0
694,41,14.0,0.0,1.0
694,42,14.0,1.0,1.0
694,43,14.0,1.0,0.0
694,44,14.0,1.0,1.0
694,45,14.0,0.0,1.0
694,46,14.0,0.0,0.0
694,47,14.0,1.0,0.0
694,48,14.0,0.0,0.0
694,49,14.0,1.0,0.0
694,50,14.0,0.0,0.0
695,0,6.0,1.0,1.0
695,1,6.0,0.0,1.0
695,2,6.0,0.0,0.0
696,0,9.0,4.0,5.0
696,1,9.0,4.0,4.0
696,2,9.0,3.0,4.0
696,3,9.0,3.0,3.0
696,4,9.0,3.0,2.0
696,5,9.0,3.0,1.0
696,6,9.0,3.0,0.0
696,7,9.0,2.0,0.0
696,8,9.0,1.0,0.0
696,9,9.0,0.0,0.0
696,10,9.0,1.0,0.0
696,11,9.0,1.0,1.0
696,12,9.0,0.0,1.0
696,13,9.0,0.0,0.0
696,14,9.0,0.0,1.0
696,15,9.0,1.0,1.0
696,16,9.0,1.0,0.0
696,17,9.0,0.0,0.0
696,18,9.0,1.0,0.0
696,19,9.0,1.0,1.0
696,20,9.0,1.0,0.0
696,21,9.0,1.0,1.0
696,22,9.0,0.0,1.0
696,23,9.0,1.0,1.0
696,24,9.0,0.0,1.0
696,25,9.0,0.0,0.0
696,26,9.0,0.0,1.0
696,27,9.0,0.0,0.0
696,28,9.0,0.0,1.0
696,29,9.0,1.0,1.0
696,30,8.0,1.0,1.0
696,31,8.0,0.0,1.0
696,32,8.0,0.0,0.0
696,33,8.0,0.0,1.0
696,34,8.0,0.0,0.0
696,35,8.0,1.0,0.0
696,36,8.0,0.0,0.0
696,37,8.0,1.0,0.0
696,38,8.0,0.0,0.0
696,39,8.0,1.0,0.0
696,40,8.0,1.0,1.0
696,41,8.0,0.0,1.0
696,42,8.0,0.0,0.0
696,43,8.0,1.0,0.0
696,44,8.0,0.0,0.0
696,45,8.0,1.0,0.0
696,46,8.0,1.0,1.0
696,47,8.0,1.0,0.0
696,48,8.0,1.0,1.0
696,49,8.0,1.0,0.0
696,50,8.0,1.0,1.0
697,0,7.0,2.0,5.0
697,1,7.0,2.0,4.0
697,2,7.0,1.0,4.0
697,3,7.0,0.0,4.0
697,4,7.0,0.0,3.0
697,5,7.0,0.0,2.0
697,6,7.0,0.0,1.0
697,7,7.0,0.0,0.0
697,8,7.0,1.0,0.0
697,9,7.0,0.0,0.0
697,10,7.0,1.0,0.0
697,11,7.0,0.0,0.0
697,12,7.0,1.0,0.0
697,13,7.0,0.0,0.0
697,14,7.0,1.0,0.0
697,15,7.0,0.0,0.0
697,16,7.0,1.0,0.0
697,17,7.0,1.0,1.0
697,18,7.0,0.0,1.0
697,19,7.0,1.0,1.0
697,20,7.0,1.0,0.0
697,21,7.0,1.0,1.0
697,22,7.0,0.0,1.0
697,23,7.0,1.0,1.0
697,24,7.0,1.0,0.0
697,25,7.0,1.0,1.0
697,26,7.0,1.0,0.0
697,27,7.0,1.0,1.0
697,28,7.0,0.0,1.0
697,29,7.0,1.0,1.0
697,30,7.0,0.0,1.0
697,31,7.0,1.0,1.0
697,32,7.0,0.0,1.0
697,33,7.0,0.0,0.0
697,34,7.0,1.0,0.0
697,35,7.0,0.0,0.0
697,36,7.0,0.0,1.0
697,37,7.0,1.0,1.0
697,38,7.0,0.0,1.0
697,39,7.0,0.0,0.0
697,40,7.0,0.0,1.0
697,41,7.0,1.0,1.0
697,42,7.0,0.0,1.0
697,43,7.0,0.0,0.0
697,44,7.0,1.0,0.0
697,45,7.0,1.0,1.0
697,46,7.0,0.0,1.0
697,47,7.0,1.0,1.0
697,48,7.0,1.0,0.0
697,49,7.0,0.0,0.0
697,50,7.0,0.0,1.0
698,0,9.0,5.0,1.0
698,1,9.0,5.0,0.0
698,2,9.0,4.0,0.0
698,3,9.0,4.0,1.0
698,4,9.0,3.0,1.0
698,5,9.0,3.0,0.0
698,6,9.0,3.0,1.0
698,7,9.0,2.0,1.0
698,8,9.0,2.0,0.0
698,9,9.0,2.0,1.0
698,10,9.0,2.0,0.0
698,11,9.0,1.0,0.0
698,12,9.0,0.0,0.0
698,13,9.0,1.0,0.0
698,14,9.0,0.0,0.0
698,15,9.0,1.0,0.0
698,16,9.0,0.0,0.0
698,17,9.0,1.0,0.0
698,18,9.0,1.0,1.0
698,19,9.0,0.0,1.0
698,20,9.0,0.0,0.0
698,21,9.0,1.0,0.0
698,22,9.0,1.0,1.0
698,23,9.0,0.0,1.0
698,24,9.0,0.0,0.0
698,25,9.0,1.0,0.0
698,26,9.0,0.0,0.0
698,27,9.0,0.0,1.0
698,28,9.0,0.0,0.0
698,29,9.0,0.0,1.0
698,30,9.0,0.0,0.0
698,31,9.0,1.0,0.0
698,32,9.0,0.0,0.0
698,33,9.0,1.0,0.0
698,34,9.0,1.0,1.0
698,35,9.0,1.0,0.0
698,36,9.0,1.0,1.0
698,37,9.0,0.0,1.0
698,38,9.0,1.0,1.0
698,39,9.0,0.0,1.0
698,40,9.0,1.0,1.0
698,41,9.0,1.0,0.0
698,42,9.0,1.0,1.0
698,43,9.0,0.0,1.0
698,44,9.0,1.0,1.0
698,45,9.0,1.0,0.0
698,46,9.0,0.0,0.0
698,47,9.0,1.0,0.0
698,48,9.0,0.0,0.0
698,49,9.0,1.0,0.0
698,50,9.0,1.0,1.0
699,0,13.0,3.0,5.0
699,1,13.0,2.0,5.0
699,2,13.0,2.0,4.0
699,3,13.0,1.0,4.0
699,4,13.0,1.0,3.0
699,5,13.0,0.0,3.0
699,6,13.0,0.0,2.0
699,7,13.0,0.0,1.0
699,8,13.0,0.0,0.0
699,9,13.0,1.0,0.0
699,10,13.0,1.0,1.0
699,11,13.0,0.0,1.0
699,12,13.0,0.0,0.0
699,13,13.0,1.0,0.0
699,14,13.0,0.0,0.0
699,15,13.0,0.0,1.0
699,16,13.0,1.0,1.0
699,17,13.0,0.0,1.0
699,18,13.0,0.0,0.0
699,19,13.0,1.0,0.0
699,20,13.0,0.0,0.0
699,21,13.0,1.0,0.0
699,22,13.0,0.0,0.0
699,23,13.0,0.0,1.0
699,24,13.0,1.0,1.0
699,25,13.0,0.0,1.0
699,26,13.0,1.0,1.0
699,27,13.0,1.0,0.0
699,28,13.0,0.0,0.0
699,29,13.0,1.0,0.0
699,30,13.0,1.0,1.0
699,31,13.0,1.0,0.0
699,32,13.0,1.0,1.0
699,33,13.0,1.0,0.0
699,34,13.0,0.0,0.0
699,35,13.0,1.0,0.0
699,36,13.0,0.0,0.0
699,37,13.0,1.0,0.0
699,38,13.0,0.0,0.0
699,39,13.0,0.0,1.0
699,40,13.0,1.0,1.0
699,41,13.0,0.0,1.0
699,42,13.0,0.0,0.0
699,43,13.0,1.0,0.0
699,44,13.0,1.0,1.0
699,45,13.0,1.0,0.0
699,46,13.0,1.0,1.0
699,47,13.0,1.0,0.0
699,48,13.0,0.0,0.0
699,49,13.0,1.0,0.0
699,50,13.0,1.0,1.0
700,0,8.0,5.0,5.0
700,1,8.0,5.0,4.0
700,2,8.0,4.0,4.0
700,3,8.0,3.0,4.0
700,4,8.0,3.0,3.0
700,5,8.0,3.0,2.0
700,6,8.0,3.0,1.0
700,7,8.0,2.0,1.0
700,8,8.0,2.0,0.0
700,9,8.0,1.0,0.0
700,10,8.0,1.0,1.0
700,11,8.0,0.0,1.0
700,12,8.0,0.0,0.0
700,13,8.0,0.0,1.0
700,14,8.0,1.0,1.0
700,15,8.0,0.0,1.0
700,16,8.0,1.0,1.0
700,17,8.0,1.0,0.0
700,18,8.0,0.0,0.0
700,19,8.0,1.0,0.0
700,20,8.0,0.0,0.0
700,21,8.0,0.0,1.0
700,22,8.0,0.0,0.0
700,23,8.0,1.0,0.0
700,24,8.0,0.0,0.0
700,25,8.0,1.0,0.0
700,26,8.0,0.0,0.0
700,27,8.0,0.0,1.0
700,28,8.0,1.0,1.0
700,29,8.0,0.0,1.0
700,30,8.0,0.0,0.0
700,31,8.0,0.0,1.0
700,32,8.0,1.0,1.0
700,33,8.0,0.0,1.0
700,34,8.0,1.0,1.0
700,35,8.0,1.0,0.0
700,36,8.0,0.0,0.0
700,37,8.0,0.0,1.0
700,38,8.0,1.0,1.0
700,39,8.0,0.0,1.0
700,40,8.0,0.0,0.0
700,41,8.0,0.0,1.0
700,42,8.0,1.0,1.0
700,43,8.0,0.0,1.0
700,44,8.0,0.0,0.0
700,45,8.0,1.0,0.0
700,46,8.0,0.0,0.0
700,47,8.0,0.0,1.0
700,48,8.0,0.0,0.0
700,49,8.0,1.0,0.0
700,50,8.0,0.0,0.0
701,0,8.0,1.0,3.0
701,1,8.0,0.0,3.0
701,2,8.0,1.0,3.0
701,3,8.0,1.0,2.0
701,4,8.0,0.0,2.0
701,5,8.0,0.0,1.0
701,6,8.0,1.0,1.0
701,7,8.0,1.0,0.0
701,8,8.0,0.0,0.0
701,9,8.0,1.0,0.0
701,10,8.0,1.0,1.0
701,11,8.0,0.0,1.0
701,12,8.0,0.0,0.0
701,13,8.0,0.0,1.0
701,14,8.0,1.0,1.0
701,15,8.0,1.0,0.0
701,16,8.0,0.0,0.0
701,17,8.0,1.0,0.0
701,18,8.0,1.0,1.0
701,19,8.0,1.0,0.0
701,20,8.0,1.0,1.0
701,21,8.0,0.0,1.0
701,22,8.0,1.0,1.0
701,23,8.0,0.0,1.0
701,24,8.0,1.0,1.0
701,25,8.0,0.0,1.0
701,26,8.0,1.0,1.0
701,27,8.0,0.0,1.0
701,28,8.0,0.0,0.0
701,29,8.0,0.0,1.0
701,30,8.0,0.0,0.0
701,31,8.0,0.0,1.0
701,32,8.0,0.0,0.0
701,33,8.0,1.0,0.0
701,34,8.0,1.0,1.0
701,35,8.0,0.0,1.0
701,36,8.0,0.0,0.0
701,37,8.0,1.0,0.0
701,38,8.0,0.0,0.0
701,39,8.0,1.0,0.0
701,40,8.0,1.0,1.0
701,41,8.0,0.0,1.0
701,42,8.0,1.0,1.0
701,43,8.0,0.0,1.0
701,44,8.0,0.0,0.0
701,45,8.0,1.0,0.0
701,46,8.0,1.0,1.0
701,47,8.0,0.0,1.0
701,48,8.0,0.0,0.0
701,49,8.0,0.0,1.0
701,50,8.0,1.0,1.0
702,0,14.0,1.0,4.0
702,1,14.0,0.0,4.0
702,2,14.0,0.0,3.0
702,3,14.0,0.0,2.0
702,4,14.0,1.0,2.0
702,5,14.0,0.0,2.0
702,6,14.0,0.0,1.0
702,7,14.0,1.0,1.0
702,8,14.0,0.0,1.0
702,9,14.0,0.0,0.0
702,10,14.0,0.0,1.0
702,11,14.0,1.0,1.0
702,12,14.0,0.0,1.0
702,13,14.0,0.0,0.0
702,14,14.0,0.0,1.0
702,15,14.0,1.0,1.0
702,16,14.0,0.0,1.0
702,17,14.0,1.0,1.0
702,18,14.0,0.0,1.0
702,19,14.0,1.0,1.0
702,20,14.0,0.0,1.0
702,21,14.0,1.0,1.0
702,22,14.0,1.0,0.0
702,23,14.0,0.0,0.0
702,24,14.0,1.0,0.0
702,25,14.0,1.0,1.0
702,26,14.0,0.0,1.0
702,27,14.0,1.0,1.0
702,28,14.0,0.0,1.0
702,29,14.0,1.0,1.0
702,30,14.0,1.0,0.0
702,31,14.0,1.0,1.0
702,32,14.0,0.0,1.0
702,33,14.0,0.0,0.0
702,34,14.0,1.0,0.0
702,35,14.0,0.0,0.0
702,36,14.0,0.0,1.0
702,37,14.0,0.0,0.0
702,38,14.0,1.0,0.0
702,39,14.0,0.0,0.0
702,40,14.0,1.0,0.0
702,41,14.0,0.0,0.0
702,42,14.0,1.0,0.0
702,43,14.0,1.0,1.0
702,44,14.0,1.0,0.0
702,45,14.0,1.0,1.0
702,46,14.0,0.0,1.0
702,47,14.0,1.0,1.0
702,48,14.0,0.0,1.0
702,49,14.0,0.0,0.0
702,50,14.0,1.0,0.0
703,0,12.0,1.0,1.0
703,1,12.0,0.0,1.0
703,2,12.0,1.0,1.0
703,3,12.0,0.0,1.0
703,4,12.0,1.0,1.0
703,5,12.0,1.0,0.0
703,6,12.0,1.0,1.0
703,7,12.0,1.0,0.0
703,8,12.0,0.0,0.0
703,9,12.0,1.0,0.0
703,10,12.0,0.0,0.0
703,11,12.0,0.0,1.0
703,12,12.0,0.0,0.0
703,13,12.0,0.0,1.0
703,14,12.0,1.0,1.0
703,15,12.0,0.0,1.0
703,16,12.0,1.0,1.0
703,17,12.0,0.0,1.0
703,18,12.0,1.0,1.0
703,19,12.0,1.0,0.0
703,20,12.0,1.0,1.0
703,21,12.0,1.0,0.0
703,22,12.0,1.0,1.0
703,23,12.0,0.0,1.0
703,24,12.0,1.0,1.0
703,25,12.0,0.0,1.0
703,26,12.0,1.0,1.0
703,27,12.0,1.0,0.0
703,28,12.0,0.0,0.0
703,29,12.0,1.0,0.0
703,30,12.0,1.0,1.0
703,31,12.0,1.0,0.0
703,32,12.0,1.0,1.0
703,33,12.0,1.0,0.0
703,34,12.0,1.0,1.0
703,35,12.0,1.0,0.0
703,36,12.0,0.0,0.0
703,37,12.0,1.0,0.0
703,38,12.0,0.0,0.0
703,39,12.0,0.0,1.0
703,40,12.0,1.0,1.0
703,41,12.0,1.0,0.0
703,42,12.0,0.0,0.0
703,43,12.0,0.0,1.0
703,44,12.0,1.0,1.0
703,45,12.0,0.0,1.0
703,46,12.0,1.0,1.0
703,47,12.0,0.0,1.0
703,48,12.0,1.0,1.0
703,49,12.0,0.0,1.0
703,50,12.0,0.0,0.0
704,0,9.0,4.0,5.0
704,1,9.0,3.0,5.0
704,2,9.0,3.0,4.0
704,3,9.0,2.0,4.0
704,4,9.0,1.0,4.0
704,5,9.0,0.0,4.0
704,6,9.0,0.0,3.0
704,7,9.0,0.0,2.0
704,8,9.0,0.0,1.0
704,9,9.0,1.0,1.0
704,10,9.0,0.0,1.0
704,11,9.0,1.0,1.0
704,12,9.0,0.0,1.0
704,13,9.0,1.0,1.0
704,14,9.0,0.0,1.0
704,15,9.0,0.0,0.0
704,16,9.0,1.0,0.0
704,17,9.0,0.0,0.0
704,18,9.0,1.0,0.0
704,19,9.0,0.0,0.0
704,20,9.0,1.0,0.0
704,21,9.0,0.0,0.0
704,22,9.0,1.0,0.0
704,23,9.0,0.0,0.0
704,24,9.0,0.0,1.0
704,25,9.0,1.0,1.0
704,26,9.0,1.0,0.0
704,27,9.0,0.0,0.0
704,28,9.0,1.0,0.0
704,29,9.0,1.0,1.0
704,30,9.0,0.0,1.0
704,31,9.0,1.0,1.0
704,32,9.0,1.0,0.0
704,33,9.0,1.0,1.0
704,34,9.0,1.0,0.0
704,35,9.0,0.0,0.0
704,36,9.0,1.0,0.0
704,37,9.0,0.0,0.0
704,38,9.0,1.0,0.0
704,39,9.0,0.0,0.0
704,40,9.0,1.0,0.0
704,41,9.0,1.0,1.0
704,42,9.0,0.0,1.0
704,43,9.0,1.0,1.0
704,44,9.0,1.0,0.0
704,45,9.0,1.0,1.0
704,46,9.0,1.0,0.0
704,47,9.0,1.0,1.0
704,48,9.0,1.0,0.0
704,49,9.0,0.0,0.0
704,50,9.0,0.0,1.0
705,0,12.0,1.0,3.0
705,1,12.0,1.0,2.0
705,2,12.0,0.0,2.0
705,3,12.0,1.0,2.0
705,4,12.0,1.0,1.0
705,5,12.0,1.0,0.0
705,6,12.0,1.0,1.0
705,7,12.0,1.0,0.0
705,8,12.0,1.0,1.0
705,9,12.0,1.0,0.0
705,10,12.0,0.0,0.0
705,11,12.0,1.0,0.0
705,12,12.0,0.0,0.0
705,13,12.0,0.0,1.0
705,14,12.0,1.0,1.0
705,15,12.0,0.0,1.0
705,16,12.0,0.0,0.0
705,17,12.0,1.0,0.0
705,18,12.0,0.0,0.0
705,19,12.0,0.0,1.0
705,20,12.0,1.0,1.0
705,21,12.0,0.0,1.0
705,22,12.0,1.0,1.0
705,23,12.0,0.0,1.0
705,24,12.0,1.0,1.0
705,25,12.0,0.0,1.0
705,26,12.0,0.0,0.0
705,27,12.0,1.0,0.0
705,28,12.0,1.0,1.0
705,29,12.0,0.0,1.0
705,30,12.0,0.0,0.0
705,31,12.0,0.0,1.0
705,32,12.0,0.0,0.0
705,33,12.0,1.0,0.0
705,34,12.0,0.0,0.0
705,35,12.0,0.0,1.0
705,36,12.0,1.0,1.0
705,37,12.0,1.0,0.0
705,38,12.0,0.0,0.0
705,39,12.0,1.0,0.0
705,40,12.0,0.0,0.0
705,41,12.0,1.0,0.0
705,42,12.0,1.0,1.0
705,43,12.0,1.0,0.0
705,44,12.0,0.0,0.0
705,45,12.0,1.0,0.0
705,46,12.0,1.0,1.0
705,47,12.0,1.0,0.0
705,48,12.0,0.0,0.0
705,49,12.0,1.0,0.0
705,50,12.0,0.0,0.0
706,0,11.0,1.0,1.0
706,1,11.0,0.0,1.0
706,2,11.0,0.0,0.0
706,3,11.0,1.0,0.0
706,4,11.0,0.0,0.0
706,5,11.0,0.0,1.0
706,6,11.0,1.0,1.0
706,7,11.0,1.0,0.0
706,8,11.0,1.0,1.0
706,9,11.0,0.0,1.0
706,10,11.0,0.0,0.0
706,11,11.0,0.0,1.0
706,12,11.0,1.0,1.0
706,13,11.0,0.0,1.0
706,14,11.0,1.0,1.0
706,15,11.0,0.0,1.0
706,16,11.0,1.0,1.0
706,17,11.0,0.0,1.0
706,18,11.0,1.0,1.0
706,19,11.0,1.0,0.0
706,20,11.0,0.0,0.0
706,21,11.0,1.0,0.0
706,22,11.0,1.0,1.0
706,23,11.0,0.0,1.0
706,24,11.0,1.0,1.0
706,25,11.0,1.0,0.0
706,26,11.0,0.0,0.0
706,27,11.0,0.0,1.0
706,28,11.0,0.0,0.0
706,29,11.0,1.0,0.0
706,30,11.0,1.0,1.0
706,31,11.0,0.0,1.0
706,32,11.0,1.0,1.0
706,33,11.0,0.0,1.0
706,34,11.0,0.0,0.0
706,35,11.0,1.0,0.0
706,36,11.0,0.0,0.0
706,37,11.0,1.0,0.0
706,38,11.0,0.0,0.0
706,39,11.0,1.0,0.0
706,40,11.0,0.0,0.0
706,41,11.0,1.0,0.0
706,42,11.0,1.0,1.0
706,43,11.0,0.0,1.0
706,44,11.0,0.0,0.0
706,45,11.0,1.0,0.0
706,46,11.0,1.0,1.0
706,47,11.0,0.0,1.0
706,48,11.0,1.0,1.0
706,49,11.0,1.0,0.0
706,50,11.0,0.0,0.0
707,0,6.0,5.0,2.0
707,1,6.0,5.0,1.0
707,2,6.0,4.0,1.0
707,3,6.0,4.0,0.0
707,4,6.0,4.0,1.0
707,5,6.0,3.0,1.0
707,6,6.0,2.0,1.0
707,7,6.0,1.0,1.0
707,8,6.0,1.0,0.0
707,9,6.0,0.0,0.0
708,0,7.0,5.0,5.0
708,1,7.0,4.0,5.0
708,2,7.0,4.0,4.0
708,3,7.0,3.0,4.0
708,4,7.0,3.0,3.0
708,5,7.0,2.0,3.0
708,6,7.0,1.0,3.0
708,7,7.0,0.0,3.0
708,8,7.0,0.0,2.0
708,9,7.0,1.0,2.0
708,10,7.0,0.0,2.0
708,11,7.0,0.0,1.0
708,12,7.0,1.0,1.0
708,13,7.0,1.0,0.0
708,14,7.0,0.0,0.0
708,15,7.0,1.0,0.0
708,16,7.0,0.0,0.0
708,17,7.0,0.0,1.0
708,18,7.0,0.0,0.0
708,19,7.0,0.0,1.0
708,20,7.0,1.0,1.0
708,21,7.0,0.0,1.0
708,22,7.0,0.0,0.0
708,23,7.0,1.0,0.0
708,24,7.0,1.0,1.0
708,25,7.0,0.0,1.0
708,26,7.0,1.0,1.0
708,27,7.0,1.0,0.0
708,28,7.0,1.0,1.0
708,29,7.0,0.0,1.0
708,30,7.0,0.0,0.0
708,31,7.0,1.0,0.0
708,32,7.0,0.0,0.0
708,33,7.0,1.0,0.0
708,34,7.0,0.0,0.0
708,35,7.0,1.0,0.0
708,36,7.0,0.0,0.0
708,37,7.0,1.0,0.0
708,38,7.0,1.0,1.0
708,39,7.0,0.0,1.0
708,40,7.0,1.0,1.0
708,41,7.0,0.0,1.0
708,42,7.0,0.0,0.0
708,43,7.0,1.0,0.0
708,44,7.0,1.0,1.0
708,45,7.0,0.0,1.0
708,46,7.0,0.0,0.0
708,47,7.0,1.0,0.0
708,48,7.0,0.0,0.0
708,49,7.0,1.0,0.0
708,50,7.0,0.0,0.0
709,0,8.0,4.0,1.0
709,1,8.0,3.0,1.0
709,2,8.0,2.0,1.0
709,3,8.0,2.0,0.0
709,4,8.0,1.0,0.0
709,5,8.0,1.0,1.0
709,6,8.0,0.0,1.0
709,7,8.0,0.0,0.0
709,8,8.0,1.0,0.0
709,9,8.0,0.0,0.0
709,10,8.0,1.0,0.0
709,11,8.0,0.0,0.0
709,12,8.0,0.0,1.0
709,13,8.0,0.0,0.0
709,14,8.0,1.0,0.0
709,15,8.0,0.0,0.0
709,16,8.0,1.0,0.0
709,17,8.0,1.0,1.0
709,18,8.0,0.0,1.0
709,19,8.0,0.0,0.0
709,20,8.0,0.0,1.0
709,21,8.0,1.0,1.0
709,22,8.0,0.0,1.0
709,23,8.0,1.0,1.0
709,24,8.0,1.0,0.0
709,25,8.0,1.0,1.0
709,26,8.0,1.0,0.0
709,27,8.0,0.0,0.0
709,28,8.0,0.0,1.0
709,29,8.0,1.0,1.0
709,30,8.0,1.0,0.0
709,31,8.0,0.0,0.0
709,32,8.0,1.0,0.0
709,33,8.0,1.0,1.0
709,34,8.0,0.0,1.0
709,35,8.0,1.0,1.0
709,36,8.0,0.0,1.0
709,37,8.0,1.0,1.0
709,38,8.0,0.0,1.0
709,39,8.0,0.0,0.0
709,40,8.0,1.0,0.0
709,41,8.0,1.0,1.0
709,42,8.0,1.0,0.0
709,43,8.0,1.0,1.0
709,44,8.0,1.0,0.0
709,45,8.0,0.0,0.0
709,46,8.0,1.0,0.0
709,47,8.0,0.0,0.0
709,48,8.0,1.0,0.0
709,49,8.0,1.0,1.0
709,50,8.0,0.0,1.0
710,0,6.0,2.0,4.0
710,1,6.0,2.0,3.0
710,2,6.0,1.0,3.0
710,3,6.0,1.0,2.0
710,4,6.0,0.0,2.0
710,5,6.0,0.0,1.0
710,6,6.0,0.0,0.0
711,0,9.0,2.0,1.0
711,1,9.0,1.0,1.0
711,2,9.0,0.0,1.0
711,3,9.0,0.0,0.0
711,4,9.0,1.0,0.0
711,5,9.0,0.0,0.0
711,6,9.0,1.0,0.0
711,7,9.0,0.0,0.0
711,8,9.0,1.0,0.0
711,9,9.0,0.0,0.0
711,10,9.0,1.0,0.0
711,11,9.0,1.0,1.0
711,12,9.0,0.0,1.0
711,13,9.0,1.0,1.0
711,14,9.0,1.0,0.0
711,15,9.0,0.0,0.0
711,16,9.0,0.0,1.0
711,17,9.0,1.0,1.0
711,18,9.0,1.0,0.0
711,19,9.0,0.0,0.0
711,20,9.0,1.0,0.0
711,21,9.0,1.0,1.0
711,22,9.0,1.0,0.0
711,23,9.0,1.0,1.0
711,24,9.0,0.0,1.0
711,25,9.0,1.0,1.0
711,26,9.0,0.0,1.0
711,27,9.0,1.0,1.0
711,28,9.0,1.0,0.0
711,29,9.0,0.0,0.0
711,30,9.0,0.0,1.0
711,31,9.0,1.0,1.0
711,32,9.0,0.0,1.0
711,33,9.0,1.0,1.0
711,34,9.0,0.0,1.0
711,35,9.0,0.0,0.0
711,36,9.0,1.0,0.0
711,37,9.0,1.0,1.0
711,38,9.0,0.0,1.0
711,39,9.0,1.0,1.0
711,40,9.0,1.0,0.0
711,41,9.0,0.0,0.0
711,42,9.0,1.0,0.0
711,43,9.0,0.0,0.0
711,44,9.0,0.0,1.0
711,45,9.0,1.0,1.0
711,46,9.0,0.0,1.0
711,47,9.0,0.0,0.0
711,48,9.0,1.0,0.0
711,49,9.0,1.0,1.0
711,50,9.0,0.0,1.0
712,0,6.0,1.0,2.0
712,1,6.0,1.0,1.0
712,2,6.0,0.0,1.0
712,3,6.0,0.0,0.0
713,0,6.0,3.0,1.0
713,1,6.0,2.0,1.0
713,2,6.0,1.0,1.0
713,3,6.0,0.0,1.0
713,4,6.0,0.0,0.0
714,0,14.0,2.0,2.0
714,1,14.0,1.0,2.0
714,2,14.0,0.0,2.0
714,3,14.0,0.0,1.0
714,4,14.0,1.0,1.0
714,5,14.0,0.0,1.0
714,6,14.0,1.0,1.0
714,7,14.0,1.0,0.0
714,8,14.0,0.0,0.0
714,9,14.0,1.0,0.0
714,10,14.0,0.0,0.0
714,11,14.0,1.0,0.0
714,12,14.0,1.0,1.0
714,13,14.0,1.0,0.0
714,14,14.0,1.0,1.0
714,15,14.0,1.0,0.0
714,16,14.0,0.0,0.0
714,17,14.0,1.0,0.0
714,18,14.0,0.0,0.0
714,19,14.0,0.0,1.0
714,20,14.0,1.0,1.0
714,21,14.0,0.0,1.0
714,22,14.0,0.0,0.0
714,23,14.0,1.0,0.0
714,24,14.0,0.0,0.0
714,25,14.0,1.0,0.0
714,26,14.0,0.0,0.0
714,27,14.0,0.0,1.0
714,28,14.0,1.0,1.0
714,29,14.0,1.0,0.0
714,30,14.0,0.0,0.0
714,31,14.0,0.0,1.0
714,32,14.0,0.0,0.0
714,33,14.0,1.0,0.0
