Episodde,Step,Roll,Pitch,Yaw
186,6,1.0,0.0,0.0
186,7,1.0,0.0,1.0
186,8,1.0,0.0,0.0
186,9,0.0,0.0,0.0
187,0,1.0,3.0,3.0
188,0,1.0,2.0,3.0
188,1,0.0,2.0,3.0
188,2,0.0,2.0,2.0
188,3,0.0,2.0,1.0
188,4,0.0,1.0,1.0
188,5,0.0,0.0,1.0
188,6,0.0,1.0,1.0
188,7,1.0,1.0,1.0
188,8,1.0,1.0,0.0
188,9,0.0,1.0,0.0
188,10,0.0,1.0,1.0
188,11,0.0,1.0,0.0
188,12,0.0,0.0,0.0
189,0,3.0,3.0,1.0
189,1,3.0,2.0,1.0
189,2,2.0,2.0,1.0
189,3,1.0,2.0,1.0
189,4,1.0,1.0,1.0
189,5,1.0,1.0,0.0
189,6,1.0,0.0,0.0
189,7,1.0,0.0,1.0
189,8,1.0,0.0,0.0
189,9,1.0,0.0,1.0
189,10,1.0,1.0,1.0
189,11,1.0,0.0,1.0
189,12,0.0,0.0,1.0
189,13,0.0,0.0,0.0
190,0,1.0,1.0,3.0
190,1,0.0,1.0,3.0
190,2,0.0,0.0,3.0
190,3,0.0,0.0,2.0
190,4,0.0,1.0,2.0
190,5,1.0,1.0,2.0
190,6,1.0,0.0,2.0
190,7,1.0,0.0,1.0
190,8,1.0,1.0,1.0
190,9,1.0,1.0,0.0
190,10,1.0,0.0,0.0
190,11,1.0,1.0,0.0
190,12,1.0,1.0,1.0
190,13,0.0,1.0,1.0
190,14,0.0,1.0,0.0
190,15,0.0,0.0,0.0
191,0,3.0,3.0,1.0
191,1,2.0,3.0,1.0
191,2,2.0,3.0,0.0
191,3,2.0,2.0,0.0
191,4,2.0,1.0,0.0
191,5,1.0,1.0,0.0
191,6,1.0,0.0,0.0
191,7,1.0,1.0,0.0
191,8,1.0,1.0,1.0
191,9,1.0,0.0,1.0
191,10,0.0,0.0,1.0
191,11,0.0,1.0,1.0
191,12,0.0,1.0,0.0
191,13,0.0,0.0,0.0
192,0,1.0,1.0,3.0
192,1,1.0,0.0,3.0
192,2,1.0,1.0,3.0
192,3,1.0,1.0,2.0
192,4,1.0,0.0,2.0
192,5,1.0,0.0,1.0
192,6,1.0,0.0,0.0
192,7,1.0,1.0,0.0
192,8,0.0,1.0,0.0
192,9,0.0,0.0,0.0
193,0,1.0,1.0,1.0
193,1,1.0,0.0,1.0
193,2,1.0,1.0,1.0
193,3,1.0,0.0,1.0
193,4,1.0,0.0,0.0
193,5,1.0,0.0,1.0
193,6,1.0,0.0,0.0
193,7,0.0,0.0,0.0
194,0,3.0,1.0,1.0
194,1,2.0,1.0,1.0
194,2,2.0,0.0,1.0
194,3,2.0,1.0,1.0
194,4,2.0,0.0,1.0
194,5,1.0,0.0,1.0
194,6,1.0,0.0,0.0
194,7,1.0,1.0,0.0
194,8,1.0,1.0,1.0
194,9,1.0,1.0,0.0
194,10,1.0,0.0,0.0
194,11,0.0,0.0,0.0
195,0,1.0,2.0,2.0
195,1,0.0,2.0,2.0
195,2,0.0,2.0,1.0
195,3,0.0,2.0,0.0
195,4,0.0,1.0,0.0
195,5,0.0,0.0,0.0
196,0,3.0,1.0,1.0
197,0,3.0,3.0,3.0
197,1,3.0,3.0,2.0
197,2,3.0,2.0,2.0
197,3,3.0,2.0,1.0
197,4,3.0,1.0,1.0
197,5,3.0,0.0,1.0
197,6,3.0,1.0,1.0
197,7,3.0,0.0,1.0
197,8,3.0,1.0,1.0
197,9,2.0,1.0,1.0
197,10,2.0,0.0,1.0
197,11,2.0,0.0,0.0
197,12,2.0,1.0,0.0
197,13,1.0,1.0,0.0
197,14,1.0,1.0,1.0
197,15,1.0,0.0,1.0
197,16,1.0,0.0,0.0
197,17,1.0,0.0,1.0
197,18,1.0,0.0,0.0
197,19,0.0,0.0,0.0
198,0,1.0,1.0,3.0
198,1,1.0,0.0,3.0
198,2,0.0,0.0,3.0
198,3,0.0,1.0,3.0
198,4,0.0,0.0,3.0
198,5,0.0,0.0,2.0
198,6,1.0,0.0,2.0
198,7,0.0,0.0,2.0
198,8,0.0,0.0,1.0
198,9,0.0,1.0,1.0
198,10,0.0,1.0,0.0
198,11,0.0,0.0,0.0
199,0,1.0,3.0,3.0
199,1,1.0,3.0,2.0
199,2,0.0,3.0,2.0
199,3,0.0,3.0,1.0
199,4,0.0,3.0,0.0
199,5,0.0,2.0,0.0
199,6,1.0,2.0,0.0
199,7,1.0,2.0,1.0
199,8,1.0,2.0,0.0
199,9,1.0,1.0,0.0
199,10,1.0,1.0,1.0
199,11,1.0,0.0,1.0
199,12,0.0,0.0,1.0
199,13,1.0,0.0,1.0
199,14,1.0,0.0,0.0
199,15,1.0,1.0,0.0
199,16,0.0,1.0,0.0
199,17,0.0,0.0,0.0
200,0,3.0,1.0,1.0
201,0,2.0,2.0,3.0
202,0,2.0,2.0,1.0
203,0,1.0,2.0,3.0
204,0,1.0,2.0,1.0
204,1,0.0,2.0,1.0
204,2,0.0,2.0,0.0
204,3,0.0,2.0,1.0
204,4,0.0,1.0,1.0
204,5,0.0,1.0,0.0
204,6,0.0,1.0,1.0
204,7,0.0,1.0,0.0
204,8,0.0,1.0,1.0
204,9,0.0,0.0,1.0
204,10,0.0,0.0,0.0
205,0,3.0,2.0,3.0
206,0,1.0,1.0,1.0
206,1,1.0,0.0,1.0
206,2,0.0,0.0,1.0
206,3,0.0,1.0,1.0
206,4,0.0,1.0,0.0
206,5,0.0,0.0,0.0
207,0,1.0,2.0,3.0
207,1,1.0,1.0,3.0
207,2,1.0,1.0,2.0
207,3,1.0,0.0,2.0
207,4,1.0,0.0,1.0
207,5,1.0,1.0,1.0
207,6,1.0,1.0,0.0
207,7,1.0,1.0,1.0
207,8,1.0,0.0,1.0
207,9,0.0,0.0,1.0
207,10,1.0,0.0,1.0
207,11,1.0,0.0,0.0
207,12,1.0,0.0,1.0
207,13,1.0,0.0,0.0
207,14,0.0,0.0,0.0
208,0,3.0,3.0,2.0
209,0,2.0,2.0,2.0
209,1,2.0,2.0,1.0
209,2,2.0,2.0,0.0
209,3,2.0,2.0,1.0
209,4,2.0,2.0,0.0
209,5,2.0,1.0,0.0
209,6,2.0,0.0,0.0
209,7,2.0,1.0,0.0
209,8,1.0,1.0,0.0
209,9,0.0,1.0,0.0
209,10,0.0,0.0,0.0
210,0,1.0,2.0,1.0
210,1,1.0,1.0,1.0
210,2,1.0,0.0,1.0
210,3,1.0,1.0,1.0
210,4,0.0,1.0,1.0
210,5,0.0,1.0,0.0
210,6,0.0,0.0,0.0
211,0,3.0,2.0,1.0
212,0,3.0,3.0,2.0
212,1,3.0,2.0,2.0
212,2,3.0,1.0,2.0
212,3,2.0,1.0,2.0
212,4,2.0,1.0,1.0
212,5,2.0,1.0,0.0
212,6,1.0,1.0,0.0
212,7,1.0,0.0,0.0
212,8,0.0,0.0,0.0
213,0,2.0,1.0,2.0
213,1,2.0,0.0,2.0
213,2,1.0,0.0,2.0
213,3,0.0,0.0,2.0
213,4,0.0,0.0,1.0
213,5,0.0,1.0,1.0
213,6,0.0,1.0,0.0
213,7,0.0,1.0,1.0
213,8,0.0,1.0,0.0
213,9,1.0,1.0,0.0
213,10,0.0,1.0,0.0
213,11,0.0,0.0,0.0
214,0,3.0,1.0,1.0
214,1,3.0,0.0,1.0
214,2,3.0,0.0,0.0
214,3,3.0,0.0,1.0
214,4,3.0,1.0,1.0
214,5,3.0,0.0,1.0
214,6,3.0,1.0,1.0
214,7,2.0,1.0,1.0
214,8,1.0,1.0,1.0
214,9,1.0,0.0,1.0
214,10,1.0,1.0,1.0
214,11,1.0,0.0,1.0
214,12,1.0,0.0,0.0
214,13,0.0,0.0,0.0
215,0,3.0,3.0,3.0
215,1,3.0,2.0,3.0
215,2,3.0,2.0,2.0
215,3,3.0,2.0,1.0
215,4,3.0,2.0,0.0
215,5,2.0,2.0,0.0
215,6,2.0,1.0,0.0
215,7,2.0,1.0,1.0
215,8,2.0,1.0,0.0
215,9,2.0,1.0,1.0
215,10,2.0,1.0,0.0
215,11,2.0,1.0,1.0
215,12,2.0,1.0,0.0
215,13,2.0,0.0,0.0
215,14,2.0,1.0,0.0
215,15,1.0,1.0,0.0
215,16,0.0,1.0,0.0
215,17,0.0,0.0,0.0
216,0,3.0,2.0,3.0
216,1,3.0,1.0,3.0
216,2,2.0,1.0,3.0
216,3,2.0,1.0,2.0
216,4,2.0,0.0,2.0
216,5,2.0,1.0,2.0
216,6,2.0,0.0,2.0
216,7,2.0,1.0,2.0
216,8,2.0,1.0,1.0
216,9,2.0,0.0,1.0
216,10,2.0,1.0,1.0
216,11,2.0,0.0,1.0
216,12,2.0,1.0,1.0
216,13,2.0,1.0,0.0
216,14,1.0,1.0,0.0
216,15,1.0,0.0,0.0
216,16,1.0,1.0,0.0
216,17,1.0,0.0,0.0
216,18,0.0,0.0,0.0
217,0,1.0,3.0,1.0
217,1,0.0,3.0,1.0
217,2,0.0,3.0,0.0
217,3,1.0,3.0,0.0
217,4,0.0,3.0,0.0
217,5,0.0,2.0,0.0
217,6,0.0,1.0,0.0
217,7,0.0,0.0,0.0
218,0,2.0,1.0,2.0
218,1,1.0,1.0,2.0
218,2,0.0,1.0,2.0
218,3,0.0,1.0,1.0
218,4,0.0,0.0,1.0
218,5,0.0,1.0,1.0
218,6,0.0,0.0,1.0
218,7,0.0,0.0,0.0
219,0,1.0,3.0,1.0
219,1,1.0,3.0,0.0
219,2,1.0,2.0,0.0
219,3,1.0,1.0,0.0
219,4,0.0,1.0,0.0
219,5,0.0,0.0,0.0
220,0,1.0,1.0,2.0
221,0,1.0,3.0,3.0
222,0,1.0,2.0,2.0
222,1,1.0,1.0,2.0
222,2,0.0,1.0,2.0
222,3,1.0,1.0,2.0
222,4,1.0,0.0,2.0
222,5,0.0,0.0,2.0
222,6,0.0,0.0,1.0
222,7,0.0,0.0,0.0
223,0,3.0,2.0,2.0
223,1,3.0,2.0,1.0
223,2,3.0,1.0,1.0
223,3,2.0,1.0,1.0
223,4,2.0,0.0,1.0
223,5,2.0,0.0,0.0
223,6,2.0,0.0,1.0
223,7,1.0,0.0,1.0
223,8,1.0,0.0,0.0
223,9,1.0,1.0,0.0
223,10,1.0,0.0,0.0
223,11,0.0,0.0,0.0
224,0,1.0,3.0,3.0
224,1,0.0,3.0,3.0
224,2,0.0,2.0,3.0
224,3,0.0,1.0,3.0
224,4,0.0,0.0,3.0
224,5,0.0,0.0,2.0
224,6,0.0,0.0,1.0
224,7,0.0,0.0,0.0
225,0,2.0,2.0,2.0
225,1,2.0,2.0,1.0
225,2,2.0,1.0,1.0
225,3,2.0,0.0,1.0
225,4,2.0,1.0,1.0
225,5,1.0,1.0,1.0
225,6,1.0,1.0,0.0
225,7,1.0,1.0,1.0
225,8,1.0,1.0,0.0
225,9,1.0,0.0,0.0
225,10,1.0,0.0,1.0
225,11,1.0,0.0,0.0
225,12,1.0,0.0,1.0
225,13,0.0,0.0,1.0
225,14,0.0,1.0,1.0
225,15,1.0,1.0,1.0
225,16,1.0,0.0,1.0
225,17,1.0,0.0,0.0
225,18,1.0,1.0,0.0
225,19,0.0,1.0,0.0
225,20,0.0,0.0,0.0
226,0,1.0,2.0,2.0
227,0,2.0,1.0,1.0
228,0,3.0,3.0,3.0
228,1,3.0,3.0,2.0
228,2,3.0,3.0,1.0
228,3,2.0,3.0,1.0
228,4,2.0,2.0,1.0
228,5,2.0,1.0,1.0
228,6,1.0,1.0,1.0
228,7,0.0,1.0,1.0
228,8,0.0,1.0,0.0
228,9,0.0,1.0,1.0
228,10,1.0,1.0,1.0
228,11,0.0,1.0,1.0
228,12,0.0,1.0,0.0
228,13,1.0,1.0,0.0
228,14,1.0,0.0,0.0
228,15,0.0,0.0,0.0
229,0,3.0,3.0,2.0
230,0,3.0,2.0,1.0
230,1,3.0,1.0,1.0
230,2,3.0,0.0,1.0
230,3,3.0,1.0,1.0
230,4,2.0,1.0,1.0
230,5,2.0,0.0,1.0
230,6,2.0,1.0,1.0
230,7,2.0,1.0,0.0
230,8,2.0,0.0,0.0
230,9,2.0,1.0,0.0
230,10,2.0,1.0,1.0
230,11,1.0,1.0,1.0
230,12,1.0,0.0,1.0
230,13,1.0,0.0,0.0
230,14,1.0,1.0,0.0
230,15,1.0,1.0,1.0
230,16,1.0,1.0,0.0
230,17,1.0,1.0,1.0
230,18,0.0,1.0,1.0
230,19,0.0,0.0,1.0
230,20,0.0,0.0,0.0
231,0,1.0,3.0,2.0
231,1,1.0,3.0,1.0
231,2,1.0,3.0,0.0
231,3,1.0,2.0,0.0
231,4,1.0,2.0,1.0
231,5,1.0,1.0,1.0
231,6,0.0,1.0,1.0
231,7,0.0,0.0,1.0
231,8,0.0,0.0,0.0
232,0,2.0,2.0,3.0
232,1,2.0,1.0,3.0
232,2,2.0,0.0,3.0
232,3,2.0,0.0,2.0
232,4,2.0,1.0,2.0
232,5,2.0,0.0,2.0
232,6,2.0,0.0,1.0
232,7,2.0,1.0,1.0
232,8,2.0,0.0,1.0
232,9,2.0,1.0,1.0
232,10,2.0,0.0,1.0
232,11,1.0,0.0,1.0
232,12,0.0,0.0,1.0
232,13,0.0,1.0,1.0
232,14,0.0,1.0,0.0
232,15,0.0,1.0,1.0
232,16,0.0,0.0,1.0
232,17,0.0,0.0,0.0
233,0,3.0,2.0,1.0
234,0,2.0,1.0,3.0
235,0,3.0,2.0,1.0
235,1,3.0,2.0,0.0
235,2,3.0,1.0,0.0
235,3,3.0,0.0,0.0
235,4,3.0,1.0,0.0
235,5,2.0,1.0,0.0
235,6,1.0,1.0,0.0
235,7,1.0,1.0,1.0
235,8,1.0,0.0,1.0
235,9,1.0,0.0,0.0
235,10,1.0,1.0,0.0
235,11,1.0,0.0,0.0
235,12,0.0,0.0,0.0
236,0,2.0,2.0,1.0
236,1,1.0,2.0,1.0
236,2,1.0,2.0,0.0
236,3,1.0,2.0,1.0
236,4,1.0,1.0,1.0
236,5,1.0,0.0,1.0
236,6,1.0,1.0,1.0
236,7,1.0,1.0,0.0
236,8,0.0,1.0,0.0
236,9,0.0,0.0,0.0
237,0,3.0,3.0,3.0
237,1,3.0,3.0,2.0
237,2,3.0,2.0,2.0
237,3,2.0,2.0,2.0
237,4,2.0,1.0,2.0
237,5,2.0,1.0,1.0
237,6,2.0,1.0,0.0
237,7,2.0,1.0,1.0
237,8,2.0,1.0,0.0
237,9,1.0,1.0,0.0
237,10,1.0,1.0,1.0
237,11,1.0,0.0,1.0
237,12,1.0,1.0,1.0
237,13,0.0,1.0,1.0
237,14,0.0,1.0,0.0
237,15,0.0,1.0,1.0
237,16,0.0,0.0,1.0
237,17,0.0,1.0,1.0
237,18,0.0,1.0,0.0
237,19,0.0,0.0,0.0
238,0,1.0,1.0,1.0
238,1,1.0,0.0,1.0
238,2,1.0,1.0,1.0
238,3,1.0,0.0,1.0
238,4,1.0,0.0,0.0
238,5,1.0,0.0,1.0
238,6,0.0,0.0,1.0
238,7,0.0,1.0,1.0
238,8,1.0,1.0,1.0
238,9,0.0,1.0,1.0
238,10,0.0,0.0,1.0
238,11,0.0,1.0,1.0
238,12,0.0,0.0,1.0
238,13,0.0,1.0,1.0
238,14,0.0,1.0,0.0
238,15,0.0,0.0,0.0
239,0,2.0,2.0,1.0
240,0,3.0,3.0,2.0
240,1,3.0,3.0,1.0
240,2,3.0,2.0,1.0
240,3,3.0,1.0,1.0
240,4,3.0,0.0,1.0
240,5,3.0,1.0,1.0
240,6,2.0,1.0,1.0
240,7,1.0,1.0,1.0
240,8,0.0,1.0,1.0
240,9,0.0,0.0,1.0
240,10,0.0,0.0,0.0
241,0,2.0,1.0,1.0
241,1,2.0,1.0,0.0
241,2,2.0,1.0,1.0
241,3,2.0,0.0,1.0
241,4,1.0,0.0,1.0
241,5,1.0,0.0,0.0
241,6,0.0,0.0,0.0
242,0,1.0,1.0,1.0
242,1,1.0,0.0,1.0
242,2,1.0,1.0,1.0
242,3,0.0,1.0,1.0
242,4,1.0,1.0,1.0
242,5,1.0,0.0,1.0
242,6,0.0,0.0,1.0
242,7,0.0,1.0,1.0
242,8,0.0,0.0,1.0
242,9,0.0,0.0,0.0
243,0,3.0,2.0,2.0
243,1,3.0,1.0,2.0
243,2,3.0,0.0,2.0
243,3,3.0,0.0,1.0
243,4,3.0,1.0,1.0
243,5,3.0,0.0,1.0
243,6,3.0,0.0,0.0
243,7,2.0,0.0,0.0
243,8,2.0,0.0,1.0
243,9,2.0,1.0,1.0
243,10,1.0,1.0,1.0
243,11,1.0,0.0,1.0
243,12,0.0,0.0,1.0
243,13,0.0,0.0,0.0
244,0,2.0,3.0,2.0
244,1,2.0,3.0,1.0
244,2,1.0,3.0,1.0
244,3,1.0,3.0,0.0
244,4,1.0,2.0,0.0
244,5,1.0,2.0,1.0
244,6,1.0,2.0,0.0
244,7,1.0,1.0,0.0
244,8,1.0,0.0,0.0
244,9,1.0,1.0,0.0
244,10,1.0,1.0,1.0
244,11,1.0,0.0,1.0
244,12,1.0,0.0,0.0
244,13,1.0,1.0,0.0
244,14,1.0,1.0,1.0
244,15,0.0,1.0,1.0
244,16,0.0,1.0,0.0
244,17,0.0,1.0,1.0
244,18,0.0,0.0,1.0
244,19,0.0,0.0,0.0
245,0,1.0,1.0,1.0
245,1,1.0,0.0,1.0
245,2,1.0,1.0,1.0
245,3,1.0,1.0,0.0
245,4,1.0,1.0,1.0
245,5,1.0,1.0,0.0
245,6,1.0,1.0,1.0
245,7,0.0,1.0,1.0
245,8,0.0,0.0,1.0
245,9,0.0,1.0,1.0
245,10,0.0,1.0,0.0
245,11,1.0,1.0,0.0
245,12,1.0,1.0,1.0
245,13,1.0,1.0,0.0
245,14,0.0,1.0,0.0
245,15,0.0,1.0,1.0
245,16,0.0,0.0,1.0
245,17,0.0,0.0,0.0
246,0,1.0,2.0,3.0
247,0,1.0,1.0,2.0
247,1,1.0,0.0,2.0
247,2,1.0,1.0,2.0
247,3,1.0,1.0,1.0
247,4,1.0,0.0,1.0
247,5,1.0,1.0,1.0
247,6,0.0,1.0,1.0
247,7,0.0,1.0,0.0
247,8,0.0,1.0,1.0
247,9,0.0,1.0,0.0
247,10,0.0,0.0,0.0
248,0,3.0,1.0,1.0
248,1,3.0,0.0,1.0
248,2,2.0,0.0,1.0
248,3,2.0,1.0,1.0
248,4,1.0,1.0,1.0
248,5,1.0,1.0,0.0
248,6,1.0,0.0,0.0
248,7,0.0,0.0,0.0
249,0,3.0,3.0,2.0
249,1,3.0,2.0,2.0
249,2,3.0,2.0,1.0
249,3,3.0,2.0,0.0
249,4,3.0,1.0,0.0
249,5,3.0,0.0,0.0
249,6,2.0,0.0,0.0
249,7,2.0,1.0,0.0
249,8,1.0,1.0,0.0
249,9,1.0,0.0,0.0
249,10,0.0,0.0,0.0
250,0,2.0,2.0,2.0
250,1,2.0,1.0,2.0
250,2,2.0,1.0,1.0
250,3,2.0,1.0,0.0
250,4,2.0,0.0,0.0
250,5,2.0,1.0,0.0
250,6,2.0,0.0,0.0
250,7,2.0,1.0,0.0
250,8,2.0,1.0,1.0
250,9,2.0,0.0,1.0
250,10,2.0,1.0,1.0
250,11,1.0,1.0,1.0
250,12,0.0,1.0,1.0
250,13,0.0,0.0,1.0
250,14,0.0,1.0,1.0
250,15,0.0,0.0,1.0
250,16,0.0,0.0,0.0
251,0,3.0,2.0,2.0
252,0,2.0,1.0,1.0
252,1,1.0,1.0,1.0
252,2,1.0,1.0,0.0
252,3,0.0,1.0,0.0
252,4,0.0,0.0,0.0
253,0,2.0,3.0,2.0
253,1,2.0,3.0,1.0
253,2,2.0,2.0,1.0
253,3,2.0,1.0,1.0
253,4,2.0,0.0,1.0
253,5,2.0,1.0,1.0
253,6,2.0,0.0,1.0
253,7,2.0,0.0,0.0
253,8,2.0,0.0,1.0
253,9,1.0,0.0,1.0
253,10,1.0,0.0,0.0
253,11,1.0,1.0,0.0
253,12,1.0,0.0,0.0
253,13,1.0,1.0,0.0
253,14,1.0,0.0,0.0
253,15,0.0,0.0,0.0
254,0,2.0,2.0,2.0
254,1,2.0,2.0,1.0
254,2,2.0,1.0,1.0
254,3,2.0,0.0,1.0
254,4,2.0,0.0,0.0
254,5,1.0,0.0,0.0
254,6,1.0,0.0,1.0
254,7,1.0,1.0,1.0
254,8,1.0,0.0,1.0
254,9,1.0,0.0,0.0
254,10,0.0,0.0,0.0
255,0,2.0,3.0,3.0
255,1,2.0,3.0,2.0
255,2,1.0,3.0,2.0
255,3,1.0,3.0,1.0
255,4,1.0,3.0,0.0
255,5,1.0,2.0,0.0
255,6,1.0,1.0,0.0
255,7,1.0,0.0,0.0
255,8,1.0,1.0,0.0
255,9,1.0,0.0,0.0
255,10,1.0,1.0,0.0
255,11,1.0,1.0,1.0
255,12,1.0,1.0,0.0
255,13,0.0,1.0,0.0
255,14,0.0,0.0,0.0
256,0,2.0,2.0,3.0
256,1,2.0,1.0,3.0
256,2,2.0,0.0,3.0
256,3,2.0,1.0,3.0
256,4,2.0,0.0,3.0
256,5,2.0,1.0,3.0
256,6,2.0,0.0,3.0
256,7,1.0,0.0,3.0
256,8,1.0,0.0,2.0
256,9,1.0,1.0,2.0
256,10,1.0,1.0,1.0
256,11,0.0,1.0,1.0
256,12,0.0,0.0,1.0
256,13,0.0,0.0,0.0
257,0,3.0,3.0,1.0
258,0,3.0,3.0,3.0
258,1,3.0,3.0,2.0
258,2,3.0,2.0,2.0
258,3,3.0,2.0,1.0
258,4,3.0,2.0,0.0
258,5,2.0,2.0,0.0
258,6,2.0,1.0,0.0
258,7,2.0,0.0,0.0
258,8,1.0,0.0,0.0
258,9,1.0,1.0,0.0
258,10,1.0,0.0,0.0
258,11,1.0,1.0,0.0
258,12,1.0,1.0,1.0
258,13,1.0,0.0,1.0
258,14,1.0,0.0,0.0
258,15,0.0,0.0,0.0
259,0,3.0,1.0,1.0
260,0,3.0,1.0,2.0
260,1,3.0,0.0,2.0
260,2,3.0,0.0,1.0
260,3,3.0,0.0,0.0
260,4,3.0,0.0,1.0
260,5,3.0,1.0,1.0
260,6,3.0,0.0,1.0
260,7,2.0,0.0,1.0
260,8,2.0,0.0,0.0
260,9,2.0,0.0,1.0
260,10,2.0,1.0,1.0
260,11,2.0,0.0,1.0
260,12,1.0,0.0,1.0
260,13,0.0,0.0,1.0
260,14,0.0,0.0,0.0
261,0,1.0,3.0,2.0
261,1,1.0,3.0,1.0
261,2,1.0,3.0,0.0
261,3,0.0,3.0,0.0
261,4,1.0,3.0,0.0
261,5,0.0,3.0,0.0
261,6,0.0,2.0,0.0
261,7,1.0,2.0,0.0
261,8,1.0,2.0,1.0
261,9,1.0,1.0,1.0
261,10,1.0,0.0,1.0
261,11,1.0,1.0,1.0
261,12,1.0,1.0,0.0
261,13,1.0,0.0,0.0
261,14,1.0,1.0,0.0
261,15,1.0,0.0,0.0
261,16,1.0,0.0,1.0
261,17,1.0,0.0,0.0
261,18,0.0,0.0,0.0
262,0,2.0,2.0,1.0
263,0,1.0,1.0,2.0
263,1,1.0,0.0,2.0
263,2,1.0,1.0,2.0
263,3,1.0,0.0,2.0
263,4,1.0,0.0,1.0
263,5,1.0,0.0,0.0
263,6,1.0,0.0,1.0
263,7,1.0,1.0,1.0
263,8,0.0,1.0,1.0
263,9,0.0,0.0,1.0
263,10,0.0,0.0,0.0
264,0,2.0,3.0,3.0
265,0,3.0,3.0,3.0
265,1,3.0,2.0,3.0
265,2,2.0,2.0,3.0
265,3,2.0,2.0,2.0
265,4,2.0,2.0,1.0
265,5,2.0,1.0,1.0
265,6,2.0,1.0,0.0
265,7,1.0,1.0,0.0
265,8,1.0,0.0,0.0
265,9,1.0,1.0,0.0
265,10,1.0,1.0,1.0
265,11,1.0,0.0,1.0
265,12,1.0,0.0,0.0
265,13,1.0,0.0,1.0
265,14,1.0,1.0,1.0
265,15,1.0,1.0,0.0
265,16,1.0,1.0,1.0
265,17,1.0,1.0,0.0
265,18,0.0,1.0,0.0
265,19,0.0,0.0,0.0
266,0,1.0,2.0,3.0
266,1,1.0,2.0,2.0
266,2,1.0,2.0,1.0
266,3,1.0,2.0,0.0
266,4,1.0,1.0,0.0
266,5,1.0,1.0,1.0
266,6,1.0,0.0,1.0
266,7,0.0,0.0,1.0
266,8,0.0,0.0,0.0
267,0,1.0,1.0,3.0
268,0,3.0,1.0,3.0
268,1,3.0,0.0,3.0
268,2,3.0,1.0,3.0
268,3,3.0,1.0,2.0
268,4,3.0,1.0,1.0
268,5,3.0,0.0,1.0
268,6,3.0,0.0,0.0
268,7,3.0,0.0,1.0
268,8,3.0,1.0,1.0
268,9,2.0,1.0,1.0
268,10,2.0,0.0,1.0
268,11,2.0,0.0,0.0
268,12,1.0,0.0,0.0
268,13,1.0,0.0,1.0
268,14,0.0,0.0,1.0
268,15,0.0,1.0,1.0
268,16,0.0,1.0,0.0
268,17,0.0,0.0,0.0
269,0,1.0,1.0,2.0
269,1,1.0,0.0,2.0
269,2,0.0,0.0,2.0
269,3,0.0,1.0,2.0
269,4,0.0,0.0,2.0
269,5,0.0,1.0,2.0
269,6,0.0,0.0,2.0
269,7,1.0,0.0,2.0
269,8,1.0,1.0,2.0
269,9,0.0,1.0,2.0
269,10,0.0,0.0,2.0
269,11,0.0,0.0,1.0
269,12,0.0,0.0,0.0
270,0,1.0,2.0,3.0
270,1,1.0,2.0,2.0
270,2,1.0,1.0,2.0
270,3,1.0,1.0,1.0
270,4,1.0,0.0,1.0
270,5,1.0,0.0,0.0
270,6,0.0,0.0,0.0
271,0,1.0,2.0,1.0
272,0,1.0,3.0,1.0
272,1,1.0,2.0,1.0
272,2,1.0,1.0,1.0
272,3,1.0,1.0,0.0
272,4,1.0,0.0,0.0
272,5,1.0,1.0,0.0
272,6,1.0,0.0,0.0
272,7,1.0,0.0,1.0
272,8,0.0,0.0,1.0
272,9,0.0,0.0,0.0
273,0,1.0,1.0,2.0
274,0,2.0,2.0,2.0
275,0,3.0,2.0,1.0
276,0,2.0,3.0,2.0
276,1,2.0,3.0,1.0
276,2,2.0,3.0,0.0
276,3,2.0,2.0,0.0
276,4,1.0,2.0,0.0
276,5,1.0,1.0,0.0
276,6,0.0,1.0,0.0
276,7,0.0,1.0,1.0
276,8,0.0,0.0,1.0
276,9,0.0,0.0,0.0
277,0,2.0,1.0,3.0
278,0,2.0,3.0,1.0
278,1,2.0,2.0,1.0
278,2,2.0,2.0,0.0
278,3,2.0,2.0,1.0
278,4,1.0,2.0,1.0
278,5,1.0,2.0,0.0
278,6,1.0,2.0,1.0
278,7,0.0,2.0,1.0
278,8,0.0,2.0,0.0
278,9,0.0,2.0,1.0
278,10,0.0,2.0,0.0
278,11,0.0,1.0,0.0
278,12,0.0,0.0,0.0
279,0,2.0,1.0,3.0
280,0,1.0,2.0,3.0
280,1,1.0,2.0,2.0
280,2,1.0,1.0,2.0
280,3,1.0,0.0,2.0
280,4,1.0,0.0,1.0
280,5,1.0,0.0,0.0
280,6,1.0,1.0,0.0
280,7,1.0,0.0,0.0
280,8,0.0,0.0,0.0
281,0,3.0,3.0,2.0
282,0,1.0,2.0,2.0
282,1,1.0,1.0,2.0
282,2,1.0,0.0,2.0
282,3,1.0,1.0,2.0
282,4,1.0,1.0,1.0
282,5,1.0,0.0,1.0
282,6,0.0,0.0,1.0
282,7,0.0,1.0,1.0
282,8,0.0,1.0,0.0
282,9,0.0,1.0,1.0
282,10,0.0,0.0,1.0
282,11,0.0,0.0,0.0
283,0,1.0,2.0,2.0
283,1,1.0,1.0,2.0
283,2,0.0,1.0,2.0
283,3,0.0,1.0,1.0
283,4,0.0,1.0,0.0
283,5,0.0,1.0,1.0
283,6,1.0,1.0,1.0
283,7,1.0,1.0,0.0
283,8,1.0,0.0,0.0
