Episodde,Step,Roll,Pitch,Yaw
775,2,3.0,0.0,1.0
775,3,3.0,0.0,0.0
775,4,3.0,0.0,1.0
775,5,3.0,0.0,0.0
775,6,3.0,1.0,0.0
775,7,3.0,1.0,1.0
775,8,3.0,1.0,0.0
775,9,3.0,1.0,1.0
775,10,3.0,1.0,0.0
775,11,2.0,1.0,0.0
775,12,2.0,1.0,1.0
775,13,2.0,1.0,0.0
775,14,2.0,1.0,1.0
775,15,1.0,1.0,1.0
775,16,0.0,1.0,1.0
775,17,0.0,1.0,0.0
775,18,1.0,1.0,0.0
775,19,1.0,1.0,1.0
775,20,1.0,1.0,0.0
775,21,1.0,1.0,1.0
775,22,1.0,0.0,1.0
775,23,1.0,0.0,0.0
775,24,0.0,0.0,0.0
776,0,3.0,2.0,2.0
776,1,3.0,1.0,2.0
776,2,3.0,0.0,2.0
776,3,2.0,0.0,2.0
776,4,2.0,1.0,2.0
776,5,2.0,1.0,1.0
776,6,1.0,1.0,1.0
776,7,1.0,1.0,0.0
776,8,1.0,0.0,0.0
776,9,0.0,0.0,0.0
777,0,2.0,2.0,2.0
777,1,1.0,2.0,2.0
777,2,1.0,2.0,1.0
777,3,1.0,2.0,0.0
777,4,1.0,2.0,1.0
777,5,1.0,2.0,0.0
777,6,1.0,1.0,0.0
777,7,1.0,1.0,1.0
777,8,1.0,1.0,0.0
777,9,1.0,0.0,0.0
777,10,0.0,0.0,0.0
778,0,1.0,1.0,3.0
778,1,1.0,1.0,2.0
778,2,1.0,1.0,1.0
778,3,1.0,0.0,1.0
778,4,1.0,1.0,1.0
778,5,1.0,1.0,0.0
778,6,1.0,1.0,1.0
778,7,1.0,0.0,1.0
778,8,0.0,0.0,1.0
778,9,0.0,0.0,0.0
779,0,1.0,2.0,3.0
779,1,1.0,1.0,3.0
779,2,1.0,1.0,2.0
779,3,1.0,1.0,1.0
779,4,0.0,1.0,1.0
779,5,0.0,0.0,1.0
779,6,0.0,1.0,1.0
779,7,0.0,1.0,0.0
779,8,0.0,0.0,0.0
780,0,1.0,3.0,3.0
780,1,1.0,2.0,3.0
780,2,1.0,1.0,3.0
780,3,1.0,1.0,2.0
780,4,0.0,1.0,2.0
780,5,0.0,0.0,2.0
780,6,0.0,0.0,1.0
780,7,0.0,0.0,0.0
781,0,1.0,3.0,2.0
781,1,0.0,3.0,2.0
781,2,0.0,3.0,1.0
781,3,0.0,2.0,1.0
781,4,0.0,2.0,0.0
781,5,1.0,2.0,0.0
781,6,0.0,2.0,0.0
781,7,0.0,1.0,0.0
781,8,0.0,0.0,0.0
782,0,3.0,1.0,1.0
782,1,3.0,0.0,1.0
782,2,3.0,0.0,0.0
782,3,3.0,0.0,1.0
782,4,3.0,0.0,0.0
782,5,2.0,0.0,0.0
782,6,1.0,0.0,0.0
782,7,1.0,1.0,0.0
782,8,1.0,1.0,1.0
782,9,0.0,1.0,1.0
782,10,1.0,1.0,1.0
782,11,1.0,1.0,0.0
782,12,1.0,1.0,1.0
782,13,1.0,0.0,1.0
782,14,1.0,0.0,0.0
782,15,0.0,0.0,0.0
783,0,2.0,2.0,1.0
783,1,1.0,2.0,1.0
783,2,1.0,1.0,1.0
783,3,1.0,1.0,0.0
783,4,1.0,1.0,1.0
783,5,1.0,1.0,0.0
783,6,1.0,1.0,1.0
783,7,1.0,1.0,0.0
783,8,1.0,1.0,1.0
783,9,1.0,0.0,1.0
783,10,0.0,0.0,1.0
783,11,0.0,1.0,1.0
783,12,0.0,1.0,0.0
783,13,1.0,1.0,0.0
783,14,1.0,0.0,0.0
783,15,0.0,0.0,0.0
784,0,1.0,1.0,3.0
784,1,1.0,0.0,3.0
784,2,1.0,0.0,2.0
784,3,1.0,0.0,1.0
784,4,0.0,0.0,1.0
784,5,0.0,0.0,0.0
785,0,1.0,3.0,3.0
785,1,1.0,2.0,3.0
785,2,0.0,2.0,3.0
785,3,1.0,2.0,3.0
785,4,1.0,1.0,3.0
785,5,1.0,1.0,2.0
785,6,0.0,1.0,2.0
785,7,0.0,1.0,1.0
785,8,0.0,1.0,0.0
785,9,0.0,1.0,1.0
785,10,0.0,0.0,1.0
785,11,0.0,1.0,1.0
785,12,0.0,0.0,1.0
785,13,0.0,1.0,1.0
785,14,1.0,1.0,1.0
785,15,1.0,0.0,1.0
785,16,0.0,0.0,1.0
785,17,0.0,1.0,1.0
785,18,0.0,1.0,0.0
785,19,0.0,1.0,1.0
785,20,0.0,1.0,0.0
785,21,0.0,0.0,0.0
786,0,1.0,3.0,2.0
787,0,1.0,3.0,1.0
787,1,1.0,3.0,0.0
787,2,1.0,2.0,0.0
787,3,1.0,1.0,0.0
787,4,0.0,1.0,0.0
787,5,1.0,1.0,0.0
787,6,0.0,1.0,0.0
787,7,0.0,0.0,0.0
788,0,1.0,1.0,2.0
788,1,1.0,0.0,2.0
788,2,1.0,0.0,1.0
788,3,1.0,1.0,1.0
788,4,0.0,1.0,1.0
788,5,1.0,1.0,1.0
788,6,1.0,1.0,0.0
788,7,1.0,1.0,1.0
788,8,1.0,0.0,1.0
788,9,1.0,0.0,0.0
788,10,1.0,1.0,0.0
788,11,1.0,1.0,1.0
788,12,1.0,1.0,0.0
788,13,1.0,0.0,0.0
788,14,1.0,0.0,1.0
788,15,1.0,1.0,1.0
788,16,1.0,1.0,0.0
788,17,0.0,1.0,0.0
788,18,0.0,0.0,0.0
789,0,1.0,3.0,2.0
789,1,1.0,3.0,1.0
789,2,0.0,3.0,1.0
789,3,0.0,3.0,0.0
789,4,1.0,3.0,0.0
789,5,1.0,2.0,0.0
789,6,0.0,2.0,0.0
789,7,0.0,2.0,1.0
789,8,1.0,2.0,1.0
789,9,0.0,2.0,1.0
789,10,0.0,2.0,0.0
789,11,0.0,1.0,0.0
789,12,0.0,1.0,1.0
789,13,0.0,0.0,1.0
789,14,0.0,0.0,0.0
790,0,3.0,3.0,2.0
790,1,3.0,2.0,2.0
790,2,3.0,2.0,1.0
790,3,2.0,2.0,1.0
790,4,2.0,2.0,0.0
790,5,2.0,1.0,0.0
790,6,2.0,0.0,0.0
790,7,2.0,1.0,0.0
790,8,2.0,1.0,1.0
790,9,1.0,1.0,1.0
790,10,1.0,1.0,0.0
790,11,1.0,1.0,1.0
790,12,1.0,1.0,0.0
790,13,0.0,1.0,0.0
790,14,1.0,1.0,0.0
790,15,1.0,0.0,0.0
790,16,1.0,0.0,1.0
790,17,0.0,0.0,1.0
790,18,0.0,1.0,1.0
790,19,0.0,1.0,0.0
790,20,1.0,1.0,0.0
790,21,1.0,0.0,0.0
790,22,1.0,1.0,0.0
790,23,1.0,1.0,1.0
790,24,0.0,1.0,1.0
790,25,0.0,0.0,1.0
790,26,0.0,1.0,1.0
790,27,0.0,0.0,1.0
790,28,0.0,0.0,0.0
791,0,1.0,2.0,3.0
791,1,1.0,2.0,2.0
791,2,0.0,2.0,2.0
791,3,0.0,2.0,1.0
791,4,1.0,2.0,1.0
791,5,0.0,2.0,1.0
791,6,0.0,1.0,1.0
791,7,1.0,1.0,1.0
791,8,1.0,1.0,0.0
791,9,1.0,1.0,1.0
791,10,1.0,1.0,0.0
791,11,1.0,1.0,1.0
791,12,0.0,1.0,1.0
791,13,0.0,0.0,1.0
791,14,1.0,0.0,1.0
791,15,0.0,0.0,1.0
791,16,0.0,0.0,0.0
792,0,2.0,2.0,3.0
792,1,1.0,2.0,3.0
792,2,1.0,2.0,2.0
792,3,0.0,2.0,2.0
792,4,0.0,2.0,1.0
792,5,0.0,2.0,0.0
792,6,0.0,2.0,1.0
792,7,1.0,2.0,1.0
792,8,1.0,2.0,0.0
792,9,1.0,2.0,1.0
792,10,0.0,2.0,1.0
792,11,0.0,2.0,0.0
792,12,0.0,1.0,0.0
792,13,0.0,0.0,0.0
793,0,2.0,1.0,1.0
793,1,2.0,1.0,0.0
793,2,2.0,0.0,0.0
793,3,2.0,0.0,1.0
793,4,2.0,1.0,1.0
793,5,2.0,1.0,0.0
793,6,1.0,1.0,0.0
793,7,1.0,0.0,0.0
793,8,0.0,0.0,0.0
794,0,1.0,3.0,3.0
794,1,1.0,3.0,2.0
794,2,1.0,3.0,1.0
794,3,1.0,3.0,0.0
794,4,1.0,3.0,1.0
794,5,1.0,2.0,1.0
794,6,1.0,2.0,0.0
794,7,0.0,2.0,0.0
794,8,0.0,1.0,0.0
794,9,0.0,1.0,1.0
794,10,0.0,1.0,0.0
794,11,0.0,1.0,1.0
794,12,0.0,0.0,1.0
794,13,0.0,0.0,0.0
795,0,3.0,1.0,1.0
795,1,3.0,1.0,0.0
795,2,3.0,1.0,1.0
795,3,3.0,0.0,1.0
795,4,3.0,0.0,0.0
795,5,3.0,1.0,0.0
795,6,2.0,1.0,0.0
795,7,2.0,0.0,0.0
795,8,2.0,1.0,0.0
795,9,2.0,1.0,1.0
795,10,1.0,1.0,1.0
795,11,0.0,1.0,1.0
795,12,0.0,1.0,0.0
795,13,0.0,0.0,0.0
796,0,2.0,2.0,3.0
796,1,2.0,1.0,3.0
796,2,2.0,0.0,3.0
796,3,2.0,0.0,2.0
796,4,1.0,0.0,2.0
796,5,1.0,0.0,1.0
796,6,1.0,0.0,0.0
796,7,1.0,0.0,1.0
796,8,1.0,1.0,1.0
796,9,1.0,1.0,0.0
796,10,1.0,1.0,1.0
796,11,1.0,1.0,0.0
796,12,0.0,1.0,0.0
796,13,0.0,1.0,1.0
796,14,0.0,0.0,1.0
796,15,0.0,0.0,0.0
797,0,1.0,1.0,3.0
797,1,1.0,0.0,3.0
797,2,1.0,0.0,2.0
797,3,0.0,0.0,2.0
797,4,0.0,0.0,1.0
797,5,0.0,1.0,1.0
797,6,0.0,1.0,0.0
797,7,1.0,1.0,0.0
797,8,1.0,0.0,0.0
797,9,1.0,1.0,0.0
797,10,1.0,1.0,1.0
797,11,0.0,1.0,1.0
797,12,0.0,0.0,1.0
797,13,0.0,1.0,1.0
797,14,0.0,0.0,1.0
797,15,0.0,0.0,0.0
798,0,3.0,1.0,1.0
798,1,3.0,0.0,1.0
798,2,3.0,1.0,1.0
798,3,3.0,0.0,1.0
798,4,3.0,1.0,1.0
798,5,3.0,1.0,0.0
798,6,3.0,1.0,1.0
798,7,3.0,1.0,0.0
798,8,3.0,1.0,1.0
798,9,2.0,1.0,1.0
798,10,2.0,1.0,0.0
798,11,2.0,1.0,1.0
798,12,2.0,0.0,1.0
798,13,1.0,0.0,1.0
798,14,1.0,1.0,1.0
798,15,1.0,0.0,1.0
798,16,1.0,0.0,0.0
798,17,1.0,1.0,0.0
798,18,0.0,1.0,0.0
798,19,0.0,1.0,1.0
798,20,0.0,0.0,1.0
798,21,0.0,0.0,0.0
799,0,3.0,3.0,1.0
799,1,3.0,3.0,0.0
799,2,2.0,3.0,0.0
799,3,1.0,3.0,0.0
799,4,1.0,3.0,1.0
799,5,0.0,3.0,1.0
799,6,0.0,3.0,0.0
799,7,0.0,3.0,1.0
799,8,1.0,3.0,1.0
799,9,1.0,2.0,1.0
799,10,1.0,2.0,0.0
799,11,1.0,2.0,1.0
799,12,0.0,2.0,1.0
799,13,1.0,2.0,1.0
799,14,0.0,2.0,1.0
799,15,1.0,2.0,1.0
799,16,1.0,2.0,0.0
799,17,0.0,2.0,0.0
799,18,1.0,2.0,0.0
799,19,1.0,1.0,0.0
799,20,1.0,0.0,0.0
799,21,1.0,1.0,0.0
799,22,1.0,0.0,0.0
799,23,1.0,0.0,1.0
799,24,0.0,0.0,1.0
799,25,0.0,1.0,1.0
799,26,0.0,1.0,0.0
799,27,0.0,0.0,0.0
800,0,1.0,3.0,2.0
800,1,0.0,3.0,2.0
800,2,0.0,2.0,2.0
800,3,1.0,2.0,2.0
800,4,1.0,2.0,1.0
800,5,0.0,2.0,1.0
800,6,0.0,2.0,0.0
800,7,0.0,1.0,0.0
800,8,0.0,0.0,0.0
801,0,1.0,3.0,1.0
801,1,0.0,3.0,1.0
801,2,0.0,2.0,1.0
801,3,1.0,2.0,1.0
801,4,1.0,1.0,1.0
801,5,1.0,0.0,1.0
801,6,1.0,0.0,0.0
801,7,1.0,0.0,1.0
801,8,1.0,0.0,0.0
801,9,0.0,0.0,0.0
802,0,1.0,2.0,2.0
802,1,1.0,2.0,1.0
802,2,0.0,2.0,1.0
802,3,1.0,2.0,1.0
802,4,1.0,2.0,0.0
802,5,0.0,2.0,0.0
802,6,0.0,1.0,0.0
802,7,1.0,1.0,0.0
802,8,0.0,1.0,0.0
802,9,0.0,0.0,0.0
803,0,1.0,2.0,1.0
803,1,1.0,1.0,1.0
803,2,1.0,1.0,0.0
803,3,1.0,1.0,1.0
803,4,1.0,0.0,1.0
803,5,1.0,0.0,0.0
803,6,0.0,0.0,0.0
804,0,2.0,1.0,2.0
804,1,2.0,0.0,2.0
804,2,2.0,0.0,1.0
804,3,1.0,0.0,1.0
804,4,1.0,0.0,0.0
804,5,1.0,1.0,0.0
804,6,1.0,1.0,1.0
804,7,0.0,1.0,1.0
804,8,0.0,0.0,1.0
804,9,1.0,0.0,1.0
804,10,1.0,1.0,1.0
804,11,1.0,0.0,1.0
804,12,1.0,0.0,0.0
804,13,1.0,1.0,0.0
804,14,1.0,0.0,0.0
804,15,1.0,1.0,0.0
804,16,0.0,1.0,0.0
804,17,1.0,1.0,0.0
804,18,1.0,1.0,1.0
804,19,1.0,1.0,0.0
804,20,1.0,0.0,0.0
804,21,1.0,0.0,1.0
804,22,1.0,1.0,1.0
804,23,1.0,0.0,1.0
804,24,1.0,1.0,1.0
804,25,1.0,1.0,0.0
804,26,0.0,1.0,0.0
804,27,0.0,0.0,0.0
805,0,2.0,2.0,1.0
805,1,2.0,2.0,0.0
805,2,2.0,2.0,1.0
805,3,2.0,2.0,0.0
805,4,2.0,1.0,0.0
805,5,1.0,1.0,0.0
805,6,1.0,0.0,0.0
805,7,0.0,0.0,0.0
806,0,2.0,2.0,1.0
806,1,2.0,2.0,0.0
806,2,2.0,2.0,1.0
806,3,1.0,2.0,1.0
806,4,1.0,2.0,0.0
806,5,1.0,2.0,1.0
806,6,1.0,2.0,0.0
806,7,1.0,2.0,1.0
806,8,0.0,2.0,1.0
806,9,0.0,1.0,1.0
806,10,0.0,0.0,1.0
806,11,0.0,1.0,1.0
806,12,1.0,1.0,1.0
806,13,1.0,1.0,0.0
806,14,1.0,0.0,0.0
806,15,1.0,1.0,0.0
806,16,1.0,1.0,1.0
806,17,1.0,0.0,1.0
806,18,1.0,0.0,0.0
806,19,1.0,1.0,0.0
806,20,1.0,1.0,1.0
806,21,1.0,0.0,1.0
806,22,1.0,1.0,1.0
806,23,1.0,1.0,0.0
806,24,1.0,1.0,1.0
806,25,0.0,1.0,1.0
806,26,0.0,0.0,1.0
806,27,0.0,0.0,0.0
807,0,1.0,2.0,1.0
807,1,1.0,2.0,0.0
807,2,1.0,2.0,1.0
807,3,1.0,2.0,0.0
807,4,1.0,1.0,0.0
807,5,1.0,0.0,0.0
807,6,0.0,0.0,0.0
808,0,1.0,2.0,2.0
808,1,1.0,2.0,1.0
808,2,1.0,1.0,1.0
808,3,0.0,1.0,1.0
808,4,0.0,0.0,1.0
808,5,1.0,0.0,1.0
808,6,0.0,0.0,1.0
808,7,1.0,0.0,1.0
808,8,1.0,1.0,1.0
808,9,0.0,1.0,1.0
808,10,0.0,1.0,0.0
808,11,0.0,1.0,1.0
808,12,0.0,1.0,0.0
808,13,0.0,0.0,0.0
809,0,3.0,1.0,2.0
809,1,3.0,0.0,2.0
809,2,2.0,0.0,2.0
809,3,1.0,0.0,2.0
809,4,1.0,1.0,2.0
809,5,1.0,1.0,1.0
809,6,1.0,0.0,1.0
809,7,0.0,0.0,1.0
809,8,0.0,1.0,1.0
809,9,0.0,1.0,0.0
809,10,0.0,1.0,1.0
809,11,0.0,1.0,0.0
809,12,0.0,0.0,0.0
810,0,1.0,1.0,1.0
810,1,1.0,1.0,0.0
810,2,1.0,1.0,1.0
810,3,1.0,1.0,0.0
810,4,1.0,1.0,1.0
810,5,1.0,1.0,0.0
810,6,0.0,1.0,0.0
810,7,1.0,1.0,0.0
810,8,1.0,1.0,1.0
810,9,1.0,1.0,0.0
810,10,0.0,1.0,0.0
810,11,0.0,0.0,0.0
811,0,2.0,2.0,3.0
811,1,2.0,1.0,3.0
811,2,2.0,0.0,3.0
811,3,2.0,0.0,2.0
811,4,2.0,1.0,2.0
811,5,2.0,1.0,1.0
811,6,2.0,1.0,0.0
811,7,1.0,1.0,0.0
811,8,1.0,1.0,1.0
811,9,1.0,1.0,0.0
811,10,1.0,0.0,0.0
811,11,0.0,0.0,0.0
812,0,3.0,1.0,2.0
813,0,3.0,3.0,2.0
813,1,3.0,2.0,2.0
813,2,3.0,1.0,2.0
813,3,3.0,1.0,1.0
813,4,3.0,1.0,0.0
813,5,3.0,0.0,0.0
813,6,3.0,0.0,1.0
813,7,2.0,0.0,1.0
813,8,1.0,0.0,1.0
813,9,0.0,0.0,1.0
813,10,0.0,1.0,1.0
813,11,0.0,1.0,0.0
813,12,1.0,1.0,0.0
813,13,1.0,1.0,1.0
813,14,0.0,1.0,1.0
813,15,1.0,1.0,1.0
813,16,0.0,1.0,1.0
813,17,0.0,1.0,0.0
813,18,0.0,1.0,1.0
813,19,0.0,0.0,1.0
813,20,0.0,0.0,0.0
814,0,1.0,2.0,3.0
814,1,1.0,2.0,2.0
814,2,1.0,2.0,1.0
814,3,0.0,2.0,1.0
814,4,0.0,2.0,0.0
814,5,0.0,1.0,0.0
814,6,1.0,1.0,0.0
814,7,1.0,1.0,1.0
814,8,1.0,1.0,0.0
814,9,0.0,1.0,0.0
814,10,0.0,0.0,0.0
815,0,3.0,2.0,3.0
815,1,3.0,1.0,3.0
815,2,2.0,1.0,3.0
815,3,1.0,1.0,3.0
815,4,0.0,1.0,3.0
815,5,0.0,0.0,3.0
815,6,0.0,0.0,2.0
815,7,0.0,1.0,2.0
815,8,0.0,0.0,2.0
815,9,1.0,0.0,2.0
815,10,1.0,1.0,2.0
815,11,0.0,1.0,2.0
815,12,0.0,1.0,1.0
815,13,0.0,0.0,1.0
815,14,0.0,1.0,1.0
815,15,0.0,1.0,0.0
815,16,0.0,1.0,1.0
815,17,0.0,1.0,0.0
815,18,0.0,1.0,1.0
815,19,0.0,0.0,1.0
815,20,0.0,1.0,1.0
815,21,0.0,0.0,1.0
815,22,0.0,1.0,1.0
815,23,0.0,1.0,0.0
815,24,0.0,0.0,0.0
816,0,3.0,3.0,1.0
816,1,2.0,3.0,1.0
816,2,2.0,3.0,0.0
816,3,1.0,3.0,0.0
816,4,1.0,3.0,1.0
816,5,0.0,3.0,1.0
816,6,1.0,3.0,1.0
816,7,1.0,3.0,0.0
816,8,1.0,3.0,1.0
816,9,1.0,3.0,0.0
816,10,0.0,3.0,0.0
816,11,1.0,3.0,0.0
816,12,0.0,3.0,0.0
816,13,0.0,2.0,0.0
816,14,0.0,2.0,1.0
816,15,1.0,2.0,1.0
816,16,1.0,2.0,0.0
816,17,1.0,1.0,0.0
816,18,1.0,0.0,0.0
816,19,1.0,1.0,0.0
816,20,1.0,1.0,1.0
816,21,1.0,0.0,1.0
816,22,1.0,0.0,0.0
816,23,1.0,1.0,0.0
816,24,1.0,1.0,1.0
816,25,0.0,1.0,1.0
816,26,0.0,0.0,1.0
816,27,0.0,0.0,0.0
817,0,3.0,1.0,1.0
817,1,3.0,0.0,1.0
817,2,3.0,1.0,1.0
817,3,3.0,1.0,0.0
817,4,2.0,1.0,0.0
817,5,2.0,1.0,1.0
817,6,2.0,1.0,0.0
817,7,2.0,1.0,1.0
817,8,2.0,0.0,1.0
817,9,2.0,0.0,0.0
817,10,2.0,0.0,1.0
817,11,1.0,0.0,1.0
817,12,0.0,0.0,1.0
817,13,1.0,0.0,1.0
817,14,1.0,0.0,0.0
817,15,1.0,0.0,1.0
817,16,1.0,1.0,1.0
817,17,1.0,1.0,0.0
817,18,0.0,1.0,0.0
817,19,0.0,0.0,0.0
818,0,1.0,1.0,3.0
818,1,1.0,0.0,3.0
818,2,0.0,0.0,3.0
818,3,1.0,0.0,3.0
818,4,0.0,0.0,3.0
818,5,0.0,0.0,2.0
818,6,1.0,0.0,2.0
818,7,1.0,1.0,2.0
818,8,1.0,1.0,1.0
818,9,0.0,1.0,1.0
818,10,0.0,0.0,1.0
818,11,0.0,0.0,0.0
819,0,1.0,2.0,2.0
819,1,1.0,1.0,2.0
819,2,1.0,1.0,1.0
819,3,1.0,0.0,1.0
819,4,0.0,0.0,1.0
819,5,0.0,0.0,0.0
820,0,3.0,3.0,3.0
820,1,3.0,3.0,2.0
820,2,3.0,3.0,1.0
820,3,3.0,3.0,0.0
820,4,3.0,2.0,0.0
820,5,3.0,1.0,0.0
820,6,3.0,1.0,1.0
820,7,2.0,1.0,1.0
820,8,2.0,1.0,0.0
820,9,2.0,1.0,1.0
820,10,2.0,0.0,1.0
820,11,1.0,0.0,1.0
820,12,1.0,0.0,0.0
820,13,1.0,1.0,0.0
820,14,1.0,1.0,1.0
820,15,1.0,1.0,0.0
820,16,1.0,1.0,1.0
820,17,1.0,1.0,0.0
820,18,1.0,1.0,1.0
820,19,1.0,0.0,1.0
820,20,0.0,0.0,1.0
820,21,0.0,0.0,0.0
821,0,2.0,1.0,1.0
821,1,2.0,0.0,1.0
821,2,2.0,0.0,0.0
821,3,2.0,0.0,1.0
821,4,2.0,1.0,1.0
821,5,2.0,0.0,1.0
821,6,1.0,0.0,1.0
821,7,1.0,0.0,0.0
821,8,1.0,0.0,1.0
821,9,1.0,1.0,1.0
821,10,0.0,1.0,1.0
821,11,0.0,1.0,0.0
821,12,1.0,1.0,0.0
821,13,1.0,0.0,0.0
821,14,0.0,0.0,0.0
822,0,1.0,1.0,3.0
822,1,1.0,0.0,3.0
822,2,1.0,1.0,3.0
822,3,1.0,0.0,3.0
822,4,0.0,0.0,3.0
822,5,0.0,0.0,2.0
822,6,1.0,0.0,2.0
822,7,1.0,0.0,1.0
822,8,1.0,1.0,1.0
822,9,1.0,1.0,0.0
822,10,1.0,1.0,1.0
822,11,0.0,1.0,1.0
822,12,0.0,1.0,0.0
822,13,1.0,1.0,0.0
822,14,1.0,1.0,1.0
822,15,0.0,1.0,1.0
822,16,0.0,0.0,1.0
822,17,0.0,0.0,0.0
823,0,3.0,3.0,3.0
823,1,2.0,3.0,3.0
823,2,2.0,3.0,2.0
823,3,1.0,3.0,2.0
823,4,1.0,3.0,1.0
823,5,0.0,3.0,1.0
823,6,0.0,3.0,0.0
823,7,0.0,3.0,1.0
823,8,0.0,2.0,1.0
823,9,0.0,2.0,0.0
823,10,0.0,2.0,1.0
823,11,0.0,2.0,0.0
823,12,0.0,2.0,1.0
823,13,0.0,2.0,0.0
823,14,1.0,2.0,0.0
823,15,1.0,1.0,0.0
823,16,1.0,1.0,1.0
823,17,1.0,1.0,0.0
823,18,1.0,1.0,1.0
823,19,1.0,0.0,1.0
823,20,0.0,0.0,1.0
823,21,0.0,0.0,0.0
824,0,1.0,1.0,2.0
824,1,0.0,1.0,2.0
824,2,1.0,1.0,2.0
824,3,1.0,1.0,1.0
824,4,1.0,0.0,1.0
824,5,1.0,1.0,1.0
824,6,1.0,1.0,0.0
824,7,1.0,0.0,0.0
824,8,1.0,0.0,1.0
824,9,0.0,0.0,1.0
824,10,1.0,0.0,1.0
824,11,1.0,0.0,0.0
824,12,0.0,0.0,0.0
825,0,3.0,3.0,2.0
826,0,2.0,2.0,2.0
826,1,2.0,2.0,1.0
826,2,2.0,1.0,1.0
826,3,2.0,0.0,1.0
826,4,1.0,0.0,1.0
826,5,0.0,0.0,1.0
826,6,0.0,0.0,0.0
827,0,1.0,1.0,3.0
827,1,0.0,1.0,3.0
827,2,0.0,0.0,3.0
827,3,1.0,0.0,3.0
827,4,1.0,0.0,2.0
827,5,1.0,0.0,1.0
827,6,1.0,0.0,0.0
827,7,1.0,0.0,1.0
827,8,1.0,1.0,1.0
827,9,1.0,1.0,0.0
827,10,1.0,0.0,0.0
827,11,1.0,1.0,0.0
827,12,1.0,1.0,1.0
827,13,1.0,0.0,1.0
827,14,1.0,1.0,1.0
827,15,1.0,1.0,0.0
827,16,1.0,1.0,1.0
827,17,1.0,0.0,1.0
827,18,1.0,1.0,1.0
827,19,1.0,0.0,1.0
827,20,0.0,0.0,1.0
827,21,0.0,0.0,0.0
828,0,2.0,2.0,3.0
828,1,1.0,2.0,3.0
828,2,1.0,1.0,3.0
828,3,0.0,1.0,3.0
828,4,0.0,0.0,3.0
828,5,0.0,0.0,2.0
828,6,0.0,1.0,2.0
828,7,0.0,1.0,1.0
828,8,0.0,1.0,0.0
828,9,1.0,1.0,0.0
828,10,1.0,0.0,0.0
828,11,1.0,1.0,0.0
828,12,1.0,0.0,0.0
828,13,1.0,1.0,0.0
828,14,0.0,1.0,0.0
828,15,1.0,1.0,0.0
828,16,1.0,0.0,0.0
828,17,1.0,0.0,1.0
828,18,1.0,1.0,1.0
828,19,0.0,1.0,1.0
828,20,0.0,1.0,0.0
828,21,0.0,0.0,0.0
829,0,2.0,3.0,3.0
829,1,2.0,3.0,2.0
829,2,1.0,3.0,2.0
829,3,1.0,3.0,1.0
829,4,1.0,3.0,0.0
829,5,1.0,2.0,0.0
829,6,0.0,2.0,0.0
829,7,0.0,1.0,0.0
829,8,0.0,0.0,0.0
830,0,1.0,1.0,2.0
830,1,0.0,1.0,2.0
830,2,0.0,1.0,1.0
830,3,0.0,0.0,1.0
830,4,0.0,0.0,0.0
831,0,3.0,2.0,3.0
831,1,3.0,2.0,2.0
831,2,3.0,1.0,2.0
831,3,3.0,0.0,2.0
831,4,3.0,1.0,2.0
831,5,2.0,1.0,2.0
831,6,1.0,1.0,2.0
831,7,1.0,0.0,2.0
831,8,1.0,0.0,1.0
831,9,0.0,0.0,1.0
831,10,1.0,0.0,1.0
831,11,1.0,1.0,1.0
831,12,1.0,1.0,0.0
831,13,1.0,1.0,1.0
831,14,1.0,0.0,1.0
831,15,0.0,0.0,1.0
831,16,1.0,0.0,1.0
831,17,1.0,0.0,0.0
831,18,1.0,0.0,1.0
831,19,1.0,1.0,1.0
831,20,1.0,0.0,1.0
831,21,0.0,0.0,1.0
831,22,0.0,0.0,0.0
832,0,2.0,3.0,3.0
833,0,2.0,3.0,2.0
833,1,2.0,3.0,1.0
833,2,2.0,3.0,0.0
833,3,2.0,2.0,0.0
833,4,2.0,2.0,1.0
833,5,2.0,2.0,0.0
833,6,2.0,1.0,0.0
833,7,1.0,1.0,0.0
833,8,1.0,1.0,1.0
833,9,0.0,1.0,1.0
833,10,0.0,0.0,1.0
833,11,0.0,1.0,1.0
833,12,0.0,1.0,0.0
833,13,0.0,1.0,1.0
833,14,0.0,1.0,0.0
833,15,0.0,1.0,1.0
833,16,0.0,0.0,1.0
833,17,0.0,0.0,0.0
834,0,1.0,2.0,2.0
834,1,1.0,2.0,1.0
834,2,1.0,2.0,0.0
834,3,1.0,1.0,0.0
834,4,0.0,1.0,0.0
834,5,0.0,0.0,0.0
835,0,1.0,1.0,1.0
835,1,1.0,0.0,1.0
835,2,1.0,0.0,0.0
835,3,1.0,0.0,1.0
835,4,1.0,1.0,1.0
835,5,1.0,1.0,0.0
835,6,0.0,1.0,0.0
835,7,0.0,0.0,0.0
836,0,3.0,2.0,2.0
837,0,2.0,3.0,1.0
837,1,2.0,3.0,0.0
837,2,2.0,3.0,1.0
837,3,1.0,3.0,1.0
837,4,1.0,2.0,1.0
837,5,0.0,2.0,1.0
837,6,0.0,1.0,1.0
837,7,0.0,1.0,0.0
837,8,0.0,0.0,0.0
838,0,2.0,2.0,2.0
839,0,1.0,3.0,1.0
839,1,0.0,3.0,1.0
839,2,0.0,3.0,0.0
839,3,0.0,2.0,0.0
839,4,1.0,2.0,0.0
839,5,1.0,2.0,1.0
