Episodde,Step,Roll,Pitch,Yaw
813,4,1.0,1.0,1.0
813,5,1.0,0.0,1.0
813,6,0.0,0.0,1.0
813,7,0.0,0.0,0.0
814,0,2.0,3.0,3.0
814,1,2.0,2.0,3.0
814,2,2.0,1.0,3.0
814,3,2.0,1.0,2.0
814,4,2.0,1.0,1.0
814,5,2.0,1.0,0.0
814,6,2.0,1.0,1.0
814,7,2.0,1.0,0.0
814,8,2.0,0.0,0.0
814,9,2.0,1.0,0.0
814,10,2.0,0.0,0.0
814,11,2.0,1.0,0.0
814,12,2.0,0.0,0.0
814,13,2.0,1.0,0.0
814,14,1.0,1.0,0.0
814,15,1.0,0.0,0.0
814,16,0.0,0.0,0.0
815,0,1.0,2.0,1.0
815,1,1.0,2.0,0.0
815,2,1.0,2.0,1.0
815,3,0.0,2.0,1.0
815,4,0.0,2.0,0.0
815,5,0.0,1.0,0.0
815,6,0.0,1.0,1.0
815,7,1.0,1.0,1.0
815,8,1.0,1.0,0.0
815,9,1.0,0.0,0.0
815,10,1.0,0.0,1.0
815,11,1.0,0.0,0.0
815,12,1.0,1.0,0.0
815,13,0.0,1.0,0.0
815,14,0.0,1.0,1.0
815,15,0.0,0.0,1.0
815,16,0.0,0.0,0.0
816,0,2.0,3.0,3.0
816,1,2.0,2.0,3.0
816,2,1.0,2.0,3.0
816,3,1.0,2.0,2.0
816,4,1.0,1.0,2.0
816,5,1.0,1.0,1.0
816,6,1.0,0.0,1.0
816,7,1.0,1.0,1.0
816,8,1.0,0.0,1.0
816,9,1.0,0.0,0.0
816,10,1.0,0.0,1.0
816,11,0.0,0.0,1.0
816,12,0.0,1.0,1.0
816,13,1.0,1.0,1.0
816,14,1.0,0.0,1.0
816,15,1.0,0.0,0.0
816,16,1.0,1.0,0.0
816,17,1.0,1.0,1.0
816,18,1.0,0.0,1.0
816,19,1.0,0.0,0.0
816,20,1.0,1.0,0.0
816,21,1.0,0.0,0.0
816,22,1.0,0.0,1.0
816,23,1.0,0.0,0.0
816,24,0.0,0.0,0.0
817,0,1.0,2.0,3.0
817,1,1.0,1.0,3.0
817,2,1.0,1.0,2.0
817,3,1.0,0.0,2.0
817,4,1.0,0.0,1.0
817,5,1.0,1.0,1.0
817,6,1.0,1.0,0.0
817,7,1.0,0.0,0.0
817,8,1.0,1.0,0.0
817,9,1.0,1.0,1.0
817,10,1.0,0.0,1.0
817,11,0.0,0.0,1.0
817,12,1.0,0.0,1.0
817,13,1.0,1.0,1.0
817,14,1.0,1.0,0.0
817,15,1.0,0.0,0.0
817,16,1.0,1.0,0.0
817,17,0.0,1.0,0.0
817,18,0.0,1.0,1.0
817,19,0.0,0.0,1.0
817,20,0.0,1.0,1.0
817,21,0.0,0.0,1.0
817,22,0.0,0.0,0.0
818,0,2.0,2.0,3.0
818,1,2.0,1.0,3.0
818,2,2.0,1.0,2.0
818,3,2.0,0.0,2.0
818,4,2.0,0.0,1.0
818,5,1.0,0.0,1.0
818,6,1.0,1.0,1.0
818,7,1.0,0.0,1.0
818,8,1.0,1.0,1.0
818,9,1.0,0.0,1.0
818,10,0.0,0.0,1.0
818,11,0.0,1.0,1.0
818,12,0.0,1.0,0.0
818,13,0.0,0.0,0.0
819,0,3.0,1.0,3.0
819,1,3.0,0.0,3.0
819,2,3.0,1.0,3.0
819,3,3.0,0.0,3.0
819,4,3.0,1.0,3.0
819,5,3.0,0.0,3.0
819,6,3.0,0.0,2.0
819,7,3.0,0.0,1.0
819,8,3.0,0.0,0.0
819,9,3.0,1.0,0.0
819,10,3.0,0.0,0.0
819,11,3.0,0.0,1.0
819,12,3.0,0.0,0.0
819,13,3.0,0.0,1.0
819,14,3.0,1.0,1.0
819,15,2.0,1.0,1.0
819,16,2.0,1.0,0.0
819,17,1.0,1.0,0.0
819,18,1.0,1.0,1.0
819,19,1.0,1.0,0.0
819,20,1.0,0.0,0.0
819,21,1.0,1.0,0.0
819,22,1.0,0.0,0.0
819,23,1.0,1.0,0.0
819,24,1.0,1.0,1.0
819,25,1.0,0.0,1.0
819,26,1.0,0.0,0.0
819,27,0.0,0.0,0.0
820,0,1.0,2.0,3.0
820,1,1.0,1.0,3.0
820,2,1.0,0.0,3.0
820,3,1.0,1.0,3.0
820,4,1.0,1.0,2.0
820,5,1.0,1.0,1.0
820,6,1.0,0.0,1.0
820,7,1.0,1.0,1.0
820,8,1.0,1.0,0.0
820,9,1.0,0.0,0.0
820,10,1.0,0.0,1.0
820,11,1.0,0.0,0.0
820,12,1.0,0.0,1.0
820,13,1.0,0.0,0.0
820,14,0.0,0.0,0.0
821,0,3.0,3.0,3.0
821,1,3.0,3.0,2.0
821,2,3.0,2.0,2.0
821,3,3.0,1.0,2.0
821,4,3.0,1.0,1.0
821,5,3.0,1.0,0.0
821,6,2.0,1.0,0.0
821,7,1.0,1.0,0.0
821,8,1.0,0.0,0.0
821,9,0.0,0.0,0.0
822,0,1.0,3.0,2.0
822,1,1.0,3.0,1.0
822,2,0.0,3.0,1.0
822,3,1.0,3.0,1.0
822,4,1.0,3.0,0.0
822,5,1.0,2.0,0.0
822,6,1.0,2.0,1.0
822,7,1.0,1.0,1.0
822,8,1.0,0.0,1.0
822,9,1.0,0.0,0.0
822,10,0.0,0.0,0.0
823,0,3.0,2.0,3.0
824,0,1.0,3.0,1.0
824,1,1.0,2.0,1.0
824,2,1.0,1.0,1.0
824,3,1.0,0.0,1.0
824,4,1.0,1.0,1.0
824,5,1.0,1.0,0.0
824,6,1.0,0.0,0.0
824,7,1.0,0.0,1.0
824,8,1.0,0.0,0.0
824,9,1.0,1.0,0.0
824,10,0.0,1.0,0.0
824,11,0.0,0.0,0.0
825,0,1.0,1.0,3.0
826,0,3.0,2.0,1.0
827,0,1.0,1.0,2.0
827,1,1.0,0.0,2.0
827,2,1.0,1.0,2.0
827,3,1.0,1.0,1.0
827,4,0.0,1.0,1.0
827,5,1.0,1.0,1.0
827,6,1.0,1.0,0.0
827,7,1.0,0.0,0.0
827,8,1.0,0.0,1.0
827,9,1.0,1.0,1.0
827,10,1.0,0.0,1.0
827,11,1.0,0.0,0.0
827,12,1.0,1.0,0.0
827,13,0.0,1.0,0.0
827,14,0.0,0.0,0.0
828,0,3.0,1.0,1.0
828,1,2.0,1.0,1.0
828,2,2.0,0.0,1.0
828,3,2.0,1.0,1.0
828,4,2.0,1.0,0.0
828,5,1.0,1.0,0.0
828,6,1.0,0.0,0.0
828,7,1.0,0.0,1.0
828,8,1.0,0.0,0.0
828,9,1.0,1.0,0.0
828,10,1.0,0.0,0.0
828,11,1.0,1.0,0.0
828,12,1.0,0.0,0.0
828,13,1.0,1.0,0.0
828,14,1.0,0.0,0.0
828,15,1.0,1.0,0.0
828,16,1.0,0.0,0.0
828,17,1.0,0.0,1.0
828,18,1.0,0.0,0.0
828,19,1.0,1.0,0.0
828,20,0.0,1.0,0.0
828,21,0.0,1.0,1.0
828,22,0.0,0.0,1.0
828,23,0.0,0.0,0.0
829,0,2.0,2.0,2.0
829,1,2.0,2.0,1.0
829,2,2.0,2.0,0.0
829,3,2.0,2.0,1.0
829,4,2.0,2.0,0.0
829,5,2.0,1.0,0.0
829,6,1.0,1.0,0.0
829,7,1.0,0.0,0.0
829,8,1.0,1.0,0.0
829,9,0.0,1.0,0.0
829,10,0.0,0.0,0.0
830,0,1.0,2.0,2.0
830,1,0.0,2.0,2.0
830,2,0.0,1.0,2.0
830,3,0.0,1.0,1.0
830,4,0.0,1.0,0.0
830,5,0.0,0.0,0.0
831,0,2.0,3.0,1.0
831,1,2.0,3.0,0.0
831,2,2.0,3.0,1.0
831,3,2.0,2.0,1.0
831,4,2.0,1.0,1.0
831,5,2.0,0.0,1.0
831,6,2.0,0.0,0.0
831,7,2.0,0.0,1.0
831,8,2.0,0.0,0.0
831,9,1.0,0.0,0.0
831,10,1.0,1.0,0.0
831,11,1.0,0.0,0.0
831,12,1.0,0.0,1.0
831,13,1.0,0.0,0.0
831,14,1.0,1.0,0.0
831,15,1.0,0.0,0.0
831,16,1.0,1.0,0.0
831,17,0.0,1.0,0.0
831,18,0.0,1.0,1.0
831,19,0.0,0.0,1.0
831,20,1.0,0.0,1.0
831,21,1.0,1.0,1.0
831,22,0.0,1.0,1.0
831,23,0.0,0.0,1.0
831,24,0.0,1.0,1.0
831,25,1.0,1.0,1.0
831,26,0.0,1.0,1.0
831,27,0.0,0.0,1.0
831,28,0.0,0.0,0.0
832,0,3.0,1.0,3.0
832,1,2.0,1.0,3.0
832,2,2.0,0.0,3.0
832,3,1.0,0.0,3.0
832,4,1.0,1.0,3.0
832,5,0.0,1.0,3.0
832,6,0.0,1.0,2.0
832,7,0.0,0.0,2.0
832,8,0.0,0.0,1.0
832,9,0.0,1.0,1.0
832,10,0.0,0.0,1.0
832,11,0.0,1.0,1.0
832,12,0.0,0.0,1.0
832,13,1.0,0.0,1.0
832,14,1.0,1.0,1.0
832,15,0.0,1.0,1.0
832,16,0.0,1.0,0.0
832,17,0.0,0.0,0.0
833,0,3.0,3.0,2.0
834,0,2.0,1.0,1.0
834,1,2.0,0.0,1.0
834,2,2.0,0.0,0.0
834,3,2.0,1.0,0.0
834,4,2.0,0.0,0.0
834,5,2.0,0.0,1.0
834,6,2.0,0.0,0.0
834,7,2.0,1.0,0.0
834,8,1.0,1.0,0.0
834,9,1.0,1.0,1.0
834,10,1.0,1.0,0.0
834,11,1.0,0.0,0.0
834,12,1.0,1.0,0.0
834,13,1.0,0.0,0.0
834,14,1.0,1.0,0.0
834,15,1.0,1.0,1.0
834,16,1.0,1.0,0.0
834,17,1.0,0.0,0.0
834,18,0.0,0.0,0.0
835,0,2.0,1.0,2.0
835,1,2.0,0.0,2.0
835,2,2.0,0.0,1.0
835,3,2.0,0.0,0.0
835,4,2.0,1.0,0.0
835,5,1.0,1.0,0.0
835,6,1.0,0.0,0.0
835,7,1.0,1.0,0.0
835,8,1.0,0.0,0.0
835,9,1.0,1.0,0.0
835,10,0.0,1.0,0.0
835,11,1.0,1.0,0.0
835,12,1.0,1.0,1.0
835,13,1.0,0.0,1.0
835,14,1.0,1.0,1.0
835,15,0.0,1.0,1.0
835,16,1.0,1.0,1.0
835,17,1.0,1.0,0.0
835,18,1.0,1.0,1.0
835,19,1.0,0.0,1.0
835,20,1.0,0.0,0.0
835,21,0.0,0.0,0.0
836,0,3.0,1.0,3.0
836,1,3.0,0.0,3.0
836,2,3.0,1.0,3.0
836,3,3.0,1.0,2.0
836,4,3.0,0.0,2.0
836,5,2.0,0.0,2.0
836,6,2.0,1.0,2.0
836,7,2.0,1.0,1.0
836,8,2.0,1.0,0.0
836,9,2.0,0.0,0.0
836,10,2.0,0.0,1.0
836,11,1.0,0.0,1.0
836,12,1.0,1.0,1.0
836,13,0.0,1.0,1.0
836,14,1.0,1.0,1.0
836,15,1.0,1.0,0.0
836,16,1.0,0.0,0.0
836,17,0.0,0.0,0.0
837,0,2.0,1.0,3.0
837,1,2.0,1.0,2.0
837,2,1.0,1.0,2.0
837,3,0.0,1.0,2.0
837,4,0.0,0.0,2.0
837,5,1.0,0.0,2.0
837,6,0.0,0.0,2.0
837,7,0.0,1.0,2.0
837,8,0.0,1.0,1.0
837,9,0.0,0.0,1.0
837,10,0.0,0.0,0.0
838,0,2.0,2.0,1.0
838,1,1.0,2.0,1.0
838,2,1.0,1.0,1.0
838,3,1.0,0.0,1.0
838,4,1.0,0.0,0.0
838,5,1.0,0.0,1.0
838,6,1.0,0.0,0.0
838,7,1.0,0.0,1.0
838,8,1.0,1.0,1.0
838,9,1.0,1.0,0.0
838,10,1.0,0.0,0.0
838,11,0.0,0.0,0.0
839,0,3.0,2.0,2.0
839,1,3.0,2.0,1.0
839,2,3.0,2.0,0.0
839,3,3.0,2.0,1.0
839,4,3.0,2.0,0.0
839,5,2.0,2.0,0.0
839,6,2.0,2.0,1.0
839,7,1.0,2.0,1.0
839,8,1.0,2.0,0.0
839,9,1.0,2.0,1.0
839,10,1.0,2.0,0.0
839,11,1.0,1.0,0.0
839,12,1.0,0.0,0.0
839,13,1.0,0.0,1.0
839,14,1.0,1.0,1.0
839,15,1.0,0.0,1.0
839,16,1.0,1.0,1.0
839,17,1.0,0.0,1.0
839,18,1.0,1.0,1.0
839,19,1.0,1.0,0.0
839,20,1.0,1.0,1.0
839,21,1.0,1.0,0.0
839,22,1.0,0.0,0.0
839,23,1.0,0.0,1.0
839,24,0.0,0.0,1.0
839,25,1.0,0.0,1.0
839,26,1.0,0.0,0.0
839,27,1.0,1.0,0.0
839,28,1.0,0.0,0.0
839,29,0.0,0.0,0.0
840,0,3.0,2.0,3.0
840,1,3.0,2.0,2.0
840,2,3.0,2.0,1.0
840,3,3.0,1.0,1.0
840,4,2.0,1.0,1.0
840,5,2.0,1.0,0.0
840,6,2.0,0.0,0.0
840,7,2.0,0.0,1.0
840,8,2.0,1.0,1.0
840,9,1.0,1.0,1.0
840,10,0.0,1.0,1.0
840,11,0.0,1.0,0.0
840,12,1.0,1.0,0.0
840,13,0.0,1.0,0.0
840,14,0.0,1.0,1.0
840,15,0.0,0.0,1.0
840,16,1.0,0.0,1.0
840,17,1.0,1.0,1.0
840,18,1.0,0.0,1.0
840,19,1.0,0.0,0.0
840,20,0.0,0.0,0.0
841,0,3.0,3.0,3.0
841,1,3.0,3.0,2.0
841,2,3.0,3.0,1.0
841,3,2.0,3.0,1.0
841,4,2.0,2.0,1.0
841,5,2.0,2.0,0.0
841,6,1.0,2.0,0.0
841,7,1.0,1.0,0.0
841,8,0.0,1.0,0.0
841,9,0.0,0.0,0.0
842,0,3.0,1.0,3.0
842,1,3.0,0.0,3.0
842,2,3.0,0.0,2.0
842,3,3.0,0.0,1.0
842,4,3.0,0.0,0.0
842,5,3.0,1.0,0.0
842,6,2.0,1.0,0.0
842,7,2.0,0.0,0.0
842,8,1.0,0.0,0.0
842,9,1.0,1.0,0.0
842,10,0.0,1.0,0.0
842,11,0.0,1.0,1.0
842,12,0.0,1.0,0.0
842,13,1.0,1.0,0.0
842,14,1.0,1.0,1.0
842,15,1.0,1.0,0.0
842,16,1.0,1.0,1.0
842,17,1.0,0.0,1.0
842,18,1.0,1.0,1.0
842,19,1.0,0.0,1.0
842,20,1.0,1.0,1.0
842,21,0.0,1.0,1.0
842,22,0.0,1.0,0.0
842,23,0.0,0.0,0.0
843,0,2.0,2.0,3.0
843,1,1.0,2.0,3.0
843,2,1.0,1.0,3.0
843,3,1.0,0.0,3.0
843,4,1.0,0.0,2.0
843,5,1.0,0.0,1.0
843,6,1.0,0.0,0.0
843,7,1.0,0.0,1.0
843,8,1.0,1.0,1.0
843,9,0.0,1.0,1.0
843,10,0.0,1.0,0.0
843,11,0.0,0.0,0.0
844,0,2.0,1.0,3.0
844,1,2.0,1.0,2.0
844,2,2.0,0.0,2.0
844,3,2.0,1.0,2.0
844,4,2.0,0.0,2.0
844,5,2.0,1.0,2.0
844,6,2.0,0.0,2.0
844,7,1.0,0.0,2.0
844,8,1.0,1.0,2.0
844,9,1.0,1.0,1.0
844,10,1.0,0.0,1.0
844,11,0.0,0.0,1.0
844,12,0.0,0.0,0.0
845,0,3.0,3.0,2.0
845,1,3.0,2.0,2.0
845,2,3.0,1.0,2.0
845,3,2.0,1.0,2.0
845,4,2.0,1.0,1.0
845,5,1.0,1.0,1.0
845,6,0.0,1.0,1.0
845,7,0.0,1.0,0.0
845,8,1.0,1.0,0.0
845,9,1.0,1.0,1.0
845,10,1.0,0.0,1.0
845,11,1.0,0.0,0.0
845,12,1.0,1.0,0.0
845,13,1.0,1.0,1.0
845,14,1.0,0.0,1.0
845,15,1.0,0.0,0.0
845,16,1.0,0.0,1.0
845,17,1.0,0.0,0.0
845,18,1.0,1.0,0.0
845,19,1.0,1.0,1.0
845,20,1.0,1.0,0.0
845,21,0.0,1.0,0.0
845,22,0.0,0.0,0.0
846,0,1.0,2.0,3.0
846,1,0.0,2.0,3.0
846,2,1.0,2.0,3.0
846,3,1.0,2.0,2.0
846,4,1.0,2.0,1.0
846,5,1.0,2.0,0.0
846,6,0.0,2.0,0.0
846,7,0.0,1.0,0.0
846,8,0.0,0.0,0.0
847,0,1.0,2.0,3.0
847,1,1.0,2.0,2.0
847,2,1.0,2.0,1.0
847,3,1.0,1.0,1.0
847,4,1.0,0.0,1.0
847,5,1.0,1.0,1.0
847,6,1.0,0.0,1.0
847,7,1.0,1.0,1.0
847,8,1.0,0.0,1.0
847,9,1.0,1.0,1.0
847,10,0.0,1.0,1.0
847,11,0.0,0.0,1.0
847,12,0.0,0.0,0.0
848,0,2.0,3.0,2.0
848,1,2.0,2.0,2.0
848,2,2.0,2.0,1.0
848,3,2.0,2.0,0.0
848,4,2.0,2.0,1.0
848,5,2.0,1.0,1.0
848,6,1.0,1.0,1.0
848,7,1.0,1.0,0.0
848,8,1.0,1.0,1.0
848,9,1.0,0.0,1.0
848,10,1.0,1.0,1.0
848,11,1.0,1.0,0.0
848,12,1.0,1.0,1.0
848,13,1.0,0.0,1.0
848,14,1.0,1.0,1.0
848,15,1.0,0.0,1.0
848,16,1.0,1.0,1.0
848,17,1.0,0.0,1.0
848,18,1.0,0.0,0.0
848,19,0.0,0.0,0.0
849,0,2.0,1.0,3.0
849,1,2.0,1.0,2.0
849,2,2.0,1.0,1.0
849,3,1.0,1.0,1.0
849,4,1.0,1.0,0.0
849,5,1.0,1.0,1.0
849,6,1.0,1.0,0.0
849,7,0.0,1.0,0.0
849,8,0.0,0.0,0.0
850,0,1.0,2.0,1.0
850,1,1.0,1.0,1.0
850,2,1.0,0.0,1.0
850,3,1.0,0.0,0.0
850,4,0.0,0.0,0.0
851,0,1.0,1.0,1.0
851,1,1.0,0.0,1.0
851,2,1.0,0.0,0.0
851,3,1.0,0.0,1.0
851,4,1.0,0.0,0.0
851,5,1.0,0.0,1.0
851,6,1.0,1.0,1.0
851,7,1.0,1.0,0.0
851,8,1.0,0.0,0.0
851,9,1.0,0.0,1.0
851,10,1.0,0.0,0.0
851,11,1.0,0.0,1.0
851,12,0.0,0.0,1.0
851,13,0.0,0.0,0.0
852,0,3.0,3.0,3.0
852,1,3.0,2.0,3.0
852,2,2.0,2.0,3.0
852,3,2.0,1.0,3.0
852,4,2.0,1.0,2.0
852,5,2.0,1.0,1.0
852,6,2.0,0.0,1.0
852,7,2.0,1.0,1.0
852,8,1.0,1.0,1.0
852,9,0.0,1.0,1.0
852,10,1.0,1.0,1.0
852,11,0.0,1.0,1.0
852,12,0.0,0.0,1.0
852,13,1.0,0.0,1.0
852,14,1.0,1.0,1.0
852,15,1.0,0.0,1.0
852,16,1.0,0.0,0.0
852,17,1.0,0.0,1.0
852,18,1.0,1.0,1.0
852,19,1.0,0.0,1.0
852,20,1.0,0.0,0.0
852,21,1.0,0.0,1.0
852,22,1.0,1.0,1.0
852,23,1.0,1.0,0.0
852,24,0.0,1.0,0.0
852,25,0.0,1.0,1.0
852,26,0.0,1.0,0.0
852,27,0.0,1.0,1.0
852,28,0.0,1.0,0.0
852,29,0.0,0.0,0.0
853,0,1.0,2.0,1.0
853,1,1.0,1.0,1.0
853,2,1.0,0.0,1.0
853,3,1.0,0.0,0.0
853,4,0.0,0.0,0.0
854,0,2.0,1.0,1.0
854,1,1.0,1.0,1.0
854,2,1.0,0.0,1.0
854,3,1.0,0.0,0.0
854,4,1.0,0.0,1.0
854,5,1.0,0.0,0.0
854,6,1.0,0.0,1.0
854,7,0.0,0.0,1.0
854,8,1.0,0.0,1.0
854,9,1.0,0.0,0.0
854,10,1.0,1.0,0.0
854,11,1.0,1.0,1.0
854,12,0.0,1.0,1.0
854,13,0.0,0.0,1.0
854,14,0.0,0.0,0.0
855,0,3.0,2.0,1.0
855,1,2.0,2.0,1.0
855,2,2.0,1.0,1.0
855,3,2.0,1.0,0.0
855,4,2.0,1.0,1.0
855,5,1.0,1.0,1.0
855,6,1.0,1.0,0.0
855,7,1.0,0.0,0.0
855,8,1.0,1.0,0.0
855,9,1.0,1.0,1.0
855,10,1.0,0.0,1.0
855,11,1.0,0.0,0.0
855,12,1.0,1.0,0.0
855,13,1.0,1.0,1.0
855,14,1.0,0.0,1.0
855,15,0.0,0.0,1.0
855,16,0.0,1.0,1.0
855,17,0.0,0.0,1.0
855,18,0.0,0.0,0.0
856,0,3.0,1.0,3.0
856,1,3.0,0.0,3.0
856,2,3.0,1.0,3.0
856,3,3.0,0.0,3.0
856,4,3.0,1.0,3.0
856,5,3.0,0.0,3.0
856,6,3.0,1.0,3.0
856,7,3.0,1.0,2.0
856,8,3.0,0.0,2.0
856,9,3.0,0.0,1.0
856,10,2.0,0.0,1.0
856,11,2.0,0.0,0.0
856,12,2.0,0.0,1.0
856,13,1.0,0.0,1.0
856,14,1.0,0.0,0.0
856,15,1.0,1.0,0.0
856,16,1.0,0.0,0.0
856,17,0.0,0.0,0.0
857,0,3.0,3.0,3.0
858,0,2.0,3.0,2.0
858,1,2.0,3.0,1.0
858,2,1.0,3.0,1.0
858,3,1.0,2.0,1.0
858,4,1.0,1.0,1.0
858,5,1.0,0.0,1.0
858,6,1.0,0.0,0.0
858,7,1.0,1.0,0.0
858,8,1.0,1.0,1.0
858,9,1.0,1.0,0.0
858,10,1.0,1.0,1.0
858,11,1.0,0.0,1.0
858,12,1.0,1.0,1.0
858,13,1.0,0.0,1.0
858,14,1.0,1.0,1.0
858,15,1.0,1.0,0.0
858,16,1.0,0.0,0.0
858,17,1.0,0.0,1.0
858,18,0.0,0.0,1.0
858,19,0.0,1.0,1.0
858,20,0.0,0.0,1.0
858,21,0.0,1.0,1.0
858,22,0.0,0.0,1.0
858,23,0.0,0.0,0.0
859,0,3.0,3.0,1.0
859,1,3.0,3.0,0.0
859,2,2.0,3.0,0.0
859,3,1.0,3.0,0.0
859,4,1.0,3.0,1.0
859,5,1.0,3.0,0.0
859,6,1.0,2.0,0.0
859,7,1.0,2.0,1.0
859,8,1.0,1.0,1.0
859,9,1.0,0.0,1.0
859,10,1.0,1.0,1.0
859,11,0.0,1.0,1.0
859,12,0.0,1.0,0.0
859,13,0.0,0.0,0.0
860,0,1.0,3.0,2.0
860,1,0.0,3.0,2.0
860,2,1.0,3.0,2.0
860,3,1.0,3.0,1.0
860,4,1.0,3.0,0.0
860,5,1.0,3.0,1.0
860,6,1.0,3.0,0.0
860,7,1.0,2.0,0.0
860,8,1.0,1.0,0.0
860,9,0.0,1.0,0.0
860,10,0.0,1.0,1.0
860,11,0.0,0.0,1.0
860,12,0.0,0.0,0.0
861,0,3.0,3.0,2.0
861,1,3.0,3.0,1.0
861,2,3.0,3.0,0.0
861,3,3.0,3.0,1.0
861,4,3.0,3.0,0.0
861,5,2.0,3.0,0.0
861,6,2.0,3.0,1.0
861,7,2.0,3.0,0.0
861,8,2.0,2.0,0.0
861,9,2.0,2.0,1.0
861,10,2.0,2.0,0.0
861,11,2.0,1.0,0.0
861,12,2.0,1.0,1.0
861,13,2.0,0.0,1.0
861,14,2.0,0.0,0.0
861,15,2.0,1.0,0.0
861,16,2.0,1.0,1.0
861,17,2.0,1.0,0.0
861,18,2.0,0.0,0.0
861,19,2.0,0.0,1.0
861,20,1.0,0.0,1.0
861,21,1.0,0.0,0.0
861,22,0.0,0.0,0.0
862,0,1.0,2.0,2.0
862,1,0.0,2.0,2.0
862,2,1.0,2.0,2.0
862,3,1.0,1.0,2.0
862,4,1.0,1.0,1.0
862,5,1.0,1.0,0.0
862,6,1.0,0.0,0.0
862,7,1.0,1.0,0.0
862,8,1.0,1.0,1.0
862,9,0.0,1.0,1.0
862,10,0.0,1.0,0.0
862,11,0.0,0.0,0.0
863,0,2.0,3.0,1.0
863,1,2.0,2.0,1.0
863,2,2.0,2.0,0.0
863,3,2.0,2.0,1.0
863,4,2.0,2.0,0.0
863,5,1.0,2.0,0.0
863,6,1.0,1.0,0.0
863,7,1.0,1.0,1.0
863,8,0.0,1.0,1.0
863,9,0.0,1.0,0.0
863,10,0.0,1.0,1.0
863,11,1.0,1.0,1.0
863,12,1.0,1.0,0.0
863,13,0.0,1.0,0.0
863,14,0.0,1.0,1.0
863,15,0.0,0.0,1.0
863,16,0.0,1.0,1.0
863,17,0.0,1.0,0.0
863,18,1.0,1.0,0.0
863,19,1.0,0.0,0.0
863,20,1.0,0.0,1.0
863,21,1.0,1.0,1.0
863,22,1.0,1.0,0.0
863,23,1.0,0.0,0.0
863,24,1.0,0.0,1.0
863,25,1.0,0.0,0.0
863,26,0.0,0.0,0.0
864,0,3.0,2.0,2.0
864,1,3.0,1.0,2.0
864,2,3.0,0.0,2.0
864,3,2.0,0.0,2.0
864,4,1.0,0.0,2.0
864,5,1.0,0.0,1.0
864,6,1.0,1.0,1.0
864,7,1.0,0.0,1.0
864,8,1.0,1.0,1.0
864,9,1.0,0.0,1.0
864,10,0.0,0.0,1.0
864,11,0.0,1.0,1.0
864,12,0.0,1.0,0.0
864,13,0.0,1.0,1.0
864,14,0.0,1.0,0.0
864,15,0.0,1.0,1.0
864,16,0.0,1.0,0.0
864,17,0.0,1.0,1.0
864,18,0.0,1.0,0.0
864,19,0.0,0.0,0.0
865,0,3.0,2.0,1.0
865,1,3.0,1.0,1.0
865,2,3.0,1.0,0.0
865,3,2.0,1.0,0.0
865,4,1.0,1.0,0.0
865,5,1.0,1.0,1.0
865,6,1.0,1.0,0.0
865,7,1.0,0.0,0.0
865,8,1.0,0.0,1.0
865,9,0.0,0.0,1.0
865,10,0.0,1.0,1.0
865,11,0.0,1.0,0.0
865,12,0.0,0.0,0.0
866,0,3.0,1.0,2.0
866,1,3.0,0.0,2.0
866,2,3.0,1.0,2.0
866,3,3.0,1.0,1.0
866,4,3.0,0.0,1.0
866,5,3.0,0.0,0.0
866,6,3.0,1.0,0.0
866,7,3.0,1.0,1.0
866,8,3.0,0.0,1.0
866,9,3.0,0.0,0.0
866,10,3.0,0.0,1.0
866,11,2.0,0.0,1.0
866,12,2.0,1.0,1.0
866,13,2.0,0.0,1.0
866,14,2.0,1.0,1.0
866,15,2.0,1.0,0.0
866,16,2.0,1.0,1.0
866,17,2.0,1.0,0.0
866,18,1.0,1.0,0.0
866,19,1.0,1.0,1.0
866,20,1.0,0.0,1.0
866,21,1.0,1.0,1.0
866,22,1.0,0.0,1.0
866,23,1.0,0.0,0.0
866,24,1.0,1.0,0.0
866,25,1.0,0.0,0.0
866,26,1.0,1.0,0.0
866,27,1.0,0.0,0.0
866,28,0.0,0.0,0.0
867,0,1.0,1.0,1.0
867,1,1.0,0.0,1.0
867,2,1.0,1.0,1.0
867,3,1.0,0.0,1.0
867,4,1.0,1.0,1.0
867,5,1.0,0.0,1.0
867,6,0.0,0.0,1.0
867,7,0.0,1.0,1.0
867,8,0.0,0.0,1.0
867,9,0.0,0.0,0.0
868,0,1.0,1.0,1.0
868,1,1.0,1.0,0.0
868,2,1.0,1.0,1.0
868,3,1.0,1.0,0.0
868,4,1.0,1.0,1.0
868,5,1.0,0.0,1.0
868,6,0.0,0.0,1.0
868,7,0.0,0.0,0.0
869,0,1.0,3.0,1.0
869,1,1.0,2.0,1.0
869,2,1.0,1.0,1.0
869,3,1.0,0.0,1.0
869,4,1.0,0.0,0.0
869,5,1.0,1.0,0.0
869,6,1.0,1.0,1.0
869,7,1.0,0.0,1.0
869,8,1.0,0.0,0.0
869,9,1.0,1.0,0.0
869,10,0.0,1.0,0.0
869,11,0.0,0.0,0.0
870,0,2.0,2.0,1.0
870,1,2.0,1.0,1.0
870,2,2.0,0.0,1.0
870,3,2.0,1.0,1.0
870,4,1.0,1.0,1.0
870,5,0.0,1.0,1.0
870,6,0.0,1.0,0.0
870,7,0.0,0.0,0.0
871,0,2.0,3.0,1.0
871,1,2.0,2.0,1.0
871,2,2.0,2.0,0.0
871,3,2.0,1.0,0.0
