Episodde,Step,Roll,Pitch,Yaw
435,2,1.0,2.0,0.0
435,3,1.0,2.0,1.0
435,4,1.0,1.0,1.0
435,5,0.0,1.0,1.0
435,6,0.0,1.0,0.0
435,7,0.0,0.0,0.0
436,0,3.0,2.0,3.0
437,0,3.0,1.0,1.0
437,1,2.0,1.0,1.0
437,2,2.0,0.0,1.0
437,3,1.0,0.0,1.0
437,4,1.0,0.0,0.0
437,5,1.0,0.0,1.0
437,6,1.0,1.0,1.0
437,7,0.0,1.0,1.0
437,8,0.0,1.0,0.0
437,9,0.0,0.0,0.0
438,0,3.0,3.0,2.0
438,1,3.0,2.0,2.0
438,2,3.0,1.0,2.0
438,3,3.0,0.0,2.0
438,4,3.0,1.0,2.0
438,5,3.0,0.0,2.0
438,6,3.0,1.0,2.0
438,7,3.0,1.0,1.0
438,8,3.0,0.0,1.0
438,9,2.0,0.0,1.0
438,10,2.0,1.0,1.0
438,11,2.0,0.0,1.0
438,12,2.0,0.0,0.0
438,13,2.0,1.0,0.0
438,14,2.0,1.0,1.0
438,15,2.0,1.0,0.0
438,16,1.0,1.0,0.0
438,17,1.0,1.0,1.0
438,18,0.0,1.0,1.0
438,19,0.0,1.0,0.0
438,20,0.0,0.0,0.0
439,0,2.0,2.0,2.0
439,1,2.0,2.0,1.0
439,2,2.0,2.0,0.0
439,3,2.0,1.0,0.0
439,4,2.0,0.0,0.0
439,5,2.0,1.0,0.0
439,6,2.0,0.0,0.0
439,7,2.0,1.0,0.0
439,8,2.0,0.0,0.0
439,9,2.0,1.0,0.0
439,10,2.0,1.0,1.0
439,11,2.0,0.0,1.0
439,12,1.0,0.0,1.0
439,13,1.0,1.0,1.0
439,14,0.0,1.0,1.0
439,15,1.0,1.0,1.0
439,16,0.0,1.0,1.0
439,17,0.0,1.0,0.0
439,18,1.0,1.0,0.0
439,19,1.0,1.0,1.0
439,20,1.0,0.0,1.0
439,21,1.0,1.0,1.0
439,22,1.0,1.0,0.0
439,23,1.0,1.0,1.0
439,24,1.0,1.0,0.0
439,25,1.0,1.0,1.0
439,26,0.0,1.0,1.0
439,27,0.0,1.0,0.0
439,28,0.0,0.0,0.0
440,0,1.0,2.0,2.0
440,1,1.0,2.0,1.0
440,2,1.0,2.0,0.0
440,3,1.0,2.0,1.0
440,4,1.0,2.0,0.0
440,5,1.0,2.0,1.0
440,6,1.0,2.0,0.0
440,7,1.0,2.0,1.0
440,8,1.0,1.0,1.0
440,9,0.0,1.0,1.0
440,10,0.0,1.0,0.0
440,11,0.0,0.0,0.0
441,0,1.0,1.0,1.0
441,1,1.0,1.0,0.0
441,2,1.0,1.0,1.0
441,3,1.0,1.0,0.0
441,4,0.0,1.0,0.0
441,5,0.0,1.0,1.0
441,6,0.0,1.0,0.0
441,7,0.0,1.0,1.0
441,8,0.0,1.0,0.0
441,9,1.0,1.0,0.0
441,10,1.0,0.0,0.0
441,11,1.0,0.0,1.0
441,12,1.0,1.0,1.0
441,13,1.0,1.0,0.0
441,14,1.0,0.0,0.0
441,15,0.0,0.0,0.0
442,0,3.0,1.0,1.0
442,1,3.0,0.0,1.0
442,2,2.0,0.0,1.0
442,3,2.0,1.0,1.0
442,4,1.0,1.0,1.0
442,5,1.0,0.0,1.0
442,6,1.0,0.0,0.0
442,7,1.0,0.0,1.0
442,8,1.0,1.0,1.0
442,9,0.0,1.0,1.0
442,10,0.0,1.0,0.0
442,11,0.0,1.0,1.0
442,12,0.0,1.0,0.0
442,13,1.0,1.0,0.0
442,14,1.0,0.0,0.0
442,15,1.0,0.0,1.0
442,16,1.0,1.0,1.0
442,17,1.0,0.0,1.0
442,18,1.0,1.0,1.0
442,19,1.0,0.0,1.0
442,20,0.0,0.0,1.0
442,21,0.0,0.0,0.0
443,0,3.0,3.0,3.0
444,0,3.0,1.0,3.0
444,1,3.0,1.0,2.0
444,2,3.0,1.0,1.0
444,3,3.0,0.0,1.0
444,4,3.0,1.0,1.0
444,5,3.0,0.0,1.0
444,6,3.0,0.0,0.0
444,7,2.0,0.0,0.0
444,8,2.0,1.0,0.0
444,9,2.0,0.0,0.0
444,10,2.0,0.0,1.0
444,11,2.0,1.0,1.0
444,12,1.0,1.0,1.0
444,13,0.0,1.0,1.0
444,14,0.0,0.0,1.0
444,15,0.0,1.0,1.0
444,16,0.0,0.0,1.0
444,17,0.0,0.0,0.0
445,0,2.0,3.0,1.0
445,1,2.0,2.0,1.0
445,2,2.0,2.0,0.0
445,3,2.0,2.0,1.0
445,4,1.0,2.0,1.0
445,5,1.0,1.0,1.0
445,6,0.0,1.0,1.0
445,7,1.0,1.0,1.0
445,8,1.0,1.0,0.0
445,9,1.0,0.0,0.0
445,10,1.0,1.0,0.0
445,11,1.0,1.0,1.0
445,12,1.0,1.0,0.0
445,13,1.0,0.0,0.0
445,14,0.0,0.0,0.0
446,0,1.0,3.0,1.0
446,1,1.0,2.0,1.0
446,2,1.0,1.0,1.0
446,3,0.0,1.0,1.0
446,4,1.0,1.0,1.0
446,5,0.0,1.0,1.0
446,6,1.0,1.0,1.0
446,7,0.0,1.0,1.0
446,8,0.0,1.0,0.0
446,9,0.0,0.0,0.0
447,0,3.0,3.0,3.0
447,1,3.0,3.0,2.0
447,2,3.0,3.0,1.0
447,3,3.0,3.0,0.0
447,4,3.0,2.0,0.0
447,5,3.0,2.0,1.0
447,6,3.0,1.0,1.0
447,7,3.0,0.0,1.0
447,8,3.0,1.0,1.0
447,9,3.0,0.0,1.0
447,10,3.0,1.0,1.0
447,11,3.0,0.0,1.0
447,12,3.0,1.0,1.0
447,13,3.0,1.0,0.0
447,14,3.0,0.0,0.0
447,15,3.0,1.0,0.0
447,16,3.0,0.0,0.0
447,17,3.0,0.0,1.0
447,18,3.0,1.0,1.0
447,19,3.0,0.0,1.0
447,20,2.0,0.0,1.0
447,21,2.0,1.0,1.0
447,22,1.0,1.0,1.0
447,23,0.0,1.0,1.0
447,24,0.0,0.0,1.0
447,25,0.0,0.0,0.0
448,0,1.0,1.0,3.0
448,1,1.0,1.0,2.0
448,2,0.0,1.0,2.0
448,3,1.0,1.0,2.0
448,4,1.0,1.0,1.0
448,5,1.0,1.0,0.0
448,6,0.0,1.0,0.0
448,7,0.0,0.0,0.0
449,0,2.0,2.0,3.0
449,1,2.0,1.0,3.0
449,2,1.0,1.0,3.0
449,3,1.0,1.0,2.0
449,4,1.0,1.0,1.0
449,5,0.0,1.0,1.0
449,6,1.0,1.0,1.0
449,7,0.0,1.0,1.0
449,8,1.0,1.0,1.0
449,9,1.0,1.0,0.0
449,10,1.0,0.0,0.0
449,11,0.0,0.0,0.0
450,0,3.0,1.0,2.0
450,1,2.0,1.0,2.0
450,2,2.0,1.0,1.0
450,3,1.0,1.0,1.0
450,4,0.0,1.0,1.0
450,5,1.0,1.0,1.0
450,6,1.0,1.0,0.0
450,7,1.0,1.0,1.0
450,8,0.0,1.0,1.0
450,9,0.0,0.0,1.0
450,10,0.0,0.0,0.0
451,0,1.0,3.0,1.0
451,1,1.0,3.0,0.0
451,2,1.0,2.0,0.0
451,3,0.0,2.0,0.0
451,4,0.0,1.0,0.0
451,5,0.0,1.0,1.0
451,6,0.0,0.0,1.0
451,7,0.0,0.0,0.0
452,0,1.0,2.0,3.0
452,1,1.0,2.0,2.0
452,2,0.0,2.0,2.0
452,3,0.0,1.0,2.0
452,4,0.0,1.0,1.0
452,5,0.0,0.0,1.0
452,6,0.0,1.0,1.0
452,7,0.0,1.0,0.0
452,8,0.0,0.0,0.0
453,0,2.0,1.0,2.0
453,1,2.0,1.0,1.0
453,2,2.0,1.0,0.0
453,3,2.0,0.0,0.0
453,4,2.0,0.0,1.0
453,5,2.0,1.0,1.0
453,6,2.0,0.0,1.0
453,7,1.0,0.0,1.0
453,8,1.0,1.0,1.0
453,9,1.0,1.0,0.0
453,10,1.0,1.0,1.0
453,11,0.0,1.0,1.0
453,12,0.0,0.0,1.0
453,13,0.0,1.0,1.0
453,14,0.0,1.0,0.0
453,15,1.0,1.0,0.0
453,16,0.0,1.0,0.0
453,17,0.0,0.0,0.0
454,0,2.0,1.0,2.0
454,1,2.0,1.0,1.0
454,2,2.0,0.0,1.0
454,3,2.0,0.0,0.0
454,4,2.0,1.0,0.0
454,5,2.0,1.0,1.0
454,6,2.0,0.0,1.0
454,7,1.0,0.0,1.0
454,8,1.0,0.0,0.0
454,9,0.0,0.0,0.0
455,0,3.0,1.0,3.0
455,1,2.0,1.0,3.0
455,2,1.0,1.0,3.0
455,3,1.0,1.0,2.0
455,4,0.0,1.0,2.0
455,5,0.0,1.0,1.0
455,6,0.0,1.0,0.0
455,7,0.0,1.0,1.0
455,8,0.0,0.0,1.0
455,9,0.0,0.0,0.0
456,0,2.0,1.0,1.0
456,1,2.0,1.0,0.0
456,2,1.0,1.0,0.0
456,3,1.0,0.0,0.0
456,4,1.0,0.0,1.0
456,5,1.0,1.0,1.0
456,6,1.0,1.0,0.0
456,7,1.0,0.0,0.0
456,8,1.0,1.0,0.0
456,9,1.0,1.0,1.0
456,10,0.0,1.0,1.0
456,11,0.0,1.0,0.0
456,12,0.0,0.0,0.0
457,0,1.0,2.0,1.0
457,1,1.0,2.0,0.0
457,2,1.0,1.0,0.0
457,3,1.0,0.0,0.0
457,4,1.0,1.0,0.0
457,5,1.0,0.0,0.0
457,6,0.0,0.0,0.0
458,0,1.0,1.0,3.0
458,1,1.0,1.0,2.0
458,2,1.0,1.0,1.0
458,3,1.0,0.0,1.0
458,4,1.0,0.0,0.0
458,5,1.0,0.0,1.0
458,6,1.0,0.0,0.0
458,7,1.0,1.0,0.0
458,8,1.0,0.0,0.0
458,9,0.0,0.0,0.0
459,0,3.0,1.0,1.0
459,1,2.0,1.0,1.0
459,2,2.0,0.0,1.0
459,3,1.0,0.0,1.0
459,4,1.0,0.0,0.0
459,5,0.0,0.0,0.0
460,0,2.0,1.0,1.0
460,1,2.0,1.0,0.0
460,2,1.0,1.0,0.0
460,3,1.0,1.0,1.0
460,4,0.0,1.0,1.0
460,5,0.0,0.0,1.0
460,6,0.0,0.0,0.0
461,0,1.0,1.0,2.0
461,1,0.0,1.0,2.0
461,2,0.0,1.0,1.0
461,3,1.0,1.0,1.0
461,4,1.0,1.0,0.0
461,5,1.0,1.0,1.0
461,6,0.0,1.0,1.0
461,7,0.0,1.0,0.0
461,8,0.0,1.0,1.0
461,9,1.0,1.0,1.0
461,10,0.0,1.0,1.0
461,11,0.0,1.0,0.0
461,12,0.0,0.0,0.0
462,0,3.0,1.0,1.0
462,1,2.0,1.0,1.0
462,2,1.0,1.0,1.0
462,3,1.0,0.0,1.0
462,4,1.0,0.0,0.0
462,5,0.0,0.0,0.0
463,0,1.0,3.0,2.0
463,1,0.0,3.0,2.0
463,2,1.0,3.0,2.0
463,3,0.0,3.0,2.0
463,4,0.0,3.0,1.0
463,5,0.0,2.0,1.0
463,6,1.0,2.0,1.0
463,7,1.0,2.0,0.0
463,8,1.0,2.0,1.0
463,9,0.0,2.0,1.0
463,10,0.0,1.0,1.0
463,11,1.0,1.0,1.0
463,12,1.0,0.0,1.0
463,13,0.0,0.0,1.0
463,14,1.0,0.0,1.0
463,15,0.0,0.0,1.0
463,16,1.0,0.0,1.0
463,17,1.0,1.0,1.0
463,18,0.0,1.0,1.0
463,19,0.0,1.0,0.0
463,20,0.0,0.0,0.0
464,0,3.0,2.0,1.0
465,0,1.0,3.0,1.0
465,1,1.0,3.0,0.0
465,2,1.0,2.0,0.0
465,3,0.0,2.0,0.0
465,4,1.0,2.0,0.0
465,5,1.0,2.0,1.0
465,6,1.0,2.0,0.0
465,7,1.0,1.0,0.0
465,8,1.0,0.0,0.0
465,9,1.0,1.0,0.0
465,10,1.0,0.0,0.0
465,11,1.0,0.0,1.0
465,12,1.0,1.0,1.0
465,13,0.0,1.0,1.0
465,14,0.0,1.0,0.0
465,15,0.0,0.0,0.0
466,0,1.0,1.0,1.0
466,1,1.0,1.0,0.0
466,2,1.0,0.0,0.0
466,3,1.0,1.0,0.0
466,4,1.0,0.0,0.0
466,5,1.0,0.0,1.0
466,6,0.0,0.0,1.0
466,7,0.0,1.0,1.0
466,8,1.0,1.0,1.0
466,9,1.0,0.0,1.0
466,10,1.0,0.0,0.0
466,11,1.0,1.0,0.0
466,12,1.0,0.0,0.0
466,13,1.0,1.0,0.0
466,14,1.0,0.0,0.0
466,15,1.0,0.0,1.0
466,16,1.0,1.0,1.0
466,17,1.0,0.0,1.0
466,18,1.0,0.0,0.0
466,19,1.0,1.0,0.0
466,20,1.0,0.0,0.0
466,21,1.0,0.0,1.0
466,22,0.0,0.0,1.0
466,23,0.0,1.0,1.0
466,24,0.0,0.0,1.0
466,25,0.0,1.0,1.0
466,26,1.0,1.0,1.0
466,27,0.0,1.0,1.0
466,28,0.0,1.0,0.0
466,29,0.0,0.0,0.0
467,0,1.0,2.0,3.0
467,1,0.0,2.0,3.0
467,2,0.0,2.0,2.0
467,3,0.0,2.0,1.0
467,4,0.0,1.0,1.0
467,5,0.0,0.0,1.0
467,6,0.0,1.0,1.0
467,7,0.0,1.0,0.0
467,8,0.0,1.0,1.0
467,9,1.0,1.0,1.0
467,10,0.0,1.0,1.0
467,11,0.0,1.0,0.0
467,12,1.0,1.0,0.0
467,13,0.0,1.0,0.0
467,14,0.0,1.0,1.0
467,15,0.0,0.0,1.0
467,16,0.0,1.0,1.0
467,17,0.0,1.0,0.0
467,18,1.0,1.0,0.0
467,19,1.0,0.0,0.0
467,20,1.0,1.0,0.0
467,21,1.0,0.0,0.0
467,22,1.0,1.0,0.0
467,23,1.0,0.0,0.0
467,24,1.0,1.0,0.0
467,25,0.0,1.0,0.0
467,26,1.0,1.0,0.0
467,27,1.0,0.0,0.0
467,28,0.0,0.0,0.0
468,0,1.0,3.0,2.0
468,1,0.0,3.0,2.0
468,2,1.0,3.0,2.0
468,3,1.0,2.0,2.0
468,4,1.0,1.0,2.0
468,5,0.0,1.0,2.0
468,6,0.0,0.0,2.0
468,7,0.0,0.0,1.0
468,8,0.0,1.0,1.0
468,9,0.0,0.0,1.0
468,10,0.0,0.0,0.0
469,0,1.0,3.0,1.0
469,1,0.0,3.0,1.0
469,2,0.0,3.0,0.0
469,3,0.0,3.0,1.0
469,4,0.0,2.0,1.0
469,5,0.0,2.0,0.0
469,6,0.0,1.0,0.0
469,7,0.0,1.0,1.0
469,8,0.0,0.0,1.0
469,9,1.0,0.0,1.0
469,10,1.0,0.0,0.0
469,11,1.0,1.0,0.0
469,12,1.0,0.0,0.0
469,13,0.0,0.0,0.0
470,0,3.0,3.0,3.0
470,1,3.0,2.0,3.0
470,2,3.0,2.0,2.0
470,3,3.0,2.0,1.0
470,4,3.0,2.0,0.0
470,5,3.0,1.0,0.0
470,6,3.0,0.0,0.0
470,7,3.0,0.0,1.0
470,8,2.0,0.0,1.0
470,9,2.0,1.0,1.0
470,10,2.0,1.0,0.0
470,11,2.0,1.0,1.0
470,12,2.0,1.0,0.0
470,13,2.0,0.0,0.0
470,14,2.0,1.0,0.0
470,15,2.0,1.0,1.0
470,16,1.0,1.0,1.0
470,17,0.0,1.0,1.0
470,18,0.0,0.0,1.0
470,19,0.0,0.0,0.0
471,0,3.0,2.0,2.0
471,1,3.0,2.0,1.0
471,2,2.0,2.0,1.0
471,3,1.0,2.0,1.0
471,4,0.0,2.0,1.0
471,5,1.0,2.0,1.0
471,6,1.0,1.0,1.0
471,7,0.0,1.0,1.0
471,8,0.0,1.0,0.0
471,9,1.0,1.0,0.0
471,10,0.0,1.0,0.0
471,11,0.0,0.0,0.0
472,0,2.0,1.0,3.0
473,0,1.0,2.0,3.0
473,1,1.0,2.0,2.0
473,2,1.0,1.0,2.0
473,3,0.0,1.0,2.0
473,4,0.0,0.0,2.0
473,5,1.0,0.0,2.0
473,6,1.0,1.0,2.0
473,7,1.0,0.0,2.0
473,8,1.0,1.0,2.0
473,9,1.0,1.0,1.0
473,10,1.0,0.0,1.0
473,11,0.0,0.0,1.0
473,12,1.0,0.0,1.0
473,13,1.0,0.0,0.0
473,14,1.0,1.0,0.0
473,15,1.0,1.0,1.0
473,16,1.0,1.0,0.0
473,17,1.0,0.0,0.0
473,18,1.0,1.0,0.0
473,19,1.0,1.0,1.0
473,20,1.0,1.0,0.0
473,21,1.0,0.0,0.0
473,22,1.0,0.0,1.0
473,23,1.0,0.0,0.0
473,24,1.0,0.0,1.0
473,25,1.0,1.0,1.0
473,26,0.0,1.0,1.0
473,27,1.0,1.0,1.0
473,28,0.0,1.0,1.0
473,29,0.0,1.0,0.0
473,30,0.0,0.0,0.0
474,0,3.0,3.0,3.0
474,1,2.0,3.0,3.0
474,2,2.0,3.0,2.0
474,3,2.0,2.0,2.0
474,4,2.0,1.0,2.0
474,5,2.0,1.0,1.0
474,6,2.0,1.0,0.0
474,7,2.0,0.0,0.0
474,8,2.0,1.0,0.0
474,9,2.0,1.0,1.0
474,10,1.0,1.0,1.0
474,11,1.0,0.0,1.0
474,12,0.0,0.0,1.0
474,13,0.0,0.0,0.0
475,0,2.0,2.0,1.0
476,0,2.0,2.0,3.0
476,1,2.0,2.0,2.0
476,2,2.0,2.0,1.0
476,3,2.0,2.0,0.0
476,4,2.0,1.0,0.0
476,5,2.0,0.0,0.0
476,6,1.0,0.0,0.0
476,7,1.0,1.0,0.0
476,8,0.0,1.0,0.0
476,9,0.0,0.0,0.0
477,0,2.0,2.0,1.0
477,1,2.0,2.0,0.0
477,2,2.0,1.0,0.0
477,3,2.0,1.0,1.0
477,4,2.0,0.0,1.0
477,5,2.0,1.0,1.0
477,6,1.0,1.0,1.0
477,7,0.0,1.0,1.0
477,8,1.0,1.0,1.0
477,9,1.0,1.0,0.0
477,10,1.0,0.0,0.0
477,11,1.0,1.0,0.0
477,12,1.0,1.0,1.0
477,13,1.0,0.0,1.0
477,14,1.0,1.0,1.0
477,15,1.0,1.0,0.0
477,16,1.0,1.0,1.0
477,17,1.0,0.0,1.0
477,18,1.0,0.0,0.0
477,19,1.0,1.0,0.0
477,20,1.0,0.0,0.0
477,21,1.0,1.0,0.0
477,22,1.0,0.0,0.0
477,23,1.0,1.0,0.0
477,24,0.0,1.0,0.0
477,25,1.0,1.0,0.0
477,26,0.0,1.0,0.0
477,27,1.0,1.0,0.0
477,28,1.0,0.0,0.0
477,29,0.0,0.0,0.0
478,0,1.0,3.0,2.0
478,1,1.0,2.0,2.0
478,2,1.0,2.0,1.0
478,3,1.0,1.0,1.0
478,4,1.0,1.0,0.0
478,5,0.0,1.0,0.0
478,6,0.0,0.0,0.0
479,0,3.0,1.0,2.0
480,0,2.0,2.0,2.0
480,1,2.0,2.0,1.0
480,2,2.0,1.0,1.0
480,3,2.0,0.0,1.0
480,4,2.0,0.0,0.0
480,5,1.0,0.0,0.0
480,6,0.0,0.0,0.0
481,0,3.0,1.0,1.0
481,1,3.0,0.0,1.0
481,2,3.0,0.0,0.0
481,3,3.0,1.0,0.0
481,4,2.0,1.0,0.0
481,5,2.0,1.0,1.0
481,6,2.0,1.0,0.0
481,7,2.0,0.0,0.0
481,8,2.0,1.0,0.0
481,9,1.0,1.0,0.0
481,10,0.0,1.0,0.0
481,11,0.0,0.0,0.0
482,0,2.0,2.0,1.0
482,1,2.0,1.0,1.0
482,2,2.0,1.0,0.0
482,3,2.0,0.0,0.0
482,4,1.0,0.0,0.0
482,5,1.0,0.0,1.0
482,6,1.0,1.0,1.0
482,7,1.0,0.0,1.0
482,8,1.0,0.0,0.0
482,9,1.0,0.0,1.0
482,10,1.0,1.0,1.0
482,11,0.0,1.0,1.0
482,12,1.0,1.0,1.0
482,13,1.0,1.0,0.0
482,14,1.0,1.0,1.0
482,15,0.0,1.0,1.0
482,16,0.0,0.0,1.0
482,17,0.0,0.0,0.0
483,0,3.0,1.0,1.0
483,1,3.0,0.0,1.0
483,2,2.0,0.0,1.0
483,3,1.0,0.0,1.0
483,4,1.0,1.0,1.0
483,5,0.0,1.0,1.0
483,6,1.0,1.0,1.0
483,7,1.0,1.0,0.0
483,8,1.0,1.0,1.0
483,9,1.0,0.0,1.0
483,10,1.0,1.0,1.0
483,11,1.0,1.0,0.0
483,12,0.0,1.0,0.0
483,13,0.0,1.0,1.0
483,14,0.0,1.0,0.0
483,15,1.0,1.0,0.0
483,16,1.0,1.0,1.0
483,17,1.0,0.0,1.0
483,18,1.0,1.0,1.0
483,19,0.0,1.0,1.0
483,20,0.0,0.0,1.0
483,21,0.0,1.0,1.0
483,22,0.0,1.0,0.0
483,23,0.0,0.0,0.0
484,0,1.0,3.0,3.0
484,1,0.0,3.0,3.0
484,2,0.0,3.0,2.0
484,3,0.0,2.0,2.0
484,4,1.0,2.0,2.0
484,5,0.0,2.0,2.0
484,6,0.0,2.0,1.0
484,7,0.0,1.0,1.0
484,8,0.0,0.0,1.0
484,9,1.0,0.0,1.0
484,10,1.0,1.0,1.0
484,11,1.0,1.0,0.0
484,12,0.0,1.0,0.0
484,13,0.0,0.0,0.0
485,0,1.0,2.0,2.0
485,1,1.0,1.0,2.0
485,2,1.0,0.0,2.0
485,3,0.0,0.0,2.0
485,4,0.0,1.0,2.0
485,5,0.0,0.0,2.0
485,6,1.0,0.0,2.0
485,7,1.0,1.0,2.0
485,8,1.0,0.0,2.0
485,9,0.0,0.0,2.0
485,10,0.0,0.0,1.0
485,11,0.0,1.0,1.0
485,12,1.0,1.0,1.0
485,13,1.0,1.0,0.0
485,14,1.0,0.0,0.0
485,15,1.0,1.0,0.0
485,16,0.0,1.0,0.0
485,17,0.0,0.0,0.0
486,0,2.0,1.0,2.0
486,1,1.0,1.0,2.0
486,2,1.0,0.0,2.0
486,3,1.0,0.0,1.0
486,4,1.0,0.0,0.0
486,5,1.0,1.0,0.0
486,6,1.0,1.0,1.0
486,7,0.0,1.0,1.0
486,8,1.0,1.0,1.0
486,9,1.0,0.0,1.0
486,10,1.0,1.0,1.0
486,11,0.0,1.0,1.0
486,12,0.0,1.0,0.0
486,13,0.0,0.0,0.0
487,0,3.0,2.0,1.0
487,1,2.0,2.0,1.0
487,2,1.0,2.0,1.0
487,3,1.0,1.0,1.0
487,4,1.0,1.0,0.0
487,5,1.0,1.0,1.0
487,6,1.0,0.0,1.0
487,7,1.0,0.0,0.0
487,8,1.0,0.0,1.0
487,9,1.0,0.0,0.0
487,10,1.0,0.0,1.0
487,11,1.0,0.0,0.0
487,12,1.0,1.0,0.0
487,13,0.0,1.0,0.0
487,14,0.0,1.0,1.0
487,15,0.0,1.0,0.0
487,16,0.0,1.0,1.0
487,17,0.0,0.0,1.0
487,18,0.0,0.0,0.0
488,0,1.0,2.0,1.0
488,1,1.0,2.0,0.0
488,2,0.0,2.0,0.0
488,3,0.0,2.0,1.0
488,4,0.0,2.0,0.0
488,5,0.0,2.0,1.0
488,6,1.0,2.0,1.0
488,7,1.0,1.0,1.0
488,8,1.0,1.0,0.0
488,9,1.0,0.0,0.0
488,10,1.0,1.0,0.0
488,11,0.0,1.0,0.0
488,12,1.0,1.0,0.0
488,13,1.0,1.0,1.0
488,14,0.0,1.0,1.0
488,15,0.0,0.0,1.0
488,16,0.0,0.0,0.0
489,0,1.0,2.0,3.0
489,1,1.0,1.0,3.0
489,2,1.0,0.0,3.0
489,3,1.0,0.0,2.0
489,4,1.0,0.0,1.0
489,5,0.0,0.0,1.0
489,6,1.0,0.0,1.0
489,7,1.0,1.0,1.0
489,8,0.0,1.0,1.0
489,9,1.0,1.0,1.0
489,10,1.0,0.0,1.0
489,11,1.0,1.0,1.0
489,12,1.0,0.0,1.0
489,13,1.0,1.0,1.0
489,14,0.0,1.0,1.0
489,15,0.0,0.0,1.0
489,16,0.0,0.0,0.0
490,0,1.0,2.0,2.0
490,1,1.0,1.0,2.0
490,2,0.0,1.0,2.0
490,3,0.0,0.0,2.0
490,4,0.0,0.0,1.0
490,5,0.0,1.0,1.0
490,6,0.0,1.0,0.0
490,7,0.0,0.0,0.0
491,0,3.0,1.0,2.0
491,1,3.0,0.0,2.0
491,2,3.0,0.0,1.0
491,3,3.0,0.0,0.0
491,4,3.0,1.0,0.0
491,5,3.0,0.0,0.0
491,6,3.0,1.0,0.0
491,7,3.0,1.0,1.0
491,8,3.0,1.0,0.0
491,9,3.0,1.0,1.0
491,10,2.0,1.0,1.0
491,11,2.0,1.0,0.0
491,12,2.0,0.0,0.0
491,13,2.0,1.0,0.0
491,14,2.0,0.0,0.0
491,15,2.0,0.0,1.0
491,16,1.0,0.0,1.0
491,17,1.0,0.0,0.0
491,18,1.0,0.0,1.0
491,19,1.0,1.0,1.0
491,20,0.0,1.0,1.0
491,21,0.0,1.0,0.0
491,22,0.0,0.0,0.0
492,0,3.0,1.0,2.0
492,1,2.0,1.0,2.0
492,2,2.0,1.0,1.0
492,3,2.0,0.0,1.0
492,4,2.0,1.0,1.0
492,5,2.0,1.0,0.0
492,6,2.0,1.0,1.0
492,7,2.0,1.0,0.0
492,8,2.0,1.0,1.0
492,9,2.0,0.0,1.0
492,10,2.0,1.0,1.0
492,11,2.0,0.0,1.0
492,12,2.0,1.0,1.0
492,13,2.0,0.0,1.0
492,14,2.0,1.0,1.0
492,15,2.0,0.0,1.0
492,16,2.0,1.0,1.0
492,17,2.0,0.0,1.0
492,18,2.0,1.0,1.0
492,19,2.0,0.0,1.0
492,20,2.0,0.0,0.0
492,21,2.0,1.0,0.0
492,22,1.0,1.0,0.0
492,23,1.0,0.0,0.0
492,24,1.0,0.0,1.0
492,25,1.0,0.0,0.0
492,26,0.0,0.0,0.0
493,0,1.0,1.0,1.0
493,1,0.0,1.0,1.0
493,2,1.0,1.0,1.0
493,3,0.0,1.0,1.0
493,4,0.0,0.0,1.0
493,5,0.0,0.0,0.0
494,0,2.0,3.0,3.0
494,1,2.0,2.0,3.0
494,2,2.0,1.0,3.0
494,3,2.0,1.0,2.0
494,4,2.0,1.0,1.0
494,5,1.0,1.0,1.0
494,6,1.0,1.0,0.0
494,7,1.0,1.0,1.0
494,8,1.0,0.0,1.0
494,9,1.0,0.0,0.0
494,10,1.0,1.0,0.0
494,11,0.0,1.0,0.0
494,12,0.0,1.0,1.0
494,13,0.0,1.0,0.0
494,14,0.0,0.0,0.0
495,0,3.0,3.0,1.0
495,1,2.0,3.0,1.0
495,2,2.0,2.0,1.0
495,3,1.0,2.0,1.0
495,4,1.0,2.0,0.0
495,5,1.0,1.0,0.0
495,6,0.0,1.0,0.0
495,7,0.0,1.0,1.0
495,8,1.0,1.0,1.0
495,9,1.0,0.0,1.0
495,10,0.0,0.0,1.0
495,11,0.0,0.0,0.0
496,0,3.0,3.0,1.0
496,1,3.0,2.0,1.0
496,2,3.0,2.0,0.0
496,3,3.0,1.0,0.0
496,4,3.0,0.0,0.0
496,5,2.0,0.0,0.0
496,6,1.0,0.0,0.0
496,7,0.0,0.0,0.0
497,0,3.0,3.0,3.0
497,1,3.0,2.0,3.0
497,2,2.0,2.0,3.0
497,3,2.0,1.0,3.0
497,4,2.0,1.0,2.0
497,5,2.0,0.0,2.0
497,6,1.0,0.0,2.0
497,7,1.0,0.0,1.0
497,8,1.0,0.0,0.0
497,9,1.0,0.0,1.0
497,10,1.0,0.0,0.0
497,11,0.0,0.0,0.0
498,0,1.0,1.0,3.0
498,1,1.0,0.0,3.0
498,2,0.0,0.0,3.0
498,3,1.0,0.0,3.0
498,4,0.0,0.0,3.0
498,5,1.0,0.0,3.0
498,6,0.0,0.0,3.0
498,7,0.0,0.0,2.0
498,8,0.0,0.0,1.0
498,9,0.0,1.0,1.0
498,10,1.0,1.0,1.0
498,11,0.0,1.0,1.0
498,12,0.0,0.0,1.0
498,13,1.0,0.0,1.0
498,14,1.0,0.0,0.0
498,15,1.0,1.0,0.0
498,16,1.0,0.0,0.0
498,17,1.0,0.0,1.0
